Date,New Exchequer PH,Merced Falls PH,McSwain PH
2045-10-01,1.910198480283164,20.08559252317276,20.08559252317276
2045-10-02,1.8881088293266313,20.08559252317276,20.08559252317276
2045-10-03,1.8663706448170032,20.08559252317276,20.08559252317276
2045-10-04,1.8449777999278176,20.08559252317276,20.08559252317276
2045-10-05,1.8239265753866192,20.08559252317276,20.08559252317276
2045-10-06,1.80320867001952,20.08559252317276,20.08559252317276
2045-10-07,1.7828155177754232,20.08299881034934,20.08299881034934
2045-10-08,1.7627398049420442,20.11152965140693,20.11152965140693
2045-10-09,1.7429759999445722,20.114123364230345,20.114123364230345
2045-10-10,1.7235175415468142,20.09337366164301,20.09337366164301
2045-10-11,1.7043586075577688,20.09077994881959,20.09077994881959
2045-10-12,1.6854946788646457,20.09077994881959,20.09077994881959
2045-10-13,1.6669194491838546,15.508472075270515,15.508472075270515
2045-10-14,1.6486274066911495,1.6486274066911495,1.6486274066911495
2045-10-15,1.6306120911488937,1.6306120911488937,1.6306120911488937
2045-10-16,1.6128683458026034,1.6128683458026034,1.6128683458026034
2045-10-17,1.5953921323602502,1.5953921323602502,1.5953921323602502
2045-10-18,1.5781767599169771,1.5781767599169771,1.5781767599169771
2045-10-19,1.561217777744368,1.561217777744368,1.561217777744368
2045-10-20,1.544511932728003,1.544511932728003,1.544511932728003
2045-10-21,1.5281552334900206,1.5281552334900206,1.5281552334900206
2045-10-22,1.6437786866828747,1.6437786866828747,1.6437786866828747
2045-10-23,2.441172067977319,2.441172067977319,2.441172067977319
2045-10-24,1.4801318499556735,1.4801318499556735,1.4801318499556735
2045-10-25,1.4647168162840354,1.4647168162840354,1.4647168162840354
2045-10-26,1.4493306820287093,1.4493306820287093,1.4493306820287093
2045-10-27,1.4342654344759838,1.4342654344759838,1.4342654344759838
2045-10-28,1.4194166929141758,1.4194166929141758,1.4194166929141758
2045-10-29,1.4047807677768263,1.4047807677768263,1.4047807677768263
2045-10-30,1.3903540888680361,1.3903540888680361,1.3903540888680361
2045-10-31,1.3761333630953385,1.3761333630953385,1.3761333630953385
2045-11-01,1.3621150983312251,1.3621150983312251,1.3621150983312251
2045-11-02,1.3482949490103637,1.3482949490103637,1.3482949490103637
2045-11-03,1.8298000261920777,1.8298000261920777,1.8298000261920777
2045-11-04,1.5924127950126845,1.5924127950126845,1.5924127950126845
2045-11-05,1.341970344924072,1.341970344924072,1.341970344924072
2045-11-06,1.3072413874296953,1.3072413874296953,1.3072413874296953
2045-11-07,1.2845968244448434,1.2845968244448434,1.2845968244448434
2045-11-08,1.2842996844216885,1.2842996844216885,1.2842996844216885
2045-11-09,1.25904965489805,1.25904965489805,1.25904965489805
2045-11-10,1.2447122676645117,1.2447122676645117,1.2447122676645117
2045-11-11,1.233850868060358,1.233850868060358,1.233850868060358
2045-11-12,2.4936317577801614,2.4936317577801614,2.4936317577801614
2045-11-13,1.2145256134873643,1.2145256134873643,1.2145256134873643
2045-11-14,1.1967018753472667,1.1967018753472667,1.1967018753472667
2045-11-15,1.2226632541670852,1.2226632541670852,1.2226632541670852
2045-11-16,1.1816524085851245,1.1816524085851245,1.1816524085851245
2045-11-17,1.1662533192567457,1.1662533192567457,1.1662533192567457
2045-11-18,1.151910889031914,1.151910889031914,1.151910889031914
2045-11-19,1.1405260786254587,1.1405260786254587,1.1405260786254587
2045-11-20,1.1297356013178323,1.1297356013178323,1.1297356013178323
2045-11-21,1.1190865778131756,1.1190865778131756,1.1190865778131756
2045-11-22,1.1085776397700584,1.1085776397700584,1.1085776397700584
2045-11-23,1.0982063780856788,1.0982063780856788,1.0982063780856788
2045-11-24,1.0879705432252977,1.0879705432252977,1.0879705432252977
2045-11-25,1.0778677636546836,1.0778677636546836,1.0778677636546836
2045-11-26,1.0678959516065103,1.0678959516065103,1.0678959516065103
2045-11-27,1.058052392340056,1.058052392340056,1.058052392340056
2045-11-28,1.0483353417834271,1.0483353417834271,1.0483353417834271
2045-11-29,1.0387425571514302,1.0387425571514302,1.0387425571514302
2045-11-30,1.0292726965482681,1.0292726965482681,1.0292726965482681
2045-12-01,1.0199231948706964,1.0199231948706964,1.0199231948706964
2045-12-02,1.010692402969493,1.010692402969493,1.010692402969493
2045-12-03,1.0015783318988385,1.0015783318988385,1.0015783318988385
2045-12-04,0.9925789739087842,0.9925789739087842,0.9925789739087842
2045-12-05,0.9836930157744274,0.9836930157744274,0.9836930157744274
2045-12-06,2.8029535601467006,2.8029535601467006,2.8029535601467006
2045-12-07,5.048363968324614,5.048363968324614,5.048363968324614
2045-12-08,2.0448958633490686,2.0448958633490686,2.0448958633490686
2045-12-09,1.2126526710384131,1.2126526710384131,1.2126526710384131
2045-12-10,2.239841869839349,2.239841869839349,2.239841869839349
2045-12-11,1.853946497464092,1.853946497464092,1.853946497464092
2045-12-12,1.6908625679439089,1.6908625679439089,1.6908625679439089
2045-12-13,0.972664961271666,0.972664961271666,0.972664961271666
2045-12-14,0.998504021401183,0.998504021401183,0.998504021401183
2045-12-15,1.0236424272902929,1.0236424272902929,1.0236424272902929
2045-12-16,1.0478669187464362,1.0478669187464362,1.0478669187464362
2045-12-17,1.0285242824105385,1.0285242824105385,1.0285242824105385
2045-12-18,1.1329326071902164,1.1329326071902164,1.1329326071902164
2045-12-19,1.382771362446276,1.382771362446276,1.382771362446276
2045-12-20,1.5969971158836005,1.5969971158836005,1.5969971158836005
2045-12-21,1.5974008302261984,1.5974008302261984,1.5974008302261984
2045-12-22,1.76470925213865,1.76470925213865,1.76470925213865
2045-12-23,1.8928774061526912,1.8928774061526912,1.8928774061526912
2045-12-24,0.9338174465551,0.9338174465551,0.9338174465551
2045-12-25,0.881586264717101,0.881586264717101,0.881586264717101
2045-12-26,0.9593310926036738,0.9593310926036738,0.9593310926036738
2045-12-27,1.2744092055868377,1.2744092055868377,1.2744092055868377
2045-12-28,1.7267984977318211,1.7267984977318211,1.7267984977318211
2045-12-29,1.9933190627308384,1.9933190627308384,1.9933190627308384
2045-12-30,2.043127468811534,2.043127468811534,2.043127468811534
2045-12-31,1.7047889087467651,1.7047889087467651,1.7047889087467651
2046-01-01,1.34393036610147,1.34393036610147,1.34393036610147
