Date,MID Northside,MID Main
2045-10-01,0.042796261586379364,1.9303095963558001
2045-10-02,0.042796261586379364,0.6053138474121512
2045-10-03,0.042796261586379364,0.5718402705967327
2045-10-04,0.042796261586379364,0.5704455382294236
2045-10-05,0.042796261586379364,0.5676560734948055
2045-10-06,0.042796261586379364,0.6471558184314243
2045-10-07,0.0414994051746709,0.6471558184314243
2045-10-08,0.05576482570346402,0.6471558184314243
2045-10-09,0.05706168211517248,0.6471558184314243
2045-10-10,0.04668683082150476,0.6443663536968062
2045-10-11,0.0453899744097963,0.6443663536968062
2045-10-12,0.0453899744097963,0.5648666087601872
2045-10-13,0.0453899744097963,0.5369719614140052
2045-10-14,0.0453899744097963,0.5369719614140052
2045-10-15,0.03631197952783704,0.5411561585159324
2045-10-16,0.042796261586379364,0.5369719614140052
2045-10-17,0.04409311799808782,0.5369719614140052
2045-10-18,0.042796261586379364,0.5369719614140052
2045-10-19,0.042796261586379364,0.5369719614140052
2045-10-20,0.042796261586379364,0.49234052566011377
2045-10-21,0.042796261586379364,0.49234052566011377
2045-10-22,0.042796261586379364,0.46026168121200445
2045-10-23,0.042796261586379364,0.4560774841100771
2045-10-24,0.04928054364492169,0.4644458783139317
2045-10-25,0.04928054364492169,0.4560774841100771
2045-10-26,0.03371826670442011,0.25523602321756605
2045-10-27,0.03242141029271164,0.3291568386849486
2045-10-28,0.03371826670442011,0.3291568386849486
2045-10-29,0.03371826670442011,0.3249726415830213
2045-10-30,0.03371826670442011,0.08368394203854625
2045-10-31,0.012968564117084656,0.08089447730392804
2045-11-01,0.012968564117084656,0.08089447730392804
2045-11-02,0.012968564117084656,0.08089447730392804
2045-11-03,0.012968564117084656,0.07252608310007341
2045-11-04,0.012968564117084656,0.05578929469236416
2045-11-05,0.012968564117084656,0.04463143575389134
2045-11-06,0.010374851293667725,0.061368224161600586
2045-11-07,0.00907799488195926,0.061368224161600586
2045-11-08,0.00907799488195926,0.061368224161600586
2045-11-09,0.00907799488195926,0.061368224161600586
2045-11-10,0.00907799488195926,0.061368224161600586
2045-11-11,0.00907799488195926,0.061368224161600586
2045-11-12,0.012968564117084656,0.061368224161600586
2045-11-13,0.01815598976391852,0.06973661836545522
2045-11-14,0.01815598976391852,0.06973661836545522
2045-11-15,0.01815598976391852,0.06973661836545522
2045-11-16,0.01815598976391852,0.06973661836545522
2045-11-17,0.01815598976391852,0.06973661836545522
2045-11-18,0.01815598976391852,0.06973661836545522
2045-11-19,0.01815598976391852,0.06973661836545522
2045-11-20,0.01815598976391852,0.061368224161600586
