Date,Exchequer Dam Flood Release
2045-10-01,0.955099240141582
2045-10-02,0.9440544146633156
2045-10-03,0.9331853224085016
2045-10-04,0.9224888999639088
2045-10-05,0.9119632876933096
2045-10-06,0.90160433500976
2045-10-07,0.8914077588877116
2045-10-08,0.8813699024710221
2045-10-09,0.8714879999722861
2045-10-10,0.8617587707734071
2045-10-11,0.8521793037788844
2045-10-12,0.8427473394323228
2045-10-13,0.8334597245919273
2045-10-14,0.8243137033455747
2045-10-15,0.8153060455744469
2045-10-16,0.8064341729013017
2045-10-17,0.7976960661801251
2045-10-18,0.7890883799584886
2045-10-19,0.780608888872184
2045-10-20,0.7722559663640015
2045-10-21,0.7640776167450103
2045-10-22,0.8218893433414374
2045-10-23,1.2205860339886594
2045-10-24,0.7400659249778367
2045-10-25,0.7323584081420177
2045-10-26,0.7246653410143546
2045-10-27,0.7171327172379919
2045-10-28,0.7097083464570879
2045-10-29,0.7023903838884131
2045-10-30,0.6951770444340181
2045-10-31,0.6880666815476693
2045-11-01,0.6810575491656126
2045-11-02,0.6741474745051819
2045-11-03,0.9149000130960389
2045-11-04,0.7962063975063423
2045-11-05,0.670985172462036
2045-11-06,0.6536206937148477
2045-11-07,0.6422984122224217
2045-11-08,0.6421498422108443
2045-11-09,0.629524827449025
2045-11-10,0.6223561338322559
2045-11-11,0.616925434030179
2045-11-12,1.2468158788900807
2045-11-13,0.6072628067436822
2045-11-14,0.5983509376736333
2045-11-15,0.6113316270835426
2045-11-16,0.5908262042925623
2045-11-17,0.5831266596283728
2045-11-18,0.575955444515957
2045-11-19,0.5702630393127294
2045-11-20,0.5648678006589162
2045-11-21,0.5595432889065878
2045-11-22,0.5542888198850292
2045-11-23,0.5491031890428394
2045-11-24,0.5439852716126489
2045-11-25,0.5389338818273418
2045-11-26,0.5339479758032551
2045-11-27,0.529026196170028
2045-11-28,0.5241676708917136
2045-11-29,0.5193712785757151
2045-11-30,0.5146363482741341
2045-12-01,0.5099615974353482
2045-12-02,0.5053462014847465
2045-12-03,0.5007891659494192
2045-12-04,0.4962894869543921
2045-12-05,0.4918465078872137
2045-12-06,1.4014767800733503
2045-12-07,2.524181984162307
2045-12-08,1.0224479316745343
2045-12-09,0.6063263355192066
2045-12-10,1.1199209349196746
2045-12-11,0.926973248732046
2045-12-12,0.8454312839719544
2045-12-13,0.486332480635833
2045-12-14,0.4992520107005915
2045-12-15,0.5118212136451464
2045-12-16,0.5239334593732181
2045-12-17,0.5142621412052693
2045-12-18,0.5664663035951082
2045-12-19,0.691385681223138
2045-12-20,0.7984985579418002
2045-12-21,0.7987004151130992
2045-12-22,0.882354626069325
2045-12-23,0.9464387030763456
2045-12-24,0.46690872327755
2045-12-25,0.4407931323585505
2045-12-26,0.4796655463018369
2045-12-27,0.6372046027934188
2045-12-28,0.8633992488659106
2045-12-29,0.9966595313654192
2045-12-30,1.021563734405767
2045-12-31,0.8523944543733826
