Date,New Exchequer PH,Merced Falls PH,McSwain PH
2045-10-01,301.23018199711385,58.30818749999999,266.6719989
2045-10-02,297.7467379222851,58.30818749999999,266.6719989
2045-10-03,294.3187186124009,58.30818749999999,266.6719989
2045-10-04,290.94515789296713,58.30818749999999,266.6719989
2045-10-05,287.6254692505244,58.30818749999999,266.6719989
2045-10-06,284.35834362523076,58.30818749999999,266.6719989
2045-10-07,281.14243018723374,58.30818749999999,266.6719989
2045-10-08,277.97657559518944,58.30818749999999,266.6719989
2045-10-09,274.85990754325934,58.30818749999999,266.6719989
2045-10-10,271.7913913523811,58.30818749999999,266.6719989
2045-10-11,268.77010888777806,58.30818749999999,266.6719989
2045-10-12,265.79534750456946,58.30818749999999,266.6719989
2045-10-13,262.8661127286348,58.30818749999999,266.6719989
2045-10-14,259.9815353687158,32.04282531566209,66.55203844741932
2045-10-15,257.1405966727932,31.692678516825598,65.8247934873122
2045-10-16,254.3424834426009,31.34780997329101,65.10851131361137
2045-10-17,251.58655885664896,31.008141196562097,64.40302890793843
2045-10-18,248.87176778767767,30.673542141793856,63.70807617084251
2045-10-19,246.19740837473145,30.34392630435065,63.02347343465132
2045-10-20,243.56296761549203,30.01923045649727,62.349089377153945
2045-10-21,240.98358566163398,29.70132062781413,61.68879968881018
2045-10-22,259.216912830471,31.948585290536275,66.3563045908173
2045-10-23,384.96246013873434,47.44677288646142,98.54560021591861
2045-10-24,233.41050217764743,28.76793514397909,59.75018453878811
2045-10-25,230.9796168815232,28.46832758609753,59.12790814727638
2045-10-26,228.55328890052886,28.16928171907762,58.50679837173724
2045-10-27,226.17756338876617,27.87647262606487,57.89864219874168
2045-10-28,223.8359799516207,27.587871557023227,57.2992259720634
2045-10-29,221.52795676014247,27.30340680130838,56.708400750730085
2045-10-30,219.2529308096116,27.023008968369698,56.12602241253821
2045-10-31,217.01038279334173,26.74661405345619,55.55195802143708
2045-11-01,214.79976201766635,26.474154183359335,54.986066606699644
2045-11-02,212.6203832054011,26.205544897399744,54.42817274589271
2045-11-03,288.55168748037937,35.56410767157085,73.86564192732573
2045-11-04,251.11673001912158,30.95023460966622,64.2827585709913
2045-11-05,211.62302002056026,26.08261949709082,54.172860179446694
2045-11-06,206.1464110217664,25.40762530867027,52.77091641397005
2045-11-07,202.57545967844797,24.967504167211505,51.85679729871312
2045-11-08,202.52860195964152,24.961728935150212,51.84480230568739
2045-11-09,198.5467796163892,24.47096778320193,50.82550532637271
2045-11-10,196.28583458355595,24.19230542884418,50.24673152792116
2045-11-11,194.57303802692923,23.98120258730037,49.808276919490744
2045-11-12,393.23513026696094,48.46638269620008,100.66330084283324
2045-11-13,191.52552751310006,23.605595731591254,49.02815214409995
2045-11-14,188.71479975929378,23.259172443116682,48.30864080929977
2045-11-15,192.80879886331917,23.763759424444853,49.35665364370503
2045-11-16,186.34156281113766,22.966670066536018,47.70112167762559
2045-11-17,183.91319187018198,22.66737240390656,47.0794889297542
2045-11-18,181.6514515790545,22.388612033654844,46.500511555073665
2045-11-19,179.8561153634007,22.167336147044328,46.04092782086431
2045-11-20,178.15450295151658,21.95761175568847,45.60533621433845
2045-11-21,176.4751972031821,21.750636669287992,45.175454836148944
2045-11-22,174.8179823367692,21.546384292673338,44.75122844888369
2045-11-23,173.1824784470047,21.344807802371882,44.332559801519395
2045-11-24,171.56833079182076,21.145863476285836,43.91935808450031
2045-11-25,169.9751653903481,20.94950522112766,43.511527563376816
2045-11-26,168.40265301055234,20.755692458921107,43.10898395884435
2045-11-27,166.85036554935942,20.56437242579585,42.71161768184224
2045-11-28,165.3180279740439,20.375511223861547,42.31935832741465
2045-11-29,163.80528660691266,20.18906526220502,41.93211535847251
2045-11-30,162.31192983670158,20.005008459655674,41.549834605164975
2045-12-01,160.83755315753064,19.823290960706533,41.1724125190195
2045-12-02,159.38189650557646,19.643880712390253,40.799782526932944
2045-12-03,157.9446462325363,19.466739057431568,40.4318643388421
2045-12-04,156.5254857247762,19.291826973077,40.06857690559589
2045-12-05,155.12420789231018,19.119118935405258,39.70986721473445
2045-12-06,442.0138638825041,54.478380579608775,113.15004975903604
2045-12-07,796.1055422579265,58.30818749999999,203.7931139279233
