Date,MID Northside,MID Main,Merced River Outflow
2045-10-01,0.04279626158638017,10.0,0.0
2045-10-02,0.04279626158638017,10.0,0.0
2045-10-03,0.04279626158638017,10.0,0.0
2045-10-04,0.04279626158638017,10.0,0.0
2045-10-05,0.04279626158638017,10.0,0.0
2045-10-06,0.04279626158638017,10.0,0.0
2045-10-07,0.041499405174670656,10.0,0.0
2045-10-08,0.05576482570346464,10.0,0.0
2045-10-09,0.057061682115172374,10.0,0.0
2045-10-10,0.046686830821505154,10.0,0.0
2045-10-11,0.04538997440979564,10.0,0.0
2045-10-12,0.04538997440979564,10.0,0.0
2045-10-13,0.04538997440979653,7.708846063225461,0.0
2045-10-14,0.04538997440979631,0.7789237289357784,0.0
2045-10-15,0.036311979527837046,0.7789940660466098,0.0
2045-10-16,0.04279626158637939,0.7636379113149223,0.0
2045-10-17,0.044093117998087794,0.7536029481820373,0.0
2045-10-18,0.04279626158637939,0.7462921183721092,0.0
2045-10-19,0.04279626158637939,0.7378126272858047,0.0
2045-10-20,0.04279626158637939,0.7294597047776221,0.0
2045-10-21,0.04279626158637939,0.7212813551586309,0.0
2045-10-22,0.04279626158637939,0.779093081755058,0.0
2045-10-23,0.04279626158637928,1.17778977240228,0.0
2045-10-24,0.04928054364492174,0.690785381332915,0.0
2045-10-25,0.04928054364492174,0.683077864497096,0.0
2045-10-26,0.03371826670442013,0.6909470743099345,0.0
2045-10-27,0.03242141029271162,0.6847113069452803,0.0
2045-10-28,0.03371826670442013,0.6759900797526678,0.0
2045-10-29,0.03371826670442013,0.668672117183993,0.0
2045-10-30,0.03371826670442013,0.6614587777295979,0.0
2045-10-31,0.012968564117084691,0.6750981174305846,0.0
2045-11-01,0.012968564117084691,0.6680889850485279,0.0
2045-11-02,0.012968564117084691,0.6611789103880972,0.0
2045-11-03,0.012968564117084691,0.9019314489789542,0.0
2045-11-04,0.012968564117084691,0.7832378333892576,0.0
2045-11-05,0.012968564117084691,0.6580166083449513,0.0
2045-11-06,0.010374851293667775,0.6432458424211799,0.0
2045-11-07,0.009077994881959262,0.6332204173404624,0.0
2045-11-08,0.009077994881959262,0.633071847328885,0.0
2045-11-09,0.009077994881959262,0.6204468325670658,0.0
2045-11-10,0.009077994881959262,0.6132781389502966,0.0
2045-11-11,0.009077994881959262,0.6078474391482197,0.0
2045-11-12,0.012968564117084691,1.233847314772996,0.0
2045-11-13,0.018155989763918523,0.5891068169797636,0.0
2045-11-14,0.018155989763918523,0.5801949479097148,0.0
2045-11-15,0.018155989763918523,0.5931756373196241,0.0
2045-11-16,0.018155989763918523,0.5726702145286438,0.0
2045-11-17,0.018155989763918523,0.5649706698644543,0.0
2045-11-18,0.018155989763918523,0.5577994547520385,0.0
2045-11-19,0.018155989763918523,0.5521070495488108,0.0
2045-11-20,0.018155989763918523,0.5467118108949977,0.0
2045-11-21,0.018155989763918523,0.5413872991426693,0.0
2045-11-22,0.018155989763918523,0.5361328301211107,0.0
2045-11-23,0.018155989763918523,0.5309471992789209,0.0
2045-11-24,0.018155989763918523,0.5258292818487303,0.0
2045-11-25,0.018155989763918523,0.5207778920634233,0.0
2045-11-26,0.018155989763918523,0.5157919860393366,0.0
