Date,Lake McSwain,Lake McClure
2045-10-01,117.4123029785552,0.0
2045-10-02,108.31356113163214,0.0
2045-10-03,99.20395019245426,0.0
2045-10-04,90.08364283083179,0.0
2045-10-05,80.95280985693873,0.0
2045-10-06,71.8116179303621,0.0
2045-10-07,62.661526284075144,0.0
2045-10-08,53.4871313608427,0.0
2045-10-09,44.301557678699815,0.0
2045-10-10,35.116629618651714,0.0
2045-10-11,25.923418948020803,0.0
2045-10-12,16.72077631304333,0.0
2045-10-13,9.8,0.0
2045-10-14,9.8,0.0
2045-10-15,9.8,0.0
2045-10-16,9.8,0.0
2045-10-17,9.8,0.0
2045-10-18,9.8,0.0
2045-10-19,9.8,0.0
2045-10-20,9.8,0.0
2045-10-21,9.8,0.0
2045-10-22,9.8,0.0
2045-10-23,9.8,0.0
2045-10-24,9.8,0.0
2045-10-25,9.8,0.0
2045-10-26,9.8,0.0
2045-10-27,9.8,0.0
2045-10-28,9.8,0.0
2045-10-29,9.8,0.0
2045-10-30,9.8,0.0
2045-10-31,9.8,0.0
2045-11-01,9.8,0.0
2045-11-02,9.8,0.0
2045-11-03,9.8,0.0
2045-11-04,9.8,0.0
2045-11-05,9.8,0.0
2045-11-06,9.8,0.0
2045-11-07,9.8,0.0
2045-11-08,9.8,0.0
2045-11-09,9.8,0.0
2045-11-10,9.8,0.0
2045-11-11,9.8,0.0
2045-11-12,9.8,0.0
2045-11-13,9.8,0.0
2045-11-14,9.8,0.0
2045-11-15,9.8,0.0
2045-11-16,9.8,0.0
2045-11-17,9.8,0.0
2045-11-18,9.8,0.0
2045-11-19,9.8,0.0
2045-11-20,9.8,0.0
2045-11-21,9.8,0.0
2045-11-22,9.8,0.0
2045-11-23,9.8,0.0
2045-11-24,9.8,0.0
2045-11-25,9.8,0.0
2045-11-26,9.8,0.0
2045-11-27,9.8,0.0
2045-11-28,9.8,0.0
2045-11-29,9.8,0.0
2045-11-30,9.8,0.0
2045-12-01,9.8,0.0
2045-12-02,9.8,0.0
2045-12-03,9.8,0.0
2045-12-04,9.8,0.0
2045-12-05,9.8,0.0
2045-12-06,9.8,0.0
2045-12-07,9.8,0.0
2045-12-08,9.8,0.0
2045-12-09,9.8,0.0
2045-12-10,9.8,0.0
2045-12-11,9.8,0.0
2045-12-12,9.8,0.0
2045-12-13,9.8,0.0
2045-12-14,9.8,0.0
2045-12-15,9.8,0.0
2045-12-16,9.8,0.0
2045-12-17,9.8,0.0
2045-12-18,9.8,0.0
2045-12-19,9.8,0.0
2045-12-20,9.8,0.0
2045-12-21,9.8,0.0
2045-12-22,9.8,0.0
2045-12-23,9.8,0.0
2045-12-24,9.8,0.0
2045-12-25,9.8,0.0
2045-12-26,9.8,0.0
2045-12-27,9.8,0.0
2045-12-28,9.8,0.0
2045-12-29,9.8,0.0
2045-12-30,9.8,0.0
2045-12-31,9.8,0.0
2046-01-01,9.8,0.0
2046-01-02,9.8,0.0
2046-01-03,9.8,0.0
2046-01-04,9.8,0.0
2046-01-05,9.8,0.0
2046-01-06,9.8,0.0
2046-01-07,9.8,0.0
2046-01-08,9.8,0.0
2046-01-09,9.8,0.0
2046-01-10,9.8,0.0
2046-01-11,9.8,0.0
2046-01-12,9.8,0.0
2046-01-13,9.8,0.0
2046-01-14,9.8,0.0
2046-01-15,9.8,0.0
2046-01-16,9.8,0.0
2046-01-17,9.8,0.0
2046-01-18,9.8,0.0
2046-01-19,9.8,0.0
2046-01-20,9.8,0.0
2046-01-21,9.8,0.0
2046-01-22,9.800396111435271,0.0
2046-01-23,11.5,13.460199610834522
2046-01-24,11.5,17.32945531300648
2046-01-25,11.5,47.2096460409938
2046-01-26,11.5,54.61857884807915
2046-01-27,9.8,54.61857884807915
2046-01-28,9.8,54.61857884807915
2046-01-29,9.8,54.61857884807915
2046-01-30,9.8,54.61857884807915
2046-01-31,9.8,54.61857884807915
2046-02-01,9.8,54.61857884807915
2046-02-02,9.8,54.61857884807915
2046-02-03,11.5,60.08321609578771
2046-02-04,9.8,60.08321609578771
2046-02-05,11.5,66.65183651736575
2046-02-06,9.8,66.65183651736575
2046-02-07,9.8,66.65183651736575
2046-02-08,9.8,66.65183651736575
2046-02-09,9.8,66.65183651736575
2046-02-10,9.8,66.65183651736575
2046-02-11,9.8,66.65183651736575
2046-02-12,9.8,66.65183651736575
2046-02-13,9.8,66.65183651736575
2046-02-14,9.8,66.65183651736575
2046-02-15,9.8,66.65183651736575
2046-02-16,10.563641754760823,66.65183651736575
2046-02-17,9.8,66.65183651736575
2046-02-18,9.8,66.65183651736575
2046-02-19,11.5,70.13907280240022
2046-02-20,9.8,70.13907280240022
2046-02-21,9.8,70.13907280240022
2046-02-22,9.8,70.13907280240022
2046-02-23,9.8,70.13907280240022
2046-02-24,9.8,70.13907280240022
2046-02-25,9.8,70.13907280240022
2046-02-26,9.8,70.13907280240022
2046-02-27,9.8,70.13907280240022
2046-02-28,9.8,70.13907280240022
2046-03-01,9.8,70.13907280240022
2046-03-02,9.8,70.13907280240022
2046-03-03,9.8,70.13907280240022
2046-03-04,9.8,70.13907280240022
2046-03-05,9.8,70.13907280240022
