Date,Lake McClure
2045-10-01,184.3
2045-10-02,184.3
2045-10-03,184.3
2045-10-04,184.3
2045-10-05,184.3
2045-10-06,184.3
2045-10-07,184.3
2045-10-08,184.3
2045-10-09,184.3
2045-10-10,184.3
2045-10-11,184.3
2045-10-12,184.3
2045-10-13,184.3
2045-10-14,184.3
2045-10-15,184.3
2045-10-16,184.3
2045-10-17,184.3
2045-10-18,184.3
2045-10-19,184.3
2045-10-20,184.3
2045-10-21,184.3
2045-10-22,184.3
2045-10-23,184.3
2045-10-24,184.3
2045-10-25,184.3
2045-10-26,184.3
2045-10-27,184.3
2045-10-28,184.3
2045-10-29,184.3
2045-10-30,184.3
2045-10-31,184.3
2045-11-01,184.3
2045-11-02,184.3
2045-11-03,184.3
2045-11-04,184.3
2045-11-05,184.3
2045-11-06,184.3
2045-11-07,184.3
2045-11-08,184.3
2045-11-09,184.3
2045-11-10,184.3
2045-11-11,184.3
2045-11-12,184.3
2045-11-13,184.3
2045-11-14,184.3
2045-11-15,184.3
2045-11-16,184.3
2045-11-17,184.3
2045-11-18,184.3
2045-11-19,184.3
2045-11-20,184.3
2045-11-21,184.3
2045-11-22,184.3
2045-11-23,184.3
2045-11-24,184.3
2045-11-25,184.3
2045-11-26,184.3
2045-11-27,184.3
2045-11-28,184.3
2045-11-29,184.3
2045-11-30,184.3
2045-12-01,184.3
2045-12-02,184.3
2045-12-03,184.3
2045-12-04,184.3
2045-12-05,184.3
2045-12-06,184.3
2045-12-07,184.3
2045-12-08,184.3
2045-12-09,184.3
2045-12-10,184.3
2045-12-11,184.3
2045-12-12,184.3
2045-12-13,184.3
2045-12-14,184.3
2045-12-15,184.3
2045-12-16,184.3
2045-12-17,184.3
2045-12-18,184.3
2045-12-19,184.3
2045-12-20,184.3
2045-12-21,184.3
2045-12-22,184.3
2045-12-23,184.3
2045-12-24,184.3
2045-12-25,184.3
2045-12-26,184.3
2045-12-27,184.3
2045-12-28,184.3
2045-12-29,184.3
2045-12-30,184.3
2045-12-31,184.3
2046-01-01,184.3
2046-01-02,184.3
2046-01-03,184.3
2046-01-04,184.3
2046-01-05,184.3
2046-01-06,184.3
2046-01-07,184.3
2046-01-08,184.3
2046-01-09,184.3
2046-01-10,184.3
2046-01-11,184.3
2046-01-12,184.3
2046-01-13,184.3
2046-01-14,184.3
2046-01-15,184.3
2046-01-16,184.3
2046-01-17,184.3
2046-01-18,184.3
2046-01-19,184.3
2046-01-20,184.3
2046-01-21,184.3
2046-01-22,184.3
2046-01-23,184.3
2046-01-24,185.54675040086374
2046-01-25,185.9051400412257
2046-01-26,188.67279140190962
2046-01-27,189.3590434794621
2046-01-28,189.3590434794621
2046-01-29,189.3590434794621
2046-01-30,189.3590434794621
2046-01-31,189.3590434794621
2046-02-01,189.3590434794621
2046-02-02,189.3590434794621
2046-02-03,189.3590434794621
2046-02-04,189.86520526577553
2046-02-05,189.86520526577553
2046-02-06,190.47362344533448
2046-02-07,190.47362344533448
2046-02-08,190.47362344533448
2046-02-09,190.47362344533448
2046-02-10,190.47362344533448
2046-02-11,190.47362344533448
2046-02-12,190.47362344533448
2046-02-13,190.47362344533448
2046-02-14,190.47362344533448
2046-02-15,190.47362344533448
2046-02-16,190.47362344533448
2046-02-17,190.47362344533448
2046-02-18,190.47362344533448
2046-02-19,190.47362344533448
2046-02-20,190.7966285538749
2046-02-21,190.7966285538749
2046-02-22,190.7966285538749
2046-02-23,190.7966285538749
2046-02-24,190.7966285538749
2046-02-25,190.7966285538749
2046-02-26,190.7966285538749
2046-02-27,190.7966285538749
2046-02-28,190.7966285538749
2046-03-01,190.7966285538749
2046-03-02,190.7966285538749
2046-03-03,190.7966285538749
2046-03-04,190.7966285538749
2046-03-05,190.7966285538749
2046-03-06,190.7966285538749
2046-03-07,191.2884583934432
2046-03-08,191.2884583934432
2046-03-09,191.92505792754542
2046-03-10,191.92505792754542
2046-03-11,191.92505792754542
2046-03-12,191.92505792754542
2046-03-13,191.92505792754542
2046-03-14,191.92505792754542
2046-03-15,191.92505792754542
2046-03-16,191.92505792754542
2046-03-17,191.92505792754542
2046-03-18,191.92505792754542
2046-03-19,191.92505792754542
2046-03-20,192.4833540389617
2046-03-21,192.4833540389617
2046-03-22,192.4833540389617
2046-03-23,192.4833540389617
2046-03-24,192.4833540389617
2046-03-25,192.4833540389617
2046-03-26,194.00432503380767
2046-03-27,194.00432503380767
2046-03-28,194.00432503380767
2046-03-29,194.00432503380767
2046-03-30,195.70337861340371
2046-03-31,195.7423826255663
2046-04-01,195.7423826255663
2046-04-02,195.7423826255663
2046-04-03,195.7423826255663
2046-04-04,195.7423826255663
2046-04-05,195.7423826255663
2046-04-06,198.6782626769542
2046-04-07,198.64191798867333
2046-04-08,198.46766667763865
2046-04-09,198.2945883309187
2046-04-10,198.16901138036897
2046-04-11,198.01711795217875
2046-04-12,197.92963752848098
2046-04-13,197.82534881946992
2046-04-14,197.65796024271486
2046-04-15,197.46370359355024
2046-04-16,197.45274379587556
2046-04-17,197.45274379587556
2046-04-18,197.45274379587556
2046-04-19,197.45274379587556
2046-04-20,197.68715754397815
