Date,Exchequer Dam Flood Release
2045-10-01,0.1148316930193639
2045-10-02,0.0975369260664559
2045-10-03,0.0809089645828253
2045-10-04,0.0796480822537558
2045-10-05,0.123083699447011
2045-10-06,0.0811503106042139
2045-10-07,0.0795883414050969
2045-10-08,0.079567882368608
2045-10-09,0.1989931776960413
2045-10-10,0.0795287276159002
2045-10-11,0.079508642598821
2045-10-12,0.0794890662997884
2045-10-13,0.0795460900035406
2045-10-14,0.079450556590776
2045-10-15,0.0794310760877919
2045-10-16,0.0794113746510149
2045-10-17,0.079391841145875
2045-10-18,0.079372890344835
2045-10-19,0.0793543080248508
2045-10-20,0.079335777124553
2045-10-21,0.0793173035754331
2045-10-22,2.016919626363828
2045-10-23,2.463525529100504
2045-10-24,0.1526761824434251
2045-10-25,0.142204206323085
2045-10-26,0.3611346858518043
2045-10-27,0.2981799694021628
2045-10-28,0.2973518478895776
2045-10-29,0.329738041053873
2045-10-30,0.1887365877261697
2045-10-31,0.1361182853780738
2045-11-01,0.0954281177409298
2045-11-02,0.1058066303807867
2045-11-03,0.1005334484628469
2045-11-04,0.10273248551506
2045-11-05,0.0900096473538119
2045-11-06,0.0707425161310835
2045-11-07,0.0950584801544498
2045-11-08,0.0883520447065052
2045-11-09,0.4860164519638367
2045-11-10,0.07491665422792
2045-11-11,0.5278377827905695
2045-11-12,0.1078719236499436
2045-11-13,1.0043704668337583
2045-11-14,0.0848644071354998
2045-11-15,0.1075520139381637
2045-11-16,1.4334883717042934
2045-11-17,0.1119284685518464
2045-11-18,0.0652151401750065
2045-11-19,0.0776283816586653
2045-11-20,0.1249542536811137
2045-11-21,0.1376736559962122
2045-11-22,0.1565125259337139
2045-11-23,0.1007790038029529
2045-11-24,0.0873167953050801
2045-11-25,0.2007696452110415
2045-11-26,0.129715284759263
2045-11-27,0.1835551822091379
2045-11-28,0.2342471453416289
2045-11-29,0.1271518867243364
2045-11-30,0.1167153511861983
2045-12-01,0.2280764150025747
2045-12-02,0.2040124293469107
2045-12-03,0.1883678214744938
2045-12-04,0.198027638475935
2045-12-05,0.1779744372391299
2045-12-06,0.1326664635139059
2045-12-07,0.1368224099306196
2045-12-08,0.461036529657799
2045-12-09,0.1861548183192388
2045-12-10,0.1334024495553152
2045-12-11,0.1190291713006513
2045-12-12,0.1207957526951496
2045-12-13,0.1742152291907333
2045-12-14,3.928157990457565
2045-12-15,11.7022231824197
2045-12-16,3.812905648335863
2045-12-17,0.1404721934590689
2045-12-18,0.1469384525278302
2045-12-19,0.162222192135944
2045-12-20,0.1369677225669709
2045-12-21,0.1381209488579255
2045-12-22,0.140566452371948
2045-12-23,0.1396735045452004
2045-12-24,0.1426918250175214
2045-12-25,0.190472480703742
2045-12-26,0.1989420404024009
2045-12-27,0.1856893041716133
2045-12-28,0.1909957620897984
2045-12-29,0.18556238966861
2045-12-30,0.1901150944906486
2045-12-31,0.1588903132552417
2046-01-01,0.1681013813549205
2046-01-02,0.1835386107813806
2046-01-03,0.1728425123015977
2046-01-04,0.2154755627748032
2046-01-05,0.2878240532891676
2046-01-06,0.2634026226373901
2046-01-07,0.2355841522830824
2046-01-08,0.2458903475102345
2046-01-09,1.3820185740573447
2046-01-10,1.1250671487569774
2046-01-11,0.1513052172551531
2046-01-12,0.1560201701387016
2046-01-13,0.5105958938178865
2046-01-14,0.1595139193422921
2046-01-15,0.3299915235744897
2046-01-16,0.1452927659351081
2046-01-17,4.071476122290621
2046-01-18,7.351808366544127
2046-01-19,0.2307711605748638
2046-01-20,3.0721628429371384
2046-01-21,7.803014401967036
2046-01-22,11.701852652015983
2046-01-23,1.8725074434589293
