Date,MID Northside,MID Main,Merced River Outflow
2045-10-01,0.07632926309283228,10.0,0.0
2045-10-02,0.07632926309283228,10.0,0.0
2045-10-03,0.0689186550185159,10.0,0.0
2045-10-04,0.07114183744599778,10.0,0.0
2045-10-05,0.06854812462258053,10.0,0.0
2045-10-06,0.06410175976761678,10.0,0.0
2045-10-07,0.06447229018948875,10.0,0.0
2045-10-08,0.07077130705006418,10.0,0.0
2045-10-09,0.0674365334088396,10.0,0.0
2045-10-10,0.06669547259103403,10.0,0.0
2045-10-11,0.06410175976761678,10.0,0.0
2045-10-12,0.061508046944199535,7.053481200966247,0.0
2045-10-13,0.047057361217439427,0.03248872878610117,0.0
2045-10-14,0.046316300425570084,0.03313425616520592,0.0
2045-10-15,0.044834178815894285,0.03459689727189762,0.0
2045-10-16,0.04557523960776363,0.033836135043251274,0.0
2045-10-17,0.045945770003698296,0.0334460711421767,0.0
2045-10-18,0.04001728356499509,0.0393556067798399,0.0
2045-10-19,0.04001728356499509,0.03933702445985571,0.0
2045-10-20,0.0444636483940225,0.034872128730530506,0.0
2045-10-21,0.04742789163931123,0.03188941193612187,0.0
2045-10-22,0.03964675316906052,1.9772728731947675,0.0
2045-10-23,0.04001728356499523,2.423508245535509,0.0
2045-10-24,0.03816463153344751,0.11451155090997758,0.0
2045-10-25,0.03779410113751283,0.10441010518557217,0.0
2045-10-26,0.04520470921182895,0.31592997663997535,0.0
2045-10-27,0.040387813960929775,0.257792155441233,0.0
2045-10-28,0.037053040345643495,0.2602988075439341,0.0
2045-10-29,0.03742357074157815,0.29231447031229485,0.0
2045-10-30,0.03557091871003057,0.15316566901613912,0.0
2045-10-31,0.007348852998816741,0.12876943237925706,0.0
2045-11-01,0.006484282058542332,0.08894383568238746,0.0
2045-11-02,0.006484282058542332,0.09932234832224437,0.0
2045-11-03,0.00704007766281918,0.09349337080002772,0.0
2045-11-04,0.009263260082520305,0.0934692254325397,0.0
2045-11-05,0.009263260082520305,0.08074638727129159,0.0
2045-11-06,0.00889272968139821,0.061849786449685286,0.0
2045-11-07,0.00778113847025079,0.08727734168419901,0.0
2045-11-08,0.00778113847025079,0.08057090623625442,0.0
2045-11-09,0.0077811384702508035,0.4782353134935859,0.0
2045-11-10,0.00778113847025079,0.06713551575766921,0.0
2045-11-11,0.007781138470250748,0.5200566443203187,0.0
2045-11-12,0.00778113847025079,0.1000907851796928,0.0
2045-11-13,0.007781138470250748,0.9965893283635076,0.0
2045-11-14,0.007348852998816741,0.07751555413668305,0.0
2045-11-15,0.014697706000227184,0.09285430793793652,0.0
2045-11-16,0.009510280353393297,1.4239780913509001,0.0
2045-11-17,0.009510280353393324,0.10241818819845308,0.0
2045-11-18,0.006051996587108269,0.05916314358789823,0.0
2045-11-19,0.006051996587108269,0.07157638507155703,0.0
2045-11-20,0.005619711118267923,0.11933454256284577,0.0
2045-11-21,0.005619711118267923,0.13205394487794428,0.0
2045-11-22,0.005619711118267923,0.15089281481544597,0.0
2045-11-23,0.00518742564683386,0.09559157815611904,0.0
2045-11-24,0.00518742564683386,0.08212936965824624,0.0
2045-11-25,0.005557956050549678,0.1952116891604918,0.0
2045-11-26,0.0055579560505496645,0.12415732870871334,0.0
2045-11-27,0.00444636483940225,0.17910881736973566,0.0
2045-11-28,0.00444636483940225,0.22980078050222666,0.0
2045-11-29,0.0014821216122695158,0.12566976511206687,0.0
2045-11-30,0.001111591211147414,0.11560375997505089,0.0
2045-12-01,0.001111591211147428,0.22696482379142727,0.0
2045-12-02,0.001111591211147428,0.20290083813576326,0.0
2045-12-03,0.001111591211147428,0.18725623026334637,0.0
2045-12-04,0.0007410608074316094,0.19728657766850338,0.0
2045-12-05,0.0007410608074316094,0.1772333764316983,0.0
2045-12-06,0.0007410608074316094,0.1319254027064743,0.0
2045-12-07,0.0007410608074316094,0.13608134912318798,0.0
2045-12-08,0.0007410608074316372,0.4602954688503674,0.0
2045-12-09,0.0007410608074316094,0.1854137575118072,0.0
2045-12-10,0.0007410608074316094,0.13266138874788358,0.0
2045-12-11,0.0007410608074316094,0.11828811049321969,0.0
2045-12-12,0.0007410608074316094,0.12005469188771799,0.0
2045-12-13,0.0018526520159853066,0.17236257717474798,0.0
