Date,MID Northside,MID Main
2045-10-01,0.07632926309283213,1.177552612851424
2045-10-02,0.07632926309283213,1.806776158068573
2045-10-03,0.068918655018516,1.8972345143829217
2045-10-04,0.07114183744599828,1.7191072664888425
2045-10-05,0.06854812462258134,1.7111373671275278
2045-10-06,0.06410175976761681,1.6963930534904106
2045-10-07,0.0644722901894886,1.6410022539195328
2045-10-08,0.07077130705006361,1.6481751633168211
2045-10-09,0.06743653340884022,1.6505661329299535
2045-10-10,0.06669547259103374,1.6071301819826278
2045-10-11,0.06410175976761681,1.591190383538945
2045-10-12,0.06150804694419988,1.5605062714581446
2045-10-13,0.047057361217439427,1.1297332175203745
2045-10-14,0.046316300425570084,1.057605629262841
2045-10-15,0.044834178815894285,1.0512297101085248
2045-10-16,0.04557523960776363,1.0038088096200153
2045-10-17,0.045945770003698296,0.9336736961330739
2045-10-18,0.04001728356499509,0.883463330909946
2045-10-19,0.04001728356499509,0.8412228650481329
2045-10-20,0.0444636483940225,0.845207814589317
2045-10-21,0.04742789163931123,0.8121327326164387
2045-10-22,0.03964675316906043,0.6108927768813875
2045-10-23,0.04001728356499509,0.7005541432317101
2045-10-24,0.038164631533447506,0.8436138346612649
2045-10-25,0.03779410113751284,0.6603061521404892
2045-10-26,0.045204709211828974,0.7017496283172225
2045-10-27,0.04038781396092977,0.6750504657776065
2045-10-28,0.0370530403456435,0.5666598359700361
2045-10-29,0.03742357074157816,0.4710210453079374
2045-10-30,0.03557091871003057,0.1685633689673424
2045-10-31,0.0073488529988167345,0.12911236772856907
2045-11-01,0.006484282058542328,0.091122514673493
2045-11-02,0.006484282058542328,0.091122514673493
2045-11-03,0.007040077662819179,0.1120435001831296
2045-11-04,0.009263260082520305,0.15421755034013293
2045-11-05,0.009263260082520305,0.15421755034013293
2045-11-06,0.008892729681398212,0.16099196467172458
2045-11-07,0.007781138470250793,0.16099196467172458
2045-11-08,0.007781138470250793,0.16099196467172458
2045-11-09,0.007781138470250793,0.1605934697176062
2045-11-10,0.007781138470250793,0.11855225122127387
2045-11-11,0.007781138470250793,0.11855225122127387
2045-11-12,0.007781138470250793,0.11855225122127387
2045-11-13,0.007781138470250793,0.1152978756882544
2045-11-14,0.0073488529988167345,0.11297332175203743
2045-11-15,0.01469770600022718,0.11297332175203743
2045-11-16,0.009510280353393318,0.11297332175203743
2045-11-17,0.009510280353393318,0.11297332175203743
2045-11-18,0.006051996587108269,0.11390314332094531
2045-11-19,0.006051996587108269,0.11483296491774782
2045-11-20,0.005619711118267921,0.11390314332094531
2045-11-21,0.005619711118267921,0.11390314332094531
2045-11-22,0.005619711118267921,0.11390314332094531
2045-11-23,0.005187425646833862,0.11483296491774782
2045-11-24,0.005187425646833862,0.11390314332094531
2045-11-25,0.005557956050549668,0.11297332175203743
2045-11-26,0.005557956050549668,0.11297332175203743
2045-11-27,0.0044463648394022495,0.11297332175203743
2045-11-28,0.0044463648394022495,0.11250841095363621
2045-11-29,0.0014821216122695123,0.11250841095363621
2045-11-30,0.0011115912111474189,0.053557722904669605
2045-12-01,0.0011115912111474189,0.04797879343543318
2045-12-02,0.0011115912111474189,0.04853668638235682
2045-12-03,0.0011115912111474189,0.04853668638235682
2045-12-04,0.0007410608074316124,0.03858759548625367
2045-12-05,0.0007410608074316124,0.03951741708305617
2045-12-06,0.0007410608074316124,0.04742090048850955
2045-12-07,0.0007410608074316124,0.04797879343543318
2045-12-08,0.0007410608074316124,0.045189328700814976
2045-12-09,0.0007410608074316124,0.045189328700814976
2045-12-10,0.0007410608074316124,0.045189328700814976
2045-12-11,0.0007410608074316124,0.045189328700814976
2045-12-12,0.0007410608074316124,0.04686300754158589
2045-12-13,0.0018526520159853187,0.04630511459466227
2045-12-14,0.0022231824197011247,0.04686300754158589
2045-12-15,0.0022231824197011247,0.05369719614140051
2045-12-16,0.0022231824197011247,0.05369719614140051
2045-12-17,0.0022231824197011247,0.05369719614140051
2045-12-18,0.0008645709402744061,0.027336754399258447
2045-12-19,0.0008645709402744061,0.04742090048850955
2045-12-20,0.0008645709402744061,0.04742090048850955
2045-12-21,0.0008645709402744061,0.04742090048850955
2045-12-22,0.0008645709402744061,0.05299982995774596
2045-12-23,0.0008645709402744061,0.05369719614140051
2045-12-24,0.0008645709402744061,0.05439456232505507
2045-12-25,0.0005187425646833863,0.05439456232505507
2045-12-26,0.0005187425646833863,0.05439456232505507
2045-12-27,0.003025998294850991,0.05439456232505507
2045-12-28,0.003025998294850991,0.05648666087601872
2045-12-29,0.003112455388100317,0.05369719614140051
2045-12-30,0.003112455388100317,0.04965247227620411
2045-12-31,0.003112455388100317,0.04909457932928048
2046-01-01,0.0034582837636913367,0.04909457932928048
2046-01-02,0.003025998294850991,0.04965247227620411
2046-01-03,0.003025998294850991,0.04965247227620411
2046-01-04,0.0036311979527837036,0.04965247227620411
2046-01-05,0.0034582837636913367,0.04965247227620411
2046-01-06,0.0034582837636913367,0.049512999039473204
2046-01-07,0.0034582837636913367,0.049512999039473204
2046-01-08,0.0034582837636913367,0.049512999039473204
2046-01-09,0.002593712823416931,0.04630511459466227
2046-01-10,0.0021614273519828717,0.04574722164773862
2046-01-11,0.0021614273519828717,0.04574722164773862
2046-01-12,0.0021614273519828717,0.04686300754158589
2046-01-13,0.0021614273519828717,0.04630511459466227
2046-01-14,0.0021614273519828717,0.04797879343543318
2046-01-15,0.0021614273519828717,0.04797879343543318
2046-01-16,0.0021614273519828717,0.04909457932928048
2046-01-17,0.0021614273519828717,0.05076825817005139
2046-01-18,0.0021614273519828717,0.04965247227620411
2046-01-19,0.0021614273519828717,0.04965247227620411
2046-01-20,0.0021614273519828717,0.04909457932928048
2046-01-21,0.0021614273519828717,0.04686300754158589
2046-01-22,0.0018526520159853187,0.04742090048850955
2046-01-23,0.0018526520159853187,0.04742090048850955
2046-01-24,0.0021614273519828717,0.04686300754158589
2046-01-25,0.0021614273519828717,0.04686300754158589
2046-01-26,0.0021614273519828717,0.04742090048850955
2046-01-27,0.0021614273519828717,0.04797879343543318
2046-01-28,0.0021614273519828717,0.04909457932928048
2046-01-29,0.0021614273519828717,0.04630511459466227
2046-01-30,0.002593712823416931,0.04742090048850955
2046-01-31,0.002593712823416931,0.04630511459466227
2046-02-01,0.002593712823416931,0.04574722164773862
2046-02-02,0.002593712823416931,0.04574722164773862
2046-02-03,0.002593712823416931,0.04630511459466227
2046-02-04,0.002593712823416931,0.04630511459466227
2046-02-05,0.002593712823416931,0.04742090048850955
2046-02-06,0.002593712823416931,0.04742090048850955
2046-02-07,0.002593712823416931,0.04742090048850955
2046-02-08,0.002593712823416931,0.04742090048850955
2046-02-09,0.002593712823416931,0.04239986396619677
2046-02-10,0.002593712823416931,0.05634718763928781
2046-02-11,0.002593712823416931,0.05690508058621145
2046-02-12,0.002593712823416931,0.05690508058621145
2046-02-13,0.002593712823416931,0.05690508058621145
2046-02-14,0.002593712823416931,0.0602524382677533
2046-02-15,0.002593712823416931,0.0602524382677533
2046-02-16,0.0038905692351253966,0.05969454532082966
2046-02-17,0.0038905692351253966,0.06764451981449154
2046-02-18,0.0038905692351253966,0.06764451981449154
2046-02-19,0.0038905692351253966,0.06764451981449154
2046-02-20,0.0038905692351253966,0.06694715363083702
2046-02-21,0.0038905692351253966,0.06694715363083702
2046-02-22,0.0038905692351253966,0.06764451981449154
2046-02-23,0.0021614273519828717,0.16625209818324524
2046-02-24,0.0021614273519828717,0.16513631228939796
2046-02-25,0.0021614273519828717,0.16513631228939796
2046-02-26,0.0021614273519828717,0.16513631228939796
2046-02-27,0.0021614273519828717,0.0641576888962188
2046-02-28,0.0029642432271327376,0.0641576888962188
2046-03-01,0.0029642432271327376,0.14133287989662077
2046-03-02,0.002593712823416931,0.299030619551072
2046-03-03,0.002593712823416931,0.5188404406389868
2046-03-04,0.002593712823416931,0.6895556823976211
2046-03-05,0.0029642432271327376,0.7397660476207489
2046-03-06,0.0170443985527711,0.7380923687799781
2046-03-07,0.01963811137618803,0.7397660476207489
2046-03-08,0.019267580975065937,0.8513446370054771
2046-03-09,0.018897050571350132,0.9679442629125183
2046-03-10,0.018897050571350132,0.9690600488063655
2046-03-11,0.020008641779903837,0.9657126911248237
2046-03-12,0.02037917218361964,0.9082497175916886
2046-03-13,0.02334341541075238,0.9155023259016961
2046-03-14,0.023713945814468188,0.8228920967123715
2046-03-15,0.02334341541075238,0.893093625959912
2046-03-16,0.02704871944791044,0.8935585365630506
2046-03-17,0.02741924984384511,0.8470674578387115
2046-03-18,0.02223182419960496,0.8991374660322871
2046-03-19,0.018897050571350132,0.7833746795456316
2046-03-20,0.018526520167634324,0.7322344928372798
2046-03-21,0.02223182419960496,0.6280280601316367
2046-03-22,0.02853084105758624,0.8300650061096603
2046-03-23,0.03408879710035477,1.0484402453739063
2046-03-24,0.03779410113751284,1.0695604781653398
2046-03-25,0.038164631533447506,1.0898837212716934
2046-03-26,0.04409311799808782,1.072349942899958
2046-03-27,0.04261099638841203,1.0328989417727632
2046-03-28,0.040758344356864436,1.096259640704956
2046-03-29,0.038164631533447506,1.1078159944859687
2046-03-30,0.0414994051746709,1.3445220020859763
2046-03-31,0.0414994051746709,1.2074397352471444
2046-04-01,0.08688937958446719,1.5816265045285243
2046-04-02,0.06873338982054866,1.54117926587656
2046-04-03,0.06873338982054866,1.3738113817994677
2046-04-04,0.07392081546738254,1.3556798610244494
2046-04-05,0.07521767187909101,1.376600846534086
2046-04-06,0.07262395905567408,1.376600846534086
2046-04-07,0.07262395905567408,1.4658637180418685
2046-04-08,0.07262395905567408,1.4895741682861232
2046-04-09,0.06484282058542327,1.2580485953128122
2046-04-10,0.07781138470250792,1.1687857238050294
2046-04-11,0.08040509752592487,1.2022593006204478
2046-04-12,0.09207680523130105,1.1966803711512115
2046-04-13,0.07651452829079947,1.2608380600474303
2046-04-14,0.07651452829079947,1.0809175846645558
2046-04-15,0.06484282058542327,0.9777073894836822
2046-04-16,0.06484282058542327,1.0530229373183737
2046-04-17,0.06484282058542327,1.0864965141337921
2046-04-18,0.06484282058542327,1.108812232010738
2046-04-19,0.0829988103493418,1.1604173296011746
2046-04-20,0.0829988103493418,1.350100931555213
2046-04-21,0.08429566676105026,1.4561005914707046
2046-04-22,0.0907799488195926,1.5899948987323789
2046-04-23,0.09207680523130105,1.630442137384343
2046-04-24,0.10374851293667725,1.7699153741152531
2046-04-25,0.10374851293667725,1.846625654317254
2046-04-26,0.10115480011326032,1.896836019540382
2046-04-27,0.10374851293667725,2.376623953894714
2046-04-28,0.10245165652496876,2.376623953894714
2046-04-29,0.0972642308781349,2.2678348292446033
