Date,New Exchequer PH,Merced Falls PH,McSwain PH
2045-10-01,36.216939908916714,58.30818749999999,266.6719989
2045-10-02,30.76231741748863,58.30818749999999,266.6719989
2045-10-03,25.517999703224156,58.30818749999999,266.6719989
2045-10-04,25.120328134135423,58.30818749999999,266.6719989
2045-10-05,38.81955259414198,58.30818749999999,266.6719989
2045-10-06,25.594118186928934,58.30818749999999,266.6719989
2045-10-07,25.10148637826562,58.30818749999999,266.6719989
2045-10-08,25.09503377205883,58.30818749999999,266.6719989
2045-10-09,62.76075680332101,58.30818749999999,266.6719989
2045-10-10,25.082684695870196,58.30818749999999,266.6719989
2045-10-11,25.076350052206056,58.30818749999999,266.6719989
2045-10-12,25.07017585388972,58.30818749999999,266.6719989
2045-10-13,25.088160645351678,3.0921255538788803,6.4222569863528545
2045-10-14,25.058030218999736,3.088411967116219,6.414543972079868
2045-10-15,25.051886233942824,3.0876547185691576,6.412971188346793
2045-10-16,25.045672568245575,3.0868888818560825,6.411380567236734
2045-10-17,25.039511866759238,3.086129573002596,6.409803504305709
2045-10-18,25.03353494519303,3.0853929150957193,6.408273486747702
2045-10-19,25.02767423941974,3.0846705808305037,6.406773218986762
2045-10-20,25.021829750978462,3.083950245357765,6.4052771026610476
2045-10-21,25.01600335061121,3.083232139247182,6.403785616657239
2045-10-22,636.1193063383274,58.30818749999999,162.83862802999792
2045-10-23,776.9750119113019,58.30818749999999,198.89593617511707
2045-10-24,48.15277019510551,5.934847648463625,12.326510068607101
2045-10-25,44.84999793854727,5.5277796837167505,11.481041462962487
2045-10-26,113.89881027282934,14.038072650267067,29.156678337337024
2045-10-27,94.04342781970223,11.590889043097045,24.073947463643833
2045-10-28,93.78224533366573,11.558698200144645,24.0070879967673
2045-10-29,103.99657537504261,12.817618349101283,26.621829403937806
2045-10-30,59.52591550783826,7.3365922301651345,15.237893767636356
2045-10-31,42.930550202818765,5.291207004002157,10.989686723769779
2045-11-01,30.09721719648846,3.70949372134014,7.7045131423670306
2045-11-02,33.370511865741896,4.1129285619907385,8.54243585241231
2045-11-03,31.70739511086998,3.907948775328842,8.116698655130946
2045-11-04,32.40095270532305,3.993430018502101,8.294240770289537
2045-11-05,28.388277693389767,3.498866263143295,7.267045891651565
2045-11-06,22.31158827635662,2.7499119298619936,5.711489005113996
2045-11-07,29.98063664363216,3.695125122873792,7.674669971293705
2045-11-08,27.86548390805174,3.434431725836858,7.1332171870378165
2045-11-09,153.2854578095524,18.89249227279475,39.239170070687905
2045-11-10,23.628075951925034,2.912169547729485,6.048493470741618
2045-11-11,166.47555007099191,20.518176272357863,42.615669582714254
2045-11-12,34.02188780784118,4.193210900111064,8.709179989378942
2045-11-13,316.7699080903993,39.042014333070206,81.08915532143035
2045-11-14,26.765512663075985,3.2988598422220394,6.851638233813852
2045-11-15,33.92099100397836,4.180775329806042,8.683351662915765
2045-11-16,452.11004778437473,55.72273917093576,115.73454722442936
2045-11-17,35.30128758926967,4.350897420605942,9.036690415542436
2045-11-18,20.568300882505564,2.535051080775374,5.265229121711377
2045-11-19,24.48333173389894,3.017580155383345,6.2674283101084995
2045-11-20,39.40950949986697,4.857237368373962,10.0883441114745
2045-11-21,43.42110087512937,5.351667565091761,11.115261592606988
2045-11-22,49.36272032302294,6.083974472161069,12.636242247542107
2045-11-23,31.78484117791902,3.91749403320386,8.136523884736347
2045-11-24,27.538975046462177,3.3941893816984874,7.0496349807895395
2045-11-25,63.321039557578196,7.804342744849255,16.209398306652208
2045-11-26,40.9110982331511,5.042308763572667,10.472732144909285
2045-11-27,57.89174424971333,7.135179987231384,14.81956625739162
2045-11-28,73.87955854001437,9.105684314612965,18.912247800445353
2045-11-29,40.10262428181855,4.9426640347342445,10.26577287214204
2045-11-30,36.81102968364187,4.536973720728799,9.423165607974262
2045-12-01,71.93336264228455,8.865814913531958,18.414045864572373
2045-12-02,64.3437861103662,7.930396655126781,16.471208699480986
2045-12-03,59.40960976657282,7.322257502334207,15.208120944911173
2045-12-04,62.45623394038286,7.697755116291353,15.988018828284629
2045-12-05,56.13162472250505,6.918244571164113,14.368997557269566
2045-12-06,41.841874927346055,5.157027353020488,10.71099939819776
2045-12-07,43.152625101633014,5.318577821624286,11.046535134881482
2045-12-08,145.40700264356772,17.921469610424168,37.22238356941095
2045-12-09,58.7116473819322,7.23623336705774,15.029451258267557
2045-12-10,42.07399866892519,5.185636694420406,10.770420188032794
2045-12-11,37.540788880269375,4.62691682544533,9.609974882880774
2045-12-12,38.097953636152276,4.695587598234942,9.752602128321406
2045-12-13,54.94600245730917,6.7721161660058335,14.065493008511801
2045-12-14,1238.9076408473973,58.30818749999999,266.6719989
2045-12-15,1280.48949,58.30818749999999,266.6719989
2045-12-16,1207.6303796045236,58.30818749999999,266.6719989
2045-12-17,44.49060741508091,5.460452663165108,11.341205152769424
2045-12-18,46.538612693479955,5.711809893968381,11.863266984822655
2045-12-19,51.37930637095889,6.305921330482431,13.097219570945214
2045-12-20,43.38066504984447,5.324226432588614,11.058267139483734
2045-12-21,43.7459169684497,5.369054789123888,11.151374363278132
2045-12-22,44.52046126860886,5.464116707408909,11.348815268637306
2045-12-23,44.237645216380315,5.429405927869097,11.276721965012662
2045-12-24,45.19361314056643,5.546734458559219,11.520409992162113
2045-12-25,60.3267889088384,7.404070078975947,15.378043343841526
2045-12-26,63.009283189398076,7.733299862277178,16.06184425654036
2045-12-27,58.81185257839679,7.218137842921973,14.991867368390624
2045-12-28,60.4925235367485,7.424411138424904,15.420291146810591
2045-12-29,58.771655987246916,7.213204406496915,14.981620761001798
2045-12-30,60.213596900436144,7.390177717427302,15.349189303325351
2045-12-31,50.32402766002228,6.176404118146911,12.82821599806917
2046-01-01,53.24137382373685,6.534457908701139,13.571883555485272
2046-01-02,58.13068107435152,7.134535820620175,14.81822834162878
2046-01-03,54.74299340023736,6.718755743501743,13.95466492593548
2046-01-04,68.24581032651682,8.375993010627496,17.39669967885534
2046-01-05,91.16015521774399,11.188332577463186,23.237849113570228
2046-01-06,83.42535549056916,10.239019672488457,21.26615316203912
2046-01-07,74.614639199005,9.157656615567015,19.020192793972626
2046-01-08,77.87883600908765,9.558280324711275,19.85227686369055
2046-01-09,437.7154247018391,53.72199876307886,111.579066200666
2046-01-10,356.33330411072586,43.73375083987482,90.83375884218798
2046-01-11,47.921662323255674,5.8815553182944695,12.21582341187722
2046-01-12,49.41499073621082,6.064835556152877,12.596491262369257
2046-01-13,161.71685584323973,19.84794740897561,41.22362326204903
2046-01-14,50.52153730885323,6.200645011913496,12.878563646195099
2046-01-15,104.51551274405759,12.82747175332801,26.642294644767077
2046-01-16,46.017387856577294,5.647838559025262,11.730400338366668
2046-01-17,1285.8905499888945,58.30818749999999,266.6719989
2046-01-18,1285.8905499888945,58.30818749999999,266.6719989
2046-01-19,73.09025975201652,8.970565400261176,18.631609651520378
2046-01-20,973.0209772807592,58.30818749999999,248.03506093622568
2046-01-21,1285.8905499888945,58.30818749999999,266.6719989
2046-01-22,1285.8905499888945,58.30818749999999,266.6719989
2046-01-23,599.3277728626772,58.30818749999999,266.6719989
2046-01-24,509.72350179046686,58.30818749999999,128.57681098377768
2046-01-25,1299.4718746365502,58.30818749999999,266.6719989
2046-01-26,1299.4718746365502,58.30818749999999,266.6719989
2046-01-27,1300.4375777935918,58.30818749999999,266.6719989
2046-01-28,1380.7347266580264,58.30818749999999,266.6719989
2046-01-29,1383.4210347452909,58.30818749999999,266.6719989
2046-01-30,1383.4210347452909,58.30818749999999,266.6719989
2046-01-31,1015.3808611484825,58.30818749999999,240.5855141347079
2046-02-01,545.0774850086957,58.30818749999999,129.15128893186213
2046-02-02,555.0112871471432,58.30818749999999,131.50501548535223
2046-02-03,596.3290752623935,58.30818749999999,141.29489992868605
2046-02-04,548.7374908929633,58.30818749999999,130.0184949538533
2046-02-05,541.1608049628413,58.30818749999999,128.22326623753315
2046-02-06,554.774517920021,58.30818749999999,131.44891511117928
2046-02-07,690.7217028143813,58.30818749999999,163.66039813635814
2046-02-08,1383.4210347452909,58.30818749999999,266.6719989
2046-02-09,1383.4210347452909,58.30818749999999,266.6719989
2046-02-10,1383.4210347452909,58.30818749999999,266.6719989
2046-02-11,1383.4210347452909,58.30818749999999,266.6719989
2046-02-12,1383.4210347452909,58.30818749999999,266.6719989
2046-02-13,1383.4210347452909,58.30818749999999,266.6719989
2046-02-14,1383.4210347452909,58.30818749999999,266.6719989
2046-02-15,1383.4210347452909,58.30818749999999,266.6719989
2046-02-16,1383.4210347452909,58.30818749999999,266.6719989
2046-02-17,1395.1280253356933,58.30818749999999,266.6719989
2046-02-18,1426.4213681281233,58.30818749999999,266.6719989
2046-02-19,1430.5331067296356,58.30818749999999,266.6719989
2046-02-20,1430.5331067296356,58.30818749999999,266.6719989
2046-02-21,1430.5331067296356,58.30818749999999,266.6719989
2046-02-22,1430.5331067296356,58.30818749999999,266.6719989
2046-02-23,1430.5331067296356,58.30818749999999,266.6719989
2046-02-24,1430.5331067296356,58.30818749999999,266.6719989
2046-02-25,1430.5331067296356,58.30818749999999,266.6719989
2046-02-26,1430.5331067296356,58.30818749999999,266.6719989
2046-02-27,1430.5331067296356,58.30818749999999,266.6719989
2046-02-28,1430.5331067296356,58.30818749999999,266.6719989
2046-03-01,1430.5331067296356,58.30818749999999,266.6719989
2046-03-02,1430.5331067296356,58.30818749999999,266.6719989
2046-03-03,1430.5331067296356,58.30818749999999,266.6719989
2046-03-04,1430.5331067296356,58.30818749999999,266.6719989
2046-03-05,1430.5331067296356,58.30818749999999,266.6719989
2046-03-06,1430.5331067296356,58.30818749999999,266.6719989
2046-03-07,1407.3711754182727,58.30818749999999,266.6719989
2046-03-08,1349.584854663576,58.30818749999999,266.6719989
2046-03-09,1326.5081374347642,58.30818749999999,266.6719989
2046-03-10,1345.2622136611435,58.30818749999999,266.6719989
2046-03-11,1410.9844430341823,58.30818749999999,266.6719989
2046-03-12,1411.3865219708132,58.30818749999999,266.6719989
2046-03-13,1430.5331067296356,58.30818749999999,266.6719989
2046-03-14,1430.5331067296356,58.30818749999999,266.6719989
2046-03-15,1430.5331067296356,58.30818749999999,266.6719989
2046-03-16,1128.6026159051735,58.30818749999999,258.6056538897338
2046-03-17,1117.8774010318848,58.30818749999999,256.14810048136223
2046-03-18,1101.9807438202981,58.30818749999999,252.5055735414737
2046-03-19,1156.9067696940026,58.30818749999999,265.09120876547286
2046-03-20,1203.205600960182,58.30818749999999,266.6719989
2046-03-21,1331.8441261944142,58.30818749999999,266.6719989
2046-03-22,1430.5331067296356,58.30818749999999,266.6719989
2046-03-23,1132.0681756710756,58.30818749999999,259.3997450399091
2046-03-24,965.8971867896383,58.30818749999999,221.32367058147597
2046-03-25,1395.8815902493209,58.30818749999999,266.6719989
2046-03-26,930.4870223798434,58.30818749999999,213.20985922530298
2046-03-27,924.8086305478689,58.30818749999999,211.90872434216948
2046-03-28,933.7673362176952,58.30818749999999,213.9615035091689
2046-03-29,1013.5298210937556,58.30818749999999,232.23811324456284
2046-03-30,1249.7920061758082,58.30818749999999,266.6719989
2046-03-31,1430.5331067296356,58.30818749999999,266.6719989
2046-04-01,1430.5331067296356,58.30818749999999,266.6719989
2046-04-02,1430.5331067296356,58.30818749999999,266.6719989
2046-04-03,1430.5331067296356,58.30818749999999,266.6719989
2046-04-04,1430.5331067296356,58.30818749999999,266.6719989
2046-04-05,1430.5331067296356,58.30818749999999,266.6719989
2046-04-06,1430.5331067296356,58.30818749999999,266.6719989
2046-04-07,1430.5331067296356,58.30818749999999,266.6719989
2046-04-08,1430.5331067296356,58.30818749999999,266.6719989
2046-04-09,1430.5331067296356,58.30818749999999,266.6719989
2046-04-10,1430.5331067296356,58.30818749999999,266.6719989
2046-04-11,1280.1281033952318,58.30818749999999,266.6719989
2046-04-12,1322.2111318762504,58.30818749999999,266.6719989
2046-04-13,1307.2126546812456,58.30818749999999,266.6719989
2046-04-14,1199.2554116738168,58.30818749999999,266.6719989
2046-04-15,1176.8106376532126,58.30818749999999,266.6719989
2046-04-16,1271.5665742325841,58.30818749999999,266.6719989
2046-04-17,1430.5331067296356,58.30818749999999,266.6719989
2046-04-18,1430.5331067296356,58.30818749999999,266.6719989
2046-04-19,1346.391752334169,58.30818749999999,266.6719989
2046-04-20,1168.3630153691745,58.30818749999999,266.6719989
2046-04-21,1171.5446329214797,58.30818749999999,266.6719989
2046-04-22,1090.9485579553684,58.30818749999999,249.9776814391281
2046-04-23,1258.8987925999838,58.30818749999999,266.6719989
2046-04-24,1361.6591292205135,58.30818749999999,266.6719989
2046-04-25,1430.5331067296356,58.30818749999999,266.6719989
2046-04-26,1004.8239230988061,58.30818749999999,230.24326190189112
2046-04-27,990.765031074159,58.30818749999999,227.0218366510883
2046-04-28,1030.9149116692372,58.30818749999999,236.2216967068418
2046-04-29,1087.5161797084616,58.30818749999999,249.19119343313824
2046-04-30,1140.789162474357,58.30818749999999,261.39805380071016
2046-05-01,1291.6233464395002,58.30818749999999,266.6719989
2046-05-02,1430.5331067296356,58.30818749999999,266.6719989
2046-05-03,1369.4644397722122,58.30818749999999,266.6719989
2046-05-04,1319.9518661535083,58.30818749999999,266.6719989
2046-05-05,1232.3317923788702,58.30818749999999,266.6719989
2046-05-06,1189.795602704734,58.30818749999999,266.6719989
2046-05-07,1156.1130953051145,58.30818749999999,264.90934786827
2046-05-08,1223.7802905521337,58.30818749999999,266.6719989
2046-05-09,1388.117010963218,58.30818749999999,266.6719989
2046-05-10,1430.5331067296356,58.30818749999999,266.6719989
2046-05-11,1430.5331067296356,58.30818749999999,266.6719989
2046-05-12,1430.5331067296356,58.30818749999999,266.6719989
2046-05-13,1430.5331067296356,58.30818749999999,266.6719989
2046-05-14,1430.5331067296356,58.30818749999999,266.6719989
2046-05-15,1430.5331067296356,58.30818749999999,266.6719989
2046-05-16,1438.0721693279584,58.30818749999999,266.6719989
2046-05-17,1442.3378123990742,58.30818749999999,266.6719989
2046-05-18,1447.8807676282738,58.30818749999999,266.6719989
2046-05-19,1447.8807676282738,58.30818749999999,266.6719989
2046-05-20,1448.3725696515553,58.30818749999999,266.6719989
2046-05-21,1450.2338401023303,58.30818749999999,266.6719989
2046-05-22,1451.8705173310677,58.30818749999999,266.6719989
2046-05-23,1456.0560871170853,58.30818749999999,266.6719989
2046-05-24,1460.5515104366407,58.30818749999999,266.6719989
2046-05-25,1462.6338473809021,58.30818749999999,266.6719989
2046-05-26,1464.5324519090145,58.30818749999999,266.6719989
2046-05-27,1465.3163578654994,58.30818749999999,266.6719989
