Date,Lake McSwain,Lake McClure
2045-10-01,116.53850242992652,0.0
2045-10-02,106.55971009290015,0.0
2045-10-03,96.57170040246446,0.0
2045-10-04,86.58020664727222,0.0
2045-10-05,76.63474222209665,0.0
2045-10-06,66.65179077293324,0.0
2045-10-07,56.666906824148846,0.0
2045-10-08,46.67570339946739,0.0
2045-10-09,36.80726004375459,0.0
2045-10-10,26.820093298779454,0.0
2045-10-11,16.83550018161066,0.0
2045-10-12,9.8,0.0
2045-10-13,9.8,0.0
2045-10-14,9.8,0.0
2045-10-15,9.8,0.0
2045-10-16,9.8,0.0
2045-10-17,9.8,0.0
2045-10-18,9.8,0.0
2045-10-19,9.8,0.0
2045-10-20,9.8,0.0
2045-10-21,9.8,0.0
2045-10-22,9.8,0.0
2045-10-23,9.8,0.0
2045-10-24,9.8,0.0
2045-10-25,9.8,0.0
2045-10-26,9.8,0.0
2045-10-27,9.8,0.0
2045-10-28,9.8,0.0
2045-10-29,9.8,0.0
2045-10-30,9.8,0.0
2045-10-31,9.8,0.0
2045-11-01,9.8,0.0
2045-11-02,9.8,0.0
2045-11-03,9.8,0.0
2045-11-04,9.8,0.0
2045-11-05,9.8,0.0
2045-11-06,9.8,0.0
2045-11-07,9.8,0.0
2045-11-08,9.8,0.0
2045-11-09,9.8,0.0
2045-11-10,9.8,0.0
2045-11-11,9.8,0.0
2045-11-12,9.8,0.0
2045-11-13,9.8,0.0
2045-11-14,9.8,0.0
2045-11-15,9.8,0.0
2045-11-16,9.8,0.0
2045-11-17,9.8,0.0
2045-11-18,9.8,0.0
2045-11-19,9.8,0.0
2045-11-20,9.8,0.0
2045-11-21,9.8,0.0
2045-11-22,9.8,0.0
2045-11-23,9.8,0.0
2045-11-24,9.8,0.0
2045-11-25,9.8,0.0
2045-11-26,9.8,0.0
2045-11-27,9.8,0.0
2045-11-28,9.8,0.0
2045-11-29,9.8,0.0
2045-11-30,9.8,0.0
2045-12-01,9.8,0.0
2045-12-02,9.8,0.0
2045-12-03,9.8,0.0
2045-12-04,9.8,0.0
2045-12-05,9.8,0.0
2045-12-06,9.8,0.0
2045-12-07,9.8,0.0
2045-12-08,9.8,0.0
2045-12-09,9.8,0.0
2045-12-10,9.8,0.0
2045-12-11,9.8,0.0
2045-12-12,9.8,0.0
2045-12-13,9.8,0.0
2045-12-14,9.8,0.0
2045-12-15,11.5,2.928100235590012
2045-12-16,9.8,2.928100235590012
2045-12-17,9.8,2.928100235590012
2045-12-18,9.8,2.928100235590012
2045-12-19,9.8,2.928100235590012
2045-12-20,9.8,2.928100235590012
2045-12-21,9.8,2.928100235590012
2045-12-22,9.8,2.928100235590012
2045-12-23,9.8,2.928100235590012
2045-12-24,9.8,2.928100235590012
2045-12-25,9.8,2.928100235590012
2045-12-26,9.8,2.928100235590012
2045-12-27,9.8,2.928100235590012
2045-12-28,9.8,2.928100235590012
2045-12-29,9.8,2.928100235590012
2045-12-30,9.8,2.928100235590012
2045-12-31,9.8,2.928100235590012
2046-01-01,9.8,2.928100235590012
2046-01-02,9.8,2.928100235590012
2046-01-03,9.8,2.928100235590012
2046-01-04,9.8,2.928100235590012
2046-01-05,9.8,2.928100235590012
2046-01-06,9.8,2.928100235590012
2046-01-07,9.8,2.928100235590012
2046-01-08,9.8,2.928100235590012
2046-01-09,9.8,2.928100235590012
2046-01-10,9.8,2.928100235590012
2046-01-11,9.8,2.928100235590012
2046-01-12,9.8,2.928100235590012
2046-01-13,9.8,2.928100235590012
2046-01-14,9.8,2.928100235590012
2046-01-15,9.8,2.928100235590012
2046-01-16,9.8,2.928100235590012
2046-01-17,9.8,2.928100235590012
2046-01-18,9.8,2.928100235590012
2046-01-19,9.8,2.928100235590012
2046-01-20,9.8,2.928100235590012
2046-01-21,9.8,2.928100235590012
2046-01-22,11.5,10.29100306988482
2046-01-23,9.8,10.29100306988482
2046-01-24,9.8,10.29100306988482
2046-01-25,9.8,10.29100306988482
2046-01-26,11.5,10.814543939169074
2046-01-27,11.5,54.34638787176907
2046-01-28,11.5,55.80272780492287
2046-01-29,9.8,55.80272780492287
2046-01-30,9.8,55.80272780492287
2046-01-31,9.8,55.80272780492287
2046-02-01,9.8,55.80272780492287
2046-02-02,9.8,55.80272780492287
2046-02-03,9.8,55.80272780492287
2046-02-04,9.8,55.80272780492287
2046-02-05,9.8,55.80272780492287
2046-02-06,9.8,55.80272780492287
2046-02-07,9.8,55.80272780492287
2046-02-08,9.8,55.80272780492287
2046-02-09,9.995620788691951,55.80272780492287
2046-02-10,9.8,55.80272780492287
2046-02-11,9.8,55.80272780492287
2046-02-12,9.8,55.80272780492287
2046-02-13,9.8,55.80272780492287
2046-02-14,9.8,55.80272780492287
2046-02-15,9.8,55.80272780492287
2046-02-16,11.5,62.149489732450434
2046-02-17,11.5,79.11468630336863
2046-02-18,11.5,81.34380110537553
2046-02-19,9.828479477887756,81.34380110537553
2046-02-20,9.8,81.34380110537553
2046-02-21,9.8,81.34380110537553
2046-02-22,9.8,81.34380110537553
2046-02-23,9.8,81.34380110537553
2046-02-24,9.8,81.34380110537553
2046-02-25,9.8,81.34380110537553
2046-02-26,9.8,81.34380110537553
2046-02-27,9.8,81.34380110537553
2046-02-28,9.8,81.34380110537553
2046-03-01,9.8,81.34380110537553
2046-03-02,9.8,81.34380110537553
2046-03-03,9.8,81.34380110537553
2046-03-04,9.8,81.34380110537553
2046-03-05,9.8,81.34380110537553
2046-03-06,9.8,81.34380110537553
2046-03-07,9.8,81.34380110537553
2046-03-08,9.8,81.34380110537553
2046-03-09,9.8,81.34380110537553
2046-03-10,9.8,81.34380110537553
2046-03-11,9.8,81.34380110537553
2046-03-12,9.8,81.34380110537553
2046-03-13,9.8,81.34380110537553
2046-03-14,9.8,81.34380110537553
2046-03-15,9.8,81.34380110537553
2046-03-16,9.8,81.34380110537553
2046-03-17,9.8,81.34380110537553
2046-03-18,9.8,81.34380110537553
2046-03-19,9.8,81.34380110537553
2046-03-20,9.8,81.34380110537553
2046-03-21,9.8,81.34380110537553
2046-03-22,9.8,81.34380110537553
2046-03-23,9.8,81.34380110537553
2046-03-24,9.8,81.34380110537553
2046-03-25,9.8,81.34380110537553
