Date,Lake McClure
2045-10-01,184.3
2045-10-02,184.3
2045-10-03,184.3
2045-10-04,184.3
2045-10-05,184.3
2045-10-06,184.3
2045-10-07,184.3
2045-10-08,184.3
2045-10-09,184.3
2045-10-10,184.3
2045-10-11,184.3
2045-10-12,184.3
2045-10-13,184.3
2045-10-14,184.3
2045-10-15,184.3
2045-10-16,184.3
2045-10-17,184.3
2045-10-18,184.3
2045-10-19,184.3
2045-10-20,184.3
2045-10-21,184.3
2045-10-22,184.3
2045-10-23,184.3
2045-10-24,184.3
2045-10-25,184.3
2045-10-26,184.3
2045-10-27,184.3
2045-10-28,184.3
2045-10-29,184.3
2045-10-30,184.3
2045-10-31,184.3
2045-11-01,184.3
2045-11-02,184.3
2045-11-03,184.3
2045-11-04,184.3
2045-11-05,184.3
2045-11-06,184.3
2045-11-07,184.3
2045-11-08,184.3
2045-11-09,184.3
2045-11-10,184.3
2045-11-11,184.3
2045-11-12,184.3
2045-11-13,184.3
2045-11-14,184.3
2045-11-15,184.3
2045-11-16,184.3
2045-11-17,184.3
2045-11-18,184.3
2045-11-19,184.3
2045-11-20,184.3
2045-11-21,184.3
2045-11-22,184.3
2045-11-23,184.3
2045-11-24,184.3
2045-11-25,184.3
2045-11-26,184.3
2045-11-27,184.3
2045-11-28,184.3
2045-11-29,184.3
2045-11-30,184.3
2045-12-01,184.3
2045-12-02,184.3
2045-12-03,184.3
2045-12-04,184.3
2045-12-05,184.3
2045-12-06,184.3
2045-12-07,184.3
2045-12-08,184.3
2045-12-09,184.3
2045-12-10,184.3
2045-12-11,184.3
2045-12-12,184.3
2045-12-13,184.3
2045-12-14,184.3
2045-12-15,184.3
2045-12-16,184.57121515638985
2045-12-17,184.57121515638985
2045-12-18,184.57121515638985
2045-12-19,184.57121515638985
2045-12-20,184.57121515638985
2045-12-21,184.57121515638985
2045-12-22,184.57121515638985
2045-12-23,184.57121515638985
2045-12-24,184.57121515638985
2045-12-25,184.57121515638985
2045-12-26,184.57121515638985
2045-12-27,184.57121515638985
2045-12-28,184.57121515638985
2045-12-29,184.57121515638985
2045-12-30,184.57121515638985
2045-12-31,184.57121515638985
2046-01-01,184.57121515638985
2046-01-02,184.57121515638985
2046-01-03,184.57121515638985
2046-01-04,184.57121515638985
2046-01-05,184.57121515638985
2046-01-06,184.57121515638985
2046-01-07,184.57121515638985
2046-01-08,184.57121515638985
2046-01-09,184.57121515638985
2046-01-10,184.57121515638985
2046-01-11,184.57121515638985
2046-01-12,184.57121515638985
2046-01-13,184.57121515638985
2046-01-14,184.57121515638985
2046-01-15,184.57121515638985
2046-01-16,184.57121515638985
2046-01-17,184.57121515638985
2046-01-18,184.57121515638985
2046-01-19,184.57121515638985
2046-01-20,184.57121515638985
2046-01-21,184.57121515638985
2046-01-22,184.57121515638985
2046-01-23,185.2532037097237
2046-01-24,185.2532037097237
2046-01-25,185.2532037097237
2046-01-26,185.2532037097237
2046-01-27,185.30169665986713
2046-01-28,189.33383180217365
2046-01-29,189.46872522485305
2046-01-30,189.46872522485305
2046-01-31,189.46872522485305
2046-02-01,189.46872522485305
2046-02-02,189.46872522485305
2046-02-03,189.46872522485305
2046-02-04,189.46872522485305
2046-02-05,189.46872522485305
2046-02-06,189.46872522485305
2046-02-07,189.46872522485305
2046-02-08,189.46872522485305
2046-02-09,189.46872522485305
2046-02-10,189.46872522485305
2046-02-11,189.46872522485305
2046-02-12,189.46872522485305
2046-02-13,189.46872522485305
2046-02-14,189.46872522485305
2046-02-15,189.46872522485305
2046-02-16,189.46872522485305
2046-02-17,190.05659377109382
2046-02-18,191.62799436224842
2046-02-19,191.83446602339203
2046-02-20,191.83446602339203
2046-02-21,191.83446602339203
2046-02-22,191.83446602339203
2046-02-23,191.83446602339203
2046-02-24,191.83446602339203
2046-02-25,191.83446602339203
2046-02-26,191.83446602339203
2046-02-27,191.83446602339203
2046-02-28,191.83446602339203
2046-03-01,191.83446602339203
2046-03-02,191.83446602339203
2046-03-03,191.83446602339203
2046-03-04,191.83446602339203
2046-03-05,191.83446602339203
2046-03-06,191.83446602339203
2046-03-07,191.83446602339203
2046-03-08,191.83446602339203
2046-03-09,191.83446602339203
2046-03-10,191.83446602339203
2046-03-11,191.83446602339203
2046-03-12,191.83446602339203
2046-03-13,191.83446602339203
2046-03-14,191.83446602339203
2046-03-15,191.83446602339203
2046-03-16,191.83446602339203
2046-03-17,191.83446602339203
2046-03-18,191.83446602339203
2046-03-19,191.83446602339203
2046-03-20,191.83446602339203
2046-03-21,191.83446602339203
2046-03-22,191.83446602339203
2046-03-23,191.83446602339203
2046-03-24,191.83446602339203
2046-03-25,191.83446602339203
2046-03-26,191.83446602339203
2046-03-27,191.83446602339203
2046-03-28,191.83446602339203
2046-03-29,191.83446602339203
2046-03-30,191.83446602339203
2046-03-31,191.83446602339203
2046-04-01,191.83446602339203
2046-04-02,191.83446602339203
2046-04-03,191.83446602339203
2046-04-04,191.83446602339203
2046-04-05,191.83446602339203
2046-04-06,191.83446602339203
2046-04-07,191.83446602339203
2046-04-08,191.83446602339203
2046-04-09,191.83446602339203
2046-04-10,191.83446602339203
