Date,New Exchequer PH,Merced Falls PH,McSwain PH
2045-10-01,0.2296633860387278,20.152658526185665,20.152658526185665
2045-10-02,0.1950738521329118,20.152658526185665,20.152658526185665
2045-10-03,0.1618179291656506,20.137837310037032,20.137837310037032
2045-10-04,0.1592961645075116,20.142283674891996,20.142283674891996
2045-10-05,0.246167398894022,20.13709624924516,20.13709624924516
2045-10-06,0.1623006212084278,20.128203519535234,20.128203519535234
2045-10-07,0.1591766828101938,20.128944580378977,20.128944580378977
2045-10-08,0.159135764737216,20.14154261410013,20.14154261410013
2045-10-09,0.3979863553920826,20.13487306681768,20.13487306681768
2045-10-10,0.1590574552318004,20.133390945182068,20.133390945182068
2045-10-11,0.159017285197642,20.128203519535234,20.128203519535234
2045-10-12,0.1589781325995768,14.229978495820893,14.229978495820893
2045-10-13,0.1590921800070812,0.1590921800070812,0.1590921800070812
2045-10-14,0.158901113181552,0.158901113181552,0.158901113181552
2045-10-15,0.1588621521755838,0.1588621521755838,0.1588621521755838
2045-10-16,0.1588227493020298,0.1588227493020298,0.1588227493020298
2045-10-17,0.15878368229175,0.15878368229175,0.15878368229175
2045-10-18,0.15874578068967,0.15874578068967,0.15874578068967
2045-10-19,0.1587086160497016,0.1587086160497016,0.1587086160497016
2045-10-20,0.158671554249106,0.158671554249106,0.158671554249106
2045-10-21,0.1586346071508662,0.1586346071508662,0.1586346071508662
2045-10-22,4.033839252727656,4.033839252727656,4.033839252727656
2045-10-23,4.927051058201008,4.927051058201008,4.927051058201008
2045-10-24,0.3053523648868502,0.3053523648868502,0.3053523648868502
2045-10-25,0.28440841264617,0.28440841264617,0.28440841264617
2045-10-26,0.7222693717036086,0.7222693717036086,0.7222693717036086
2045-10-27,0.5963599388043256,0.5963599388043256,0.5963599388043256
2045-10-28,0.5947036957791552,0.5947036957791552,0.5947036957791552
2045-10-29,0.659476082107746,0.659476082107746,0.659476082107746
2045-10-30,0.3774731754523394,0.3774731754523394,0.3774731754523394
2045-10-31,0.2722365707561476,0.2722365707561476,0.2722365707561476
2045-11-01,0.1908562354818596,0.1908562354818596,0.1908562354818596
2045-11-02,0.2116132607615734,0.2116132607615734,0.2116132607615734
2045-11-03,0.2010668969256938,0.2010668969256938,0.2010668969256938
2045-11-04,0.20546497103012,0.20546497103012,0.20546497103012
2045-11-05,0.1800192947076238,0.1800192947076238,0.1800192947076238
2045-11-06,0.141485032262167,0.141485032262167,0.141485032262167
2045-11-07,0.1901169603088996,0.1901169603088996,0.1901169603088996
2045-11-08,0.1767040894130104,0.1767040894130104,0.1767040894130104
2045-11-09,0.9720329039276734,0.9720329039276734,0.9720329039276734
2045-11-10,0.14983330845584,0.14983330845584,0.14983330845584
2045-11-11,1.055675565581139,1.055675565581139,1.055675565581139
2045-11-12,0.2157438472998872,0.2157438472998872,0.2157438472998872
2045-11-13,2.0087409336675166,2.0087409336675166,2.0087409336675166
2045-11-14,0.1697288142709996,0.1697288142709996,0.1697288142709996
2045-11-15,0.2151040278763274,0.2151040278763274,0.2151040278763274
2045-11-16,2.866976743408587,2.866976743408587,2.866976743408587
2045-11-17,0.2238569371036928,0.2238569371036928,0.2238569371036928
2045-11-18,0.130430280350013,0.130430280350013,0.130430280350013
2045-11-19,0.1552567633173306,0.1552567633173306,0.1552567633173306
2045-11-20,0.2499085073622274,0.2499085073622274,0.2499085073622274
2045-11-21,0.2753473119924244,0.2753473119924244,0.2753473119924244
2045-11-22,0.3130250518674278,0.3130250518674278,0.3130250518674278
2045-11-23,0.2015580076059058,0.2015580076059058,0.2015580076059058
2045-11-24,0.1746335906101602,0.1746335906101602,0.1746335906101602
2045-11-25,0.401539290422083,0.401539290422083,0.401539290422083
2045-11-26,0.259430569518526,0.259430569518526,0.259430569518526
2045-11-27,0.3671103644182758,0.3671103644182758,0.3671103644182758
2045-11-28,0.4684942906832578,0.4684942906832578,0.4684942906832578
2045-11-29,0.2543037734486728,0.2543037734486728,0.2543037734486728
2045-11-30,0.2334307023723966,0.2334307023723966,0.2334307023723966
2045-12-01,0.4561528300051494,0.4561528300051494,0.4561528300051494
2045-12-02,0.4080248586938214,0.4080248586938214,0.4080248586938214
2045-12-03,0.3767356429489876,0.3767356429489876,0.3767356429489876
2045-12-04,0.39605527695187,0.39605527695187,0.39605527695187
2045-12-05,0.3559488744782598,0.3559488744782598,0.3559488744782598
2045-12-06,0.2653329270278118,0.2653329270278118,0.2653329270278118
2045-12-07,0.2736448198612392,0.2736448198612392,0.2736448198612392
2045-12-08,0.922073059315598,0.922073059315598,0.922073059315598
2045-12-09,0.3723096366384776,0.3723096366384776,0.3723096366384776
2045-12-10,0.2668048991106304,0.2668048991106304,0.2668048991106304
2045-12-11,0.2380583426013026,0.2380583426013026,0.2380583426013026
2045-12-12,0.2415915053902992,0.2415915053902992,0.2415915053902992
2045-12-13,0.3484304583814666,0.3484304583814666,0.3484304583814666
2045-12-14,7.85631598091513,7.85631598091513,7.85631598091513
2045-12-15,23.4044463648394,20.004446364839403,20.004446364839403
2045-12-16,7.625811296671726,11.025811296671725,11.025811296671725
2045-12-17,0.2809443869181378,0.2809443869181378,0.2809443869181378
2045-12-18,0.2938769050556604,0.2938769050556604,0.2938769050556604
2045-12-19,0.324444384271888,0.324444384271888,0.324444384271888
2045-12-20,0.2739354451339418,0.2739354451339418,0.2739354451339418
2045-12-21,0.276241897715851,0.276241897715851,0.276241897715851
2045-12-22,0.281132904743896,0.281132904743896,0.281132904743896
2045-12-23,0.2793470090904008,0.2793470090904008,0.2793470090904008
2045-12-24,0.2853836500350428,0.2853836500350428,0.2853836500350428
2045-12-25,0.380944961407484,0.380944961407484,0.380944961407484
2045-12-26,0.3978840808048018,0.3978840808048018,0.3978840808048018
2045-12-27,0.3713786083432266,0.3713786083432266,0.3713786083432266
2045-12-28,0.3819915241795968,0.3819915241795968,0.3819915241795968
2045-12-29,0.37112477933722,0.37112477933722,0.37112477933722
2045-12-30,0.3802301889812972,0.3802301889812972,0.3802301889812972
2045-12-31,0.3177806265104834,0.3177806265104834,0.3177806265104834
2046-01-01,0.336202762709841,0.336202762709841,0.336202762709841
2046-01-02,0.3670772215627612,0.3670772215627612,0.3670772215627612
2046-01-03,0.3456850246031954,0.3456850246031954,0.3456850246031954
2046-01-04,0.4309511255496064,0.4309511255496064,0.4309511255496064
2046-01-05,0.5756481065783352,0.5756481065783352,0.5756481065783352
2046-01-06,0.5268052452747802,0.5268052452747802,0.5268052452747802
2046-01-07,0.4711683045661648,0.4711683045661648,0.4711683045661648
2046-01-08,0.491780695020469,0.491780695020469,0.491780695020469
2046-01-09,2.7640371481146895,2.7640371481146895,2.7640371481146895
2046-01-10,2.250134297513955,2.250134297513955,2.250134297513955
2046-01-11,0.3026104345103062,0.3026104345103062,0.3026104345103062
2046-01-12,0.3120403402774032,0.3120403402774032,0.3120403402774032
2046-01-13,1.021191787635773,1.021191787635773,1.021191787635773
2046-01-14,0.3190278386845842,0.3190278386845842,0.3190278386845842
2046-01-15,0.6599830471489794,0.6599830471489794,0.6599830471489794
2046-01-16,0.2905855318702162,0.2905855318702162,0.2905855318702162
2046-01-17,8.142952244581242,8.142952244581242,8.142952244581242
2046-01-18,14.703616733088253,14.703616733088253,14.703616733088253
2046-01-19,0.4615423211497276,0.4615423211497276,0.4615423211497276
2046-01-20,6.144325685874277,6.144325685874277,6.144325685874277
2046-01-21,15.606028803934072,15.606028803934072,15.606028803934072
2046-01-22,23.403705304031966,20.00370530403197,20.00370530403197
2046-01-23,3.7450148869178586,7.145014886917857,7.145014886917857
2046-01-24,3.1851053611269697,3.1851053611269697,3.1851053611269697
2046-01-25,8.553423491537552,8.553423491537552,8.553423491537552
2046-01-26,23.404322854703963,20.004322854703965,20.004322854703965
2046-01-27,20.00432285470397,20.004322854703965,20.004322854703965
2046-01-28,20.004322854703965,20.004322854703965,20.004322854703965
2046-01-29,10.695728709988993,14.095728709988991,14.095728709988991
2046-01-30,8.726000359354014,8.726000359354014,8.726000359354014
2046-01-31,5.95978547777661,5.95978547777661,5.95978547777661
2046-02-01,3.1993363315351857,3.1993363315351857,3.1993363315351857
2046-02-02,3.257642856691531,3.257642856691531,3.257642856691531
2046-02-03,3.500157919763131,3.500157919763131,3.500157919763131
2046-02-04,3.220818763154945,3.220818763154945,3.220818763154945
2046-02-05,3.1763473490247423,3.1763473490247423,3.1763473490247423
2046-02-06,3.256253137960974,3.256253137960974,3.256253137960974
2046-02-07,4.054196145633579,4.054196145633579,4.054196145633579
2046-02-08,9.11121959255899,9.11121959255899,9.11121959255899
2046-02-09,20.396429003030736,20.005187425646834,20.005187425646834
2046-02-10,12.280240606045496,12.671482183429397,12.671482183429397
2046-02-11,9.04248915258702,9.04248915258702,9.04248915258702
2046-02-12,9.129209981923402,9.129209981923402,9.129209981923402
2046-02-13,10.283893219217807,10.283893219217807,10.283893219217807
2046-02-14,10.318564012149295,10.318564012149295,10.318564012149295
2046-02-15,15.025017066410857,15.025017066410857,15.025017066410857
2046-02-16,23.40778113847025,20.00778113847025,20.00778113847025
2046-02-17,20.00778113847025,20.00778113847025,20.00778113847025
2046-02-18,20.00778113847025,20.00778113847025,20.00778113847025
2046-02-19,16.66474009424576,20.00778113847025,20.00778113847025
2046-02-20,16.16790667663305,16.22486563240856,16.22486563240856
2046-02-21,16.300828523609656,16.300828523609656,16.300828523609656
2046-02-22,16.201744871040365,16.201744871040365,16.201744871040365
2046-02-23,16.197996329034375,16.197996329034375,16.197996329034375
2046-02-24,16.07980229803977,16.07980229803977,16.07980229803977
2046-02-25,15.060331174317911,15.060331174317911,15.060331174317911
2046-02-26,12.669951889850791,12.669951889850791,12.669951889850791
2046-02-27,11.680435885793107,11.680435885793107,11.680435885793107
2046-02-28,11.099893149960915,11.099893149960915,11.099893149960915
2046-03-01,11.688317995321466,11.688317995321466,11.688317995321466
2046-03-02,10.656972444748519,10.656972444748519,10.656972444748519
2046-03-03,11.419099819248485,11.419099819248485,11.419099819248485
2046-03-04,8.982011606621073,8.982011606621073,8.982011606621073
2046-03-05,8.643341932107036,8.643341932107036,8.643341932107036
2046-03-06,8.218357291658185,8.218357291658185,8.218357291658185
2046-03-07,7.988528116292095,7.988528116292095,7.988528116292095
2046-03-08,7.660521080089458,7.660521080089458,7.660521080089458
2046-03-09,7.529532889032259,7.529532889032259,7.529532889032259
