Date,Water Bank
2045-10-01,493.40000000000003
2045-10-02,565.920405698584
2045-10-03,577.5334061462182
2045-10-04,582.9273728065565
2045-10-05,586.9179993388278
2045-10-06,591.0961982855698
2045-10-07,594.6682213619082
2045-10-08,597.8791346336725
2045-10-09,600.2772707794109
2045-10-10,603.1600121406327
2045-10-11,605.5778417505888
2045-10-12,607.7466214490382
2045-10-13,609.7059378765567
2045-10-14,611.4786301712946
2045-10-15,613.0818971916506
2045-10-16,614.5320222984077
2045-10-17,615.8436435458289
2045-10-18,617.0299915673531
2045-10-19,618.1030326537442
2045-10-20,619.0735903003567
2045-10-21,619.9514541504473
2045-10-22,616.5596641458396
2045-10-23,616.9114757708362
2045-10-24,620.5596713468597
2045-10-25,621.3018171776632
2045-10-26,621.4213740266027
2045-10-27,621.5593163134621
2045-10-28,621.4272273110993
2045-10-29,621.4679082320375
2045-10-30,621.8944199596602
2045-10-31,622.4163459635731
2045-11-01,622.8783747906921
2045-11-02,623.9217681019898
2045-11-03,626.2321584509191
2045-11-04,630.9965393024519
2045-11-05,640.7816923189458
2045-11-06,640.6956767919771
2045-11-07,640.321198840579
2045-11-08,640.4157537086559
2045-11-09,639.4502356747474
2045-11-10,640.1172668401916
2045-11-11,639.0034246817539
2045-11-12,639.8138770147227
2045-11-13,636.4265363574285
2045-11-14,639.2511170104527
2045-11-15,639.0451751168638
2045-11-16,635.3054378336435
2045-11-17,637.8519348154045
2045-11-18,637.9949998732476
2045-11-19,637.8793552368791
2045-11-20,637.5444991439783
2045-11-21,637.3014110098379
2045-11-22,636.9422697857271
2045-11-23,636.9930084131784
2045-11-24,636.8203931141844
2045-11-25,636.4587159753348
2045-11-26,636.3023162691667
2045-11-27,635.893222003405
2045-11-28,635.4937828524389
2045-11-29,635.7676401891075
2045-11-30,635.6864355252634
2045-12-01,635.4552030465479
2045-12-02,635.1907674596242
2045-12-03,634.9022554104185
2045-12-04,634.6282398374153
2045-12-05,634.6889115976243
2045-12-06,634.6197451351924
2045-12-07,634.5429255067118
2045-12-08,634.0476965602521
2045-12-09,634.160518261277
2045-12-10,634.1566007641563
2045-12-11,634.0805668348015
2045-12-12,633.9944876165682
2045-12-13,633.7941042446154
2045-12-14,628.1139190174478
2045-12-15,625.9367447825224
2045-12-16,637.2268003521697
2045-12-17,642.1755640574398
2045-12-18,642.0735714788062
2045-12-19,641.9920038653703
2045-12-20,641.9112262792135
2045-12-21,641.8171219196059
2045-12-22,641.7151505461679
2045-12-23,641.6202789588602
2045-12-24,641.5152200023288
2045-12-25,641.3305025538156
2045-12-26,641.2309069869756
2045-12-27,640.9909056525543
2045-12-28,640.7676069570713
2045-12-29,640.5969935164466
2045-12-30,640.2908193718011
2045-12-31,640.1703712103714
2046-01-01,639.98475917953
2046-01-02,639.8603578855344
2046-01-03,639.7295764460748
2046-01-04,639.5458665486103
2046-01-05,639.2307220411901
2046-01-06,639.0881533127119
2046-01-07,638.9177576537664
2046-01-08,638.7940060270573
2046-01-09,637.1751361035646
2046-01-10,636.8709015375058
2046-01-11,637.9378702969399
2046-01-12,637.8519386316984
2046-01-13,637.2079330832714
2046-01-14,637.5229584500436
2046-01-15,636.7902030883367
2046-01-16,637.2727731317834
2046-01-17,631.9490824689651
2046-01-18,630.8076687858038
2046-01-19,640.0420243745727
2046-01-20,635.232092635865
2046-01-21,633.7543424821014
2046-01-22,639.1134459995251
2046-01-23,658.722334952353
2046-01-24,659.818190765094
2046-01-25,656.4402793485802
2046-01-26,657.2709948602934
2046-01-27,679.3048260731684
2046-01-28,735.4840846924837
2046-01-29,732.2969228216872
2046-01-30,726.7478197949176
2046-01-31,722.136565301739
2046-02-01,721.1615433340513
2046-02-02,727.2111516955249
2046-02-03,736.4690526493147
2046-02-04,726.131729671274
2046-02-05,717.2619176879568
2046-02-06,708.4239272052214
2046-02-07,703.1000000177114
2046-02-08,703.1000000071213
2046-02-09,703.100000012701
2046-02-10,703.1000000219366
2046-02-11,703.1000000132883
2046-02-12,703.1000000114475
2046-02-13,703.100000011597
2046-02-14,703.1000000130387
2046-02-15,703.100000012137
2046-02-16,703.1000000172995
2046-02-17,706.7539073737289
2046-02-18,714.2892381412896
2046-02-19,713.6280423233974
2046-02-20,710.470760183694
2046-02-21,707.0126330366224
2046-02-22,703.4067161189389
2046-02-23,703.1000000177731
2046-02-24,703.1000000175349
2046-02-25,703.1000000176132
2046-02-26,703.1000000173538
2046-02-27,703.1000000147299
2046-02-28,703.1000000139602
2046-03-01,703.1000000132785
2046-03-02,703.1000000132128
2046-03-03,703.1000000129569
2046-03-04,703.1000000140499
2046-03-05,703.1000000113536
2046-03-06,703.100000011167
2046-03-07,703.1000000111153
2046-03-08,703.1000000108893
2046-03-09,703.1000000106068
2046-03-10,703.1000000103642
2046-03-11,703.1000000102007
2046-03-12,703.1000000102545
2046-03-13,703.1000000104009
2046-03-14,703.1000000106808
2046-03-15,703.1000000109511
2046-03-16,703.100000009739
2046-03-17,703.1000000093392
2046-03-18,703.1000000092502
2046-03-19,703.1000000092158
2046-03-20,703.1000000095779
2046-03-21,703.1000000095065
2046-03-22,703.1000000096351
2046-03-23,703.1000000101484
2046-03-24,703.100000009147
2046-03-25,703.1000000082665
2046-03-26,703.1000000110787
2046-03-27,703.1000000080364
2046-03-28,703.1000000080194
2046-03-29,703.1000000079595
2046-03-30,703.1000000079573
2046-03-31,703.1000000083686
2046-04-01,703.10000001102
2046-04-02,702.6426557324504
2046-04-03,701.8451992606721
2046-04-04,701.2958964675756
2046-04-05,699.9531034332826
2046-04-06,698.6572508068859
2046-04-07,698.0271752124098
2046-04-08,698.3843433542763
2046-04-09,698.0325395240402
2046-04-10,698.5646357743799
2046-04-11,698.0157241163073
2046-04-12,698.1693133279302
2046-04-13,697.9204092724053
2046-04-14,698.5182156032306
2046-04-15,697.9080255130208
2046-04-16,697.553741592781
2046-04-17,695.8160822785842
2046-04-18,692.969976578299
2046-04-19,691.9796655206517
2046-04-20,692.0570758102851
2046-04-21,691.7314765744946
2046-04-22,691.9489727717407
2046-04-23,691.2991824862373
2046-04-24,690.5442597058417
2046-04-25,690.7397964066541
2046-04-26,692.1361540122817
2046-04-27,692.1339088781417
2046-04-28,691.9118722124254
2046-04-29,690.6593184207366
2046-04-30,689.693472484
2046-05-01,687.1496684322161
2046-05-02,683.9748261785759
2046-05-03,681.5280510410867
2046-05-04,679.6419712134172
2046-05-05,678.1815535332481
2046-05-06,676.7288033062896
2046-05-07,675.768819518867
2046-05-08,674.3157508162141
2046-05-09,671.6300687736901
2046-05-10,667.8969740481308
2046-05-11,663.0152185618698
2046-05-12,658.2804043283558
2046-05-13,653.8741938780199
2046-05-14,650.2727797043974
2046-05-15,647.1521499735829
2046-05-16,643.9412091043865
2046-05-17,641.1148903512444
2046-05-18,638.3400649966209
2046-05-19,634.1806719651072
2046-05-20,630.4283758981056
2046-05-21,632.4750231600501
2046-05-22,640.4539227303928
2046-05-23,660.3780390307732
2046-05-24,704.1327151906767
2046-05-25,738.456998622033
2046-05-26,736.5163807808296
2046-05-27,734.2468138471933
2046-05-28,729.1915317424293
2046-05-29,724.83337683587
2046-05-30,721.5009223454559
2046-05-31,717.9463036124449
2046-06-01,711.8520403935903
2046-06-02,706.9220103645524
2046-06-03,701.9161459109409
2046-06-04,696.3913439845306
2046-06-05,691.1594336721765
2046-06-06,685.8914391464955
2046-06-07,680.6958955385502
2046-06-08,675.7411566575882
2046-06-09,670.4183067736394
2046-06-10,664.9087964857581
2046-06-11,659.5228988661652
2046-06-12,654.2629259853086
2046-06-13,648.8554780230024
2046-06-14,643.06560735059
2046-06-15,641.0805499116193
2046-06-16,639.0071209526604
2046-06-17,636.8120187893658
2046-06-18,634.1542199729939
2046-06-19,631.883418807874
2046-06-20,629.5807252627271
2046-06-21,627.271146075597
2046-06-22,624.8992406916482
2046-06-23,622.7813711199851
2046-06-24,620.7261598534004
2046-06-25,618.9145833138741
2046-06-26,617.8193157593656
2046-06-27,616.8140985859361
2046-06-28,615.8741639330674
2046-06-29,615.2838714394832
2046-06-30,614.9874215335183
2046-07-01,612.1974566780974
2046-07-02,609.3548612589577
2046-07-03,606.8760173049677
2046-07-04,604.3690510191897
2046-07-05,602.4924536262523
2046-07-06,602.3794058223838
2046-07-07,602.230625261288
2046-07-08,602.3602183443832
2046-07-09,601.9192833767495
2046-07-10,601.4650382272382
2046-07-11,600.9242951943057
2046-07-12,600.4691280227905
2046-07-13,600.1089044131968
2046-07-14,599.9702914317771
2046-07-15,600.0815330732291
2046-07-16,598.4900212610113
2046-07-17,597.8446924887728
2046-07-18,597.2231956786502
2046-07-19,596.6814178772495
2046-07-20,596.2233854678938
2046-07-21,595.851726796242
2046-07-22,595.5676213735909
2046-07-23,595.321355406813
2046-07-24,595.1185673606255
2046-07-25,594.644571062847
2046-07-26,594.7925401608961
2046-07-27,594.7879191036062
2046-07-28,594.4530703542524
2046-07-29,594.5604737802065
2046-07-30,594.2434886687835
2046-07-31,594.3359479905213
2046-08-01,594.4079022756832
2046-08-02,594.5137987466185
2046-08-03,594.6313739102513
2046-08-04,594.758280824008
2046-08-05,594.8926909523362
2046-08-06,595.0334640199358
2046-08-07,595.1794888838872
2046-08-08,595.3295582796565
2046-08-09,595.4789131594554
2046-08-10,595.4849615843262
2046-08-11,595.6715559046531
2046-08-12,595.8286345559903
2046-08-13,595.5985360178712
2046-08-14,595.76041296964
2046-08-15,595.7763547374262
2046-08-16,595.9816314762888
2046-08-17,596.1475467465839
2046-08-18,596.3148861125733
2046-08-19,596.4835844613272
2046-08-20,596.6536084172842
2046-08-21,596.8249332620455
2046-08-22,596.9975612351502
2046-08-23,597.1714601267469
2046-08-24,597.3465936918334
2046-08-25,597.5229619130207
2046-08-26,597.7005282576846
2046-08-27,597.4887083599347
2046-08-28,597.6684910471623
2046-08-29,597.8492752470004
2046-08-30,598.0310191114685
2046-08-31,598.2136928059942
2046-09-01,598.8245997360756
2046-09-02,599.1712914583707
2046-09-03,599.5181397391212
2046-09-04,599.8651364909889
2046-09-05,599.8554809645642
2046-09-06,600.4002220374138
2046-09-07,600.7475832779642
2046-09-08,600.9652831198929
2046-09-09,601.1913878187042
2046-09-10,601.2438636648071
2046-09-11,601.2023806050611
2046-09-12,601.7070961980419
2046-09-13,601.8526739467767
2046-09-14,602.2986543134326
2046-09-15,602.5672448471048
2046-09-16,602.9178259208351
2046-09-17,603.0502659259264
2046-09-18,603.4410348621251
2046-09-19,603.7892863920953
2046-09-20,604.0364363475118
2046-09-21,604.3388219017922
2046-09-22,604.3051362361946
2046-09-23,604.2712845155876
2046-09-24,604.2292319812276
2046-09-25,604.2037150035026
2046-09-26,604.1700050690519
2046-09-27,604.1363428369272
2046-09-28,604.1027263509877
2046-09-29,604.0691550563403
2046-09-30,604.0356282716006
2046-10-01,603.9189724965537
2046-10-02,603.8607590194493
2046-10-03,603.8026477259828
2046-10-04,603.7440466743552
2046-10-05,603.3984246349272
2046-10-06,603.4548960306496
2046-10-07,603.3969450597551
2046-10-08,598.6635438830444
2046-10-09,596.0212471713564
2046-10-10,599.0923395857963
2046-10-11,599.4435259743236
2046-10-12,599.5025968669836
2046-10-13,599.2078759395217
2046-10-14,598.7992175336008
2046-10-15,598.6832664308106
2046-10-16,598.6478644668182
2046-10-17,598.5314019394552
2046-10-18,597.892315059311
2046-10-19,598.3387908445735
2046-10-20,598.283522360125
2046-10-21,598.2302975620548
2046-10-22,598.1565187078622
2046-10-23,598.1129211639194
2046-10-24,598.0542654556233
2046-10-25,597.9956356462947
2046-10-26,597.9337546375866
