Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-10-01,2.087081144309586,2.095131834822065,0.0,108.70588775649881
2045-10-02,2.125780208615785,2.1349050577913204,0.0,23.446367947480134
2045-10-03,2.1257820805566436,2.13490707767288,0.0,10.914841870835449
2045-10-04,2.1257839519723105,2.1349090969632765,0.0,8.908115397979318
2045-10-05,2.1195584301899815,2.1280209284332186,0.0,7.97603796116072
2045-10-06,2.125787692770955,2.1349131334237743,0.0,7.286457697928893
2045-10-07,2.12578956285419,2.134915151314513,0.0,6.564464921549141
2045-10-08,2.125791432481529,2.1349171686833848,0.0,5.947219335340499
2045-10-09,2.065495757397708,2.0742539261812754,0.0,5.392373523222483
2045-10-10,2.071749639075056,2.0808756706903377,0.0,4.977975598167145
2045-10-11,2.071751507293371,2.0808776865601653,0.0,4.479837892063836
2045-10-12,2.0717533754411757,2.0808797023366865,0.0,4.0620369363992905
2045-10-13,2.071755242803622,2.0808817172954446,0.0,3.687271805346711
2045-10-14,2.0717571100189662,2.08088373206151,0.0,3.348701927429911
2045-10-15,2.071758976448954,2.0808857460098134,0.0,3.0423806995853595
2045-10-16,2.1155930254557456,2.1247199425121255,0.0,2.7653361590884353
2045-10-17,2.115594891260851,2.1247219557551364,0.0,2.514754541202106
2045-10-18,2.1155967567267706,2.1247239686613755,0.0,2.288106390155422
2045-10-19,2.1155986216067113,2.124725980924021,0.0,2.083105452495228
2045-10-20,2.1156004860635806,2.1247279927204192,0.0,1.8976839531821952
2045-10-21,2.1156023501192616,2.1247300041036037,0.0,1.7299715922232275
2045-10-22,1.8817245803229217,1.8761002045773987,0.0,1.5782767192673794
2045-10-23,1.8622207256893457,1.8623771513978313,0.0,2.164378030750711
2045-10-24,2.0096442709295346,2.018772357730025,0.0,2.1035849820874795
2045-10-25,2.0096451022493262,2.0187733170259157,0.0,1.4731767879627413
2045-10-26,2.009645728978767,2.018774066678102,0.0,1.344933988687149
2045-10-27,2.009646310698501,2.0187747694377687,0.0,1.3242745652366787
2045-10-28,2.009646928025542,2.0187755077189706,0.0,1.3004381381207755
2045-10-29,2.0096476304604756,2.0187763321555274,0.0,1.3232631176779426
2045-10-30,1.753464187013551,1.7625930120456192,0.0,1.316233454555558
2045-10-31,1.7534650522532254,1.762594001856672,0.0,1.2425322281874447
2045-11-01,1.7538117629554348,1.762968108445223,0.0,2.485064450808345
2045-11-02,1.7538127223454045,1.7629691894477826,0.0,4.9701288904836005
2045-11-03,1.753813749938701,1.7629703399023526,0.0,9.940257758701023
2045-11-04,1.7538148444663442,1.7629715585306025,0.0,19.88051547286969
2045-11-05,1.753815996984877,1.762972836282052,0.0,0.0
2045-11-06,1.4061387094346862,1.4152956747944407,0.0,0.0
2045-11-07,1.4021955183708876,1.4109753278850046,0.0,0.0
2045-11-08,1.4061411930134493,1.4152984121990724,0.0,0.0
2045-11-09,1.311369213425837,1.3151181875401508,0.0,0.0
2045-11-10,1.4061436911010046,1.4153011649300777,0.0,0.0
2045-11-11,1.3251479664353127,1.3275318450264568,0.0,0.0
2045-11-12,1.406145315440202,1.4153030294722928,0.0,0.0
2045-11-13,1.3843791280666318,1.379490966165342,0.0,0.0
2045-11-14,1.5742352272998774,1.5833930158909126,0.0,0.0
2045-11-15,1.574226117134578,1.5833837163643703,0.0,0.0
2045-11-16,1.4146038802386147,1.4143741030849297,0.0,0.0
2045-11-17,1.560077721602098,1.5682131572589781,0.0,0.0
2045-11-18,1.5741684411956627,1.5833245079486296,0.0,0.0
2045-11-19,1.5741385326116757,1.583293651573508,0.0,0.0
2045-11-20,1.4183576029420513,1.4275117335715621,0.0,0.0
2045-11-21,1.4183329156216333,1.4274860776732547,0.0,0.0
2045-11-22,1.3973879050066795,1.4049398511162576,0.0,0.0
2045-11-23,1.4182901681476388,1.4274415127642752,0.0,0.0
