Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-10-01,1519.625216214714,1722.8756195893436,0.0,3841.41132675
2045-10-02,1519.625216214714,1755.5820655643963,0.0,3841.41132675
2045-10-03,1519.625216214714,1755.583726559965,0.0,3841.41132675
2045-10-04,1519.625216214714,1755.5853870694064,0.0,3841.41132675
2045-10-05,1519.625216214714,1749.9210859372215,0.0,3841.41132675
2045-10-06,1519.625216214714,1755.5887063447217,0.0,3841.41132675
2045-10-07,1519.625216214714,1755.5903657031918,0.0,3841.41132675
2045-10-08,1519.625216214714,1755.5920246325195,0.0,3841.41132675
2045-10-09,1519.625216214714,1705.7072299026468,0.0,3841.41132675
2045-10-10,1519.625216214714,1711.1524443680084,0.0,3841.41132675
2045-10-11,1519.625216214714,1711.1541020646366,0.0,3841.41132675
2045-10-12,1519.625216214714,1711.155759684537,0.0,3841.41132675
2045-10-13,1519.625216214714,1711.1574166319715,0.0,3841.41132675
2045-10-14,1519.625216214714,1711.1590734209506,0.0,3841.41132675
2045-10-15,1519.625216214714,1711.1607295374638,0.0,3841.41132675
2045-10-16,1519.625216214714,1747.2066084663838,0.0,3841.41132675
2045-10-17,1519.625216214714,1747.20826400292,0.0,3841.41132675
2045-10-18,1519.625216214714,1747.2099192625205,0.0,3591.9729480801375
2045-10-19,1519.625216214714,1747.2115739928786,0.0,3270.1531998487344
2045-10-20,1519.625216214714,1747.2132283398314,0.0,2979.070139904291
2045-10-21,1519.625216214714,1747.2148823469888,0.0,2715.787686686571
2045-10-22,1519.625216214714,1542.7608175537512,0.0,2477.6502109274793
2045-10-23,1519.625216214714,1531.4760318632068,0.0,3397.738570778357
2045-10-24,1519.625216214714,1660.083446218717,0.0,3302.3028921013643
2045-10-25,1519.625216214714,1660.0842350700316,0.0,2312.6595829935663
2045-10-26,1519.625216214714,1660.0848515264536,0.0,2111.3382337040744
2045-10-27,1519.625216214714,1660.0854294220667,0.0,2078.906135932615
2045-10-28,1519.625216214714,1660.086036527864,0.0,2041.4866340477433
2045-10-29,1519.625216214714,1660.0867144812128,0.0,2077.3183197869093
2045-10-30,1519.625216214714,1449.4212140926427,0.0,2066.2828365251335
2045-10-31,1519.625216214714,1449.4220280372842,0.0,1950.5833163919763
2045-11-01,1519.625216214714,1449.7296645830284,0.0,3841.41132675
2045-11-02,1519.625216214714,1449.730553516566,0.0,3841.41132675
2045-11-03,1519.625216214714,1449.7314995621075,0.0,3841.41132675
2045-11-04,1519.625216214714,1449.7325016684501,0.0,3841.41132675
2045-11-05,1519.625216214714,1449.733552393175,0.0,0.0
2045-11-06,1303.3883292390037,1163.8305390079076,0.0,0.0
2045-11-07,1299.7332778717168,1160.2778172962123,0.0,0.0
2045-11-08,1303.3906313359114,1163.8327900393808,0.0,0.0
2045-11-09,1215.5438980765507,1081.4522621121264,0.0,0.0
2045-11-10,1303.392946881414,1163.8350536740875,0.0,0.0
2045-11-11,1228.3158001254158,1091.6603012806524,0.0,0.0
2045-11-12,1303.3944525257284,1163.8365869305014,0.0,0.0
2045-11-13,1283.2187796675746,1134.387494642724,0.0,0.0
2045-11-14,1459.201577321257,1302.0608908547172,0.0,0.0
2045-11-15,1459.1931328605156,1302.053243637827,0.0,0.0
2045-11-16,1311.2349269870247,1163.0727091646345,0.0,0.0
2045-11-17,1446.07859907323,1289.578140169964,0.0,0.0
2045-11-18,1459.139671459336,1302.0045551809678,0.0,0.0
2045-11-19,1459.1119483769317,1301.9791812662945,0.0,0.0
2045-11-20,1314.7143549623956,1173.8760881637008,0.0,0.0
2045-11-21,1314.69147161163,1173.8549907220236,0.0,0.0
2045-11-22,1295.2769698927395,1155.314704424437,0.0,0.0
2045-11-23,1314.6518478118335,1173.8183439612353,0.0,0.0
2045-11-24,1314.6343250846462,1173.802083517447,0.0,0.0
2045-11-25,1314.6190142728437,1173.7878331864106,0.0,0.0
2045-11-26,1314.6053863684508,1173.7751239075474,0.0,0.0
2045-11-27,1389.1459405170424,1239.903187547713,0.0,0.0
2045-11-28,1346.032290274223,1199.453466126003,0.0,0.0
2045-11-29,1389.1255000235665,1239.8840550548532,0.0,0.0
2045-11-30,1389.1158084013603,1239.8749849825224,0.0,0.0
2045-12-01,1388.4578062271146,1239.2462174452291,0.0,0.0
2045-12-02,1388.4495067614832,1239.2384047198561,0.0,0.0
2045-12-03,1388.441711773205,1239.2310688594562,0.0,0.0
2045-12-04,1310.7499012896778,1169.8989448643883,0.0,0.0
2045-12-05,1317.0295442135327,1175.8770153086225,0.0,0.0
2045-12-06,1317.0224561615735,1175.8703720344884,0.0,0.0
2045-12-07,1317.016395967487,1175.864667328483,0.0,0.0
2045-12-08,1293.0194565212362,1153.3352996867568,0.0,0.0
2045-12-09,1317.0063245855195,1175.855146283049,0.0,0.0
2045-12-10,1317.0017833532677,1175.8508520741161,0.0,0.0
2045-12-11,1322.519795103893,1180.7459067042,0.0,0.0
2045-12-12,1322.5158578463215,1180.7421833714284,0.0,0.0
2045-12-13,1322.195720791328,1180.4098017009858,0.0,0.0
2045-12-14,1178.9722873773653,1044.227150994896,0.0,0.0
2045-12-15,592.281595087978,492.422143000003,0.0,0.0
2045-12-16,1081.3627726024488,952.6095183601576,0.0,0.0
2045-12-17,1321.855632267543,1180.1277081635371,0.0,0.0
2045-12-18,1329.894300318084,1187.2440522450095,0.0,0.0
2045-12-19,1329.7331206205288,1187.0901478521719,0.0,0.0
