Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2045-10-01,1.2898805723426672,0.0,1.052823348020247,0.9508729313160447,0.004893100000000095
2045-10-02,1.1785028279521532,0.13189090484368937,1.0670794284483134,0.907952230857187,0.004893100000000095
2045-10-03,1.354261804070453,0.0323709815419887,1.0670794284483132,0.8095297134846534,0.004893100000000095
2045-10-04,1.2738337937546118,0.0,1.0670794284483132,0.9158804279164279,0.004893100000000095
2045-10-05,1.3931819511832721,0.0,1.0670794284483134,0.9324803048202444,0.004893100000000095
2045-10-06,1.161409671638442,0.1625193611594382,1.0670794284483132,0.9784765954882124,0.004893100000000095
2045-10-07,1.233956207155938,0.17391911490765266,1.0670794284483132,0.8715062448338262,0.004893100000000095
2045-10-08,1.2183564398948796,22.099007940551225,1.0670794284483134,0.8101880769711789,0.004893100000000095
2045-10-09,1.233858761780155,21.96013997837658,1.0400566628417012,0.8566357823091357,0.004893100000000095
2045-10-10,1.2917962246903762,21.987954076906515,1.0400566628417014,0.8328342479534513,0.004893100000000095
2045-10-11,1.1975448917815008,22.127821551589744,1.0400566628417012,0.821354034657167,0.004893100000000095
2045-10-12,1.2038254782634308,0.9227044783317414,1.0400566628417014,0.7462291938004467,0.004893100000000095
2045-10-13,1.2332423811095365,0.7626266654063859,1.0400566628417012,0.6882552865403081,0.004893100000000095
2045-10-14,1.3039629758951228,0.680676289599922,1.0400566628417012,0.6709280632111211,0.004893100000000095
2045-10-15,1.2359693048794287,0.8639172269658607,1.0400566628417014,0.609074168197674,0.004893100000000095
2045-10-16,0.9671933039454865,0.9286470483667251,1.061972754376895,0.6832727819924691,0.004893100000000095
2045-10-17,0.800265508351405,0.8975761455361768,1.0619727543768949,0.6866940937138053,0.004893100000000095
2045-10-18,0.9256691998465006,0.6643747362648026,1.061972754376895,0.630985327983593,0.004893100000000095
2045-10-19,0.9708428652813117,0.7607374914518339,1.061972754376895,0.5591438329705178,0.004893100000000095
2045-10-20,0.6821593927759628,1.0077297799033067,1.061972754376895,0.5741671875058656,0.004893100000000095
2045-10-21,0.5209870613609892,0.9098369281395849,1.061972754376895,0.5595722533275583,0.004893100000000095
2045-10-22,0.3003653169591818,1.014823552747134,1.0619727543768949,0.4994401079222542,0.004893099999999984
2045-10-23,0.23264387429487776,0.8059881734598142,1.0089911649498593,0.49524304069565567,0.004893099999999984
2045-10-24,0.2215977449116211,0.6977507357113635,1.0089911649498593,0.5426080980975578,0.004893100000000095
2045-10-25,0.26159597816602487,0.6764848150786442,1.0089911649498595,0.560194713413164,0.004893100000000095
2045-10-26,0.28833777343412337,0.7768299944788816,1.0089911649498595,0.4906925871858486,0.004893100000000095
2045-10-27,0.2621566757647691,0.8086824320803154,1.0089911649498595,0.4422609163903355,0.004893100000000095
2045-10-28,0.2711680528965834,0.740026777562236,1.0089911649498595,0.427292425478865,0.004893100000000095
2045-10-29,0.24029642979773602,0.7764892729029044,1.0089911649498593,0.4157444394707325,0.004893100000000095
2045-10-30,0.151495077548651,0.8248565952335811,0.8808990493182146,0.41375886037718024,0.004893099999999984
2045-10-31,0.11243881626013685,0.8017607029566789,0.8808990493182146,0.38512408280332217,0.004893099999999984
2045-11-01,0.180030331756732,0.6850091445318305,0.8808990493182146,0.36659308702083154,0.004893099999999984
2045-11-02,0.20037012051117076,0.7682372891125036,0.8808990493182146,0.31208567328992814,0.004893099999999984
2045-11-03,0.1756452898465546,0.7987388437407157,0.8808990493182146,0.27214132442640343,0.004893099999999984
2045-11-04,0.29571964733758804,0.6001160202524898,0.8808990493182146,0.2860206110403139,0.004893099999999984
2045-11-05,0.41774213896825785,7.44869756707386,0.8808990493182146,0.43323302639955813,0.004893099999999984
2045-11-06,0.4133748847060402,0.7903205593172896,0.7070598070947575,0.38134938479877734,0.004893099999999984
2045-11-07,0.3879254007310471,0.7843187157747353,0.7070598070947575,0.3565498165793284,0.004893099999999984
2045-11-08,0.4053928710279199,0.70208794101749,0.7070598070947576,0.3710640689578165,0.004893099999999984
2045-11-09,0.35334698647250273,0.7756470846500789,0.7070598070947575,0.3815325324843671,0.004893099999999984
2045-11-10,0.3622895331404713,0.8212030042711668,0.7070598070947575,0.28545664525957715,0.004893099999999984
2045-11-11,0.37725667883494496,0.7874948662858519,0.7070598070947576,0.21706429718877593,0.004893099999999984
2045-11-12,0.445097221402982,0.5475445802910128,0.7070598070947576,0.3357488383589226,0.004893099999999984
2045-11-13,0.4777313684018816,0.6406688088515984,0.7911069418179203,0.3965155461198053,0.004893099999999984
2045-11-14,0.4454529743621851,0.8542190090340283,0.7911069418179203,0.30864459452763615,0.004893099999999984
2045-11-15,0.4902074700059351,0.6150996110547902,0.7911069418179203,0.38286015150039326,0.004893099999999984
2045-11-16,0.5696030233640892,0.6939689704216299,0.7911069418179203,0.34356529112541373,0.004893099999999984
2045-11-17,0.44207022774576255,0.9545515230060991,0.7911069418179203,0.25061622705261966,0.004893099999999984
2045-11-18,0.4724948395176114,0.6871181921620291,0.7911069418179204,0.2671430869275996,0.004893099999999984
2045-11-19,0.5324902559592216,0.547151690921383,0.7911069418179203,0.3940656432682931,0.004893099999999984
2045-11-20,0.5989209340824169,0.7700802629833268,0.7132303755480782,0.2916243654467614,0.004893099999999984
2045-11-21,0.49694125482285145,0.8631459216855232,0.7132303755480782,0.2645277863864578,0.004893099999999984
2045-11-22,0.42017672661080374,0.8418821620732849,0.7132303755480782,0.23347981618000524,0.004893099999999984
2045-11-23,0.5622087754446523,0.546838863985682,0.7132303755480782,0.27867856725676005,0.004893099999999984
2045-11-24,0.5243009775135656,0.8297278800826136,0.7132303755480782,0.220928148582121,0.004893099999999984
2045-11-25,0.6771734377151315,0.6060274307929772,0.7132303755480782,0.19609792127874068,0.004893099999999984
2045-11-26,0.7264877582446672,0.6327700422062592,0.7132303755480782,0.24808322194729363,0.004893099999999984
2045-11-27,0.6641319982563442,0.8102381472948191,0.7534453272008538,0.23427049781823409,0.004893099999999984
2045-11-28,0.4927008342243502,0.9115148487385767,0.7534453272008538,0.22825647645970548,0.004893099999999984
2045-11-29,0.5150529473262815,0.691258663254428,0.7534453272008539,0.24871536384887755,0.004893099999999984
2045-11-30,0.5948220412915985,0.6789444220301155,0.7534453272008538,0.2240715115030798,0.004893099999999984
2045-12-01,0.6404473583093977,0.7070310127327208,0.7534453272008538,0.20548484527871397,0.004893099999999984
2045-12-02,0.7952578987626219,0.5518022997158664,0.7534453272008538,0.2329416685752107,0.004893099999999984
2045-12-03,0.7167555946824673,0.7715093685284429,0.7534453272008538,0.27400426718423043,0.004893099999999984
2045-12-04,0.7128515926432124,0.7463932144005685,0.7149325686356935,0.2655847179640903,0.004893099999999984
2045-12-05,0.6464796910958852,0.7799116773430923,0.7149325686356937,0.2861146053371033,0.004893099999999984
2045-12-06,0.5523946340266358,0.7961062958165023,0.7149325686356938,0.31816302986131484,0.004893099999999984
2045-12-07,0.43068303954727005,0.8572073087015979,0.7149325686356938,0.31673697904950915,0.004893099999999984
2045-12-08,0.2877221661395022,0.9279931959498662,0.7149325686356937,0.26577432019366554,0.004893099999999984
2045-12-09,0.3903538013656076,0.6148369417637245,0.7149325686356937,0.28237540732447913,0.004893099999999984
2045-12-10,0.4388390628250003,0.6967874737080744,0.7149325686356937,0.27117233601057394,0.004893099999999984
2045-12-11,0.4192223806289418,0.7755664432590973,0.7179114539433068,0.24929223871758543,0.004893099999999984
2045-12-12,0.4851364435852943,0.6603270458701864,0.7179114539433069,0.2571207937540494,0.004893099999999984
2045-12-13,0.46833485002292985,0.7502334676326126,0.7179114539433068,0.2577585833816208,0.004893099999999984
2045-12-14,0.4040425565349445,0.8034562060626004,0.7179114539433068,0.2526643345410319,0.004893099999999984
2045-12-15,0.23478380568208423,0.9665454287637066,0.7179114539433068,0.189447320519638,0.004893099999999984
