Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2045-10-01,0.0,352.0262626540828,2152.634446723843,195.7025618979628
2045-10-02,0.0,351.08540238991793,2162.323164329036,184.01918059375134
2045-10-03,0.0,350.11075186207245,2165.722563458474,178.62036008582515
2045-10-04,0.0,349.0974971264488,2168.1100980833608,174.18598841463924
2045-10-05,0.0,348.1715013889783,2170.1563606864493,170.25470907885574
2045-10-06,0.0,347.15663383724717,2171.6195767778877,166.62570829476425
2045-10-07,0.0,346.1417413104928,2172.744763065014,163.35765908243286
2045-10-08,0.0,345.1269370952785,2151.7131267760014,160.39822918305327
2045-10-09,0.0,344.2928585295276,2130.738688841644,157.80894142052074
2045-10-10,0.0,343.3049424414595,2109.237340825914,155.3341264388132
2045-10-11,0.0,342.31701039803113,2087.4527591568303,153.10837683431944
2045-10-12,0.0,341.32906288072894,2086.733209472487,151.09152423322303
2045-10-13,0.0,340.34137081381476,2086.015042044234,149.26220267102607
2045-10-14,0.0,339.353393450621,2085.1559589670283,147.6020106299434
2045-10-15,0.0,338.3654010233105,2084.090293060859,146.0949757316825
2045-10-16,0.0,337.35547726896226,2083.0159236125314,144.72645963279354
2045-10-17,0.0,336.34553856567163,2082.010811912009,143.48323087318386
2045-10-18,0.0,335.3355857424189,2081.055853794721,142.35332272080763
2045-10-19,0.0,334.32561923679623,2079.9286714666373,141.32591157084894
2045-10-20,0.0,333.315639160808,2078.7354174081183,140.3912077058021
2045-10-21,0.0,332.305645588541,2077.7319384828033,139.54035655775442
2045-10-22,0.0,331.93790681419836,2080.2201384547907,138.91710785022514
2045-10-23,0.0,331.6361708684964,2082.839135549426,138.00310467251072
2045-10-24,0.0,330.77784832415085,2082.7205183247365,137.00888020493747
2045-10-25,0.0,330.0184762754378,2082.2049208652015,136.37288346480557
2045-10-26,0.0,329.443923899913,2081.6044714548207,135.8412618288456
2045-10-27,0.0,328.8602477164772,2081.005558304804,135.3143355309719
2045-10-28,0.0,328.4590513405976,2080.442406676671,134.87258789067792
2045-10-29,0.0,328.01878012337914,2079.841590942666,134.30191514164702
2045-10-30,0.0,327.3404308482679,2079.250274327981,133.7008810295088
2045-10-31,0.0,326.5701205792176,2078.704617099083,133.10860069068082
2045-11-01,0.0,325.8109232896631,2078.8392060139577,131.9074218987359
2045-11-02,0.0,325.0924376603063,2080.163282440411,129.45817403629403
2045-11-03,0.0,324.3545441092876,2084.0040648418644,124.51734673896485
2045-11-04,0.0,323.64114380885616,2092.879672751033,114.61041771021361
2045-11-05,0.0,322.87787192099296,2084.7112438663744,114.62896477228067
2045-11-06,0.0,322.24492813302606,2083.248723977108,114.64469008834881
2045-11-07,0.0,321.6909582599986,2082.0149914023186,114.68864858693986
2045-11-08,0.0,321.04596155355154,2080.655624719741,114.70302067808508
2045-11-09,0.0,320.49184372442625,2080.0446820643483,114.73029788423536
2045-11-10,0.0,319.8465180002456,2078.7252702515343,114.74668611423436
2045-11-11,0.0,319.2910537239129,2078.4187453407767,114.77828608021528
2045-11-12,0.0,318.6438147470352,2077.272006786299,114.79675866300637
2045-11-13,0.0,318.2059655667009,2078.8616608502357,114.90303075708137
2045-11-14,0.0,317.47948593698726,2077.4456600016697,114.92118374990544
2045-11-15,0.0,316.8080280337461,2076.2089075706285,114.94348443275553
2045-11-16,0.0,316.632719077474,2077.6424526084625,115.27326310920472
2045-11-17,0.0,315.9043871189993,2076.3979349527413,115.29706004476222
2045-11-18,0.0,315.16766436586926,2075.1530206914463,115.3155961630022
2045-11-19,0.0,314.4350580264712,2073.8921853372053,115.33681671835554
2045-11-20,0.0,313.8858185467833,2072.5573871469055,115.38983367909125
2045-11-21,0.0,313.4056693887043,2071.201315052815,115.45223199917062
2045-11-22,0.0,312.7912059356923,2070.199087829912,115.48294458758886
2045-11-23,0.0,312.17141224656217,2069.1255978913305,115.51295138757546
2045-11-24,0.0,311.5917773064582,2067.8222061207025,115.58974918368061
2045-11-25,0.0,311.08290317027695,2066.663655244397,115.69299430523226
2045-11-26,0.0,310.51494006008693,2065.3133090291517,115.76298675237051
2045-11-27,0.0,309.96235384388933,2063.9261845024753,115.90180749758937
2045-11-28,0.0,309.3527644336523,2062.800082462931,115.96764362840582
2045-11-29,0.0,308.65900435158966,2061.497345845621,115.98328770935797
2045-11-30,0.0,307.96818652219997,2060.150282067961,115.99848793534593
2045-12-01,0.0,307.3373657997414,2058.817103652299,116.0331921058252
2045-12-02,0.0,306.73279715539616,2057.4882093801234,116.11253511567392
2045-12-03,0.0,306.1503442214478,2055.993025606011,116.20918381022226
2045-12-04,0.0,305.53774635259833,2054.6674122273753,116.2438408933502
2045-12-05,0.0,304.92980591350215,2053.15811551243,116.26729079114267
2045-12-06,0.0,304.2862186096474,2051.6683776173463,116.2865020830039
2045-12-07,0.0,303.63903134297357,2050.2275060049737,116.3038536592175
2045-12-08,0.0,303.0536908290289,2049.2204188463493,116.35395064225337
2045-12-09,0.0,302.44208055660454,2048.1658380494546,116.37433071511664
2045-12-10,0.0,301.7918291492784,2046.909038629991,116.39165985140681
2045-12-11,0.0,301.13560125021155,2045.6070320061808,116.40904214016983
2045-12-12,0.0,300.4808147051063,2044.3468257450709,116.42679976626094
2045-12-13,0.0,299.8442476839373,2043.101313616866,116.45250885470676
2045-12-14,0.0,301.4926119369535,2045.374976284802,117.01323910774877
2045-12-15,0.0,305.60448533280885,2061.1852552994837,119.16864183156346
2045-12-16,0.0,305.74027643416554,2065.3040544184046,119.42782497160313
2045-12-17,0.0,305.0922674793437,2064.19102654687,119.45310000564992
2045-12-18,0.0,304.43829965010593,2062.9385846155064,119.48056208116634
2045-12-19,0.0,303.78790445219926,2061.695571224515,119.50719150631889
2045-12-20,0.0,303.1355760000889,2060.4713997647746,119.53121132867737
2045-12-21,0.0,302.4854404059558,2059.427718579194,119.55409642468354
2045-12-22,0.0,301.83513314691913,2058.456081419033,119.57763143575212
2045-12-23,0.0,301.18442791107407,2057.6282878750194,119.60032593773207
2045-12-24,0.0,300.533930334856,2056.7416150077074,119.62405614053245
2045-12-25,0.0,299.9049960195645,2056.018081768795,119.65727619656506
2045-12-26,0.0,299.28522912203584,2055.2903589958682,119.68348393899963
2045-12-27,0.0,298.68089292703866,2054.583245487175,119.72951052908488
2045-12-28,0.0,298.09625563977636,2053.9371937748692,119.78839254430306
2045-12-29,0.0,297.5005517801972,2053.290456414862,119.84662112321993
2045-12-30,0.0,296.9530659187525,2052.6461054158044,119.94232535763734
2045-12-31,0.0,296.36145725094684,2051.9614549037597,119.9927373275989
2046-01-01,0.0,295.77683466965266,2051.3137695231258,120.05000303824303
