Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2045-10-01,1416.5172727272727,244.29014903671393,1420.7004926108375
2045-10-02,1404.5,245.8563799528006,1412.0565566097432
2045-10-03,1404.5,246.07121520322474,1410.1146321967815
2045-10-04,1404.5,246.14659264666193,1409.2172805592243
2045-10-05,1404.5,246.19953325448384,1408.480232406793
2045-10-06,1404.5,246.24490658010666,1407.8052946795683
2045-10-07,1404.5,246.2773515752276,1407.1673435330854
2045-10-08,1404.5,246.30230118028567,1406.5928449683815
2045-10-09,1404.5,245.83595083000222,1406.0725993664732
2045-10-10,1404.5,245.3708687820212,1405.6174219788236
2045-10-11,1404.5,244.89410315898974,1405.1823680483217
2045-10-12,1404.5,244.4110571823216,1404.791097944938
2045-10-13,1404.5,244.39510206391193,1404.4365503695292
2045-10-14,1404.5,244.37917759531018,1404.114969345627
2045-10-15,1404.5,244.36012849763313,1403.823120024284
2045-10-16,1404.5,244.33649868291982,1403.5581945810738
2045-10-17,1404.5,244.31267587799508,1403.3176197049002
2045-10-18,1404.5,244.2903887774019,1403.0990694042196
2045-10-19,1404.5,244.26921377007562,1402.9004400172025
2045-10-20,1404.5,244.24421990529441,1402.7198288352213
2045-10-21,1404.5,244.21776098215022,1402.5555148992908
2045-10-22,1404.5,244.19551008631444,1402.4059416427176
2045-10-23,1404.5,244.25068282287978,1402.296379189809
2045-10-24,1404.5,244.30875582279717,1402.1357042796055
2045-10-25,1404.5,244.30612563351835,1401.9533182142893
2045-10-26,1404.5,244.29469290177292,1401.8353978460582
2045-10-27,1404.5,244.28137868365835,1401.7368297007888
2045-10-28,1404.5,244.26809853020467,1401.639132119724
2045-10-29,1404.5,244.25561134397563,1401.5572275420404
2045-10-30,1404.5,244.24228900309075,1401.4514189168403
2045-10-31,1404.5,244.22917729335038,1401.3399809811551
2045-11-01,1404.5,244.2170780236438,1401.2301660855062
2045-11-02,1404.5,244.2200623652677,1401.0074551240816
