Date,Turlock Irrigation District,Modesto Irrigation District
2045-10-01,1.2898805723426674,0.9508729313160447
2045-10-02,1.1785028279521532,0.907952230857187
2045-10-03,1.3542618040704533,0.8095297134846534
2045-10-04,1.2738337937546118,0.9158804279164279
2045-10-05,1.3931819511832721,0.9324803048202444
2045-10-06,1.161409671638442,0.9784765954882124
2045-10-07,1.233956207155938,0.8715062448338262
2045-10-08,1.2183564398948814,0.8101880769711789
2045-10-09,1.233858761780156,0.8566357823091357
2045-10-10,1.291796224690376,0.8328342479534513
2045-10-11,1.1975448917814995,0.821354034657167
2045-10-12,1.2038254782634308,0.7462291938004467
2045-10-13,1.2332423811095368,0.6882552865403081
2045-10-14,1.3039629758951228,0.6709280632111211
2045-10-15,1.2359693048794287,0.609074168197674
2045-10-16,0.9671933039454866,0.6832727819924691
2045-10-17,0.8002655083514051,0.6866940937138053
2045-10-18,0.9256691998465009,0.630985327983593
2045-10-19,0.9708428652813117,0.5591438329705178
2045-10-20,0.6821593927759628,0.5741671875058656
2045-10-21,0.5209870613609889,0.5595722533275583
2045-10-22,0.3003653169591816,0.4994401079222542
2045-10-23,0.23264387429487762,0.49524304069565567
2045-10-24,0.22159774491162101,0.5426080980975578
2045-10-25,0.261595978166025,0.560194713413164
2045-10-26,0.2883377734341233,0.4906925871858486
2045-10-27,0.262156675764769,0.4422609163903355
2045-10-28,0.27116805289658347,0.427292425478865
2045-10-29,0.24029642979773594,0.4157444394707325
2045-10-30,0.151495077548651,0.41375886037718024
2045-10-31,0.11243881626013703,0.38512408280332217
2045-11-01,0.18003033175673205,0.36659308702083154
2045-11-02,0.20037012051117092,0.31208567328992814
2045-11-03,0.17564528984655453,0.27214132442640343
2045-11-04,0.29571964733758793,0.2860206110403139
2045-11-05,0.4177421389682575,0.43323302639955813
2045-11-06,0.4133748847060403,0.38134938479877734
2045-11-07,0.38792540073104703,0.3565498165793284
2045-11-08,0.40539287102792,0.3710640689578165
2045-11-09,0.3533469864725026,0.3815325324843671
2045-11-10,0.36228953314047135,0.28545664525957715
2045-11-11,0.37725667883494496,0.21706429718877593
2045-11-12,0.4450972214029822,0.3357488383589226
2045-11-13,0.4777313684018817,0.3965155461198053
2045-11-14,0.44545297436218523,0.30864459452763615
2045-11-15,0.4902074700059352,0.38286015150039326
2045-11-16,0.5696030233640891,0.34356529112541373
2045-11-17,0.4420702277457626,0.25061622705261966
2045-11-18,0.4724948395176115,0.2671430869275996
2045-11-19,0.5324902559592217,0.3940656432682931
2045-11-20,0.598920934082417,0.2916243654467614
2045-11-21,0.49694125482285156,0.2645277863864578
2045-11-22,0.420176726610804,0.23347981618000524
2045-11-23,0.5622087754446522,0.27867856725676005
2045-11-24,0.5243009775135657,0.220928148582121
2045-11-25,0.6771734377151314,0.19609792127874068
2045-11-26,0.7264877582446673,0.24808322194729363
2045-11-27,0.6641319982563443,0.23427049781823409
2045-11-28,0.49270083422435007,0.22825647645970548
2045-11-29,0.5150529473262814,0.24871536384887755
2045-11-30,0.5948220412915985,0.2240715115030798
2045-12-01,0.6404473583093977,0.20548484527871397
2045-12-02,0.795257898762622,0.2329416685752107
2045-12-03,0.7167555946824674,0.27400426718423043
2045-12-04,0.7128515926432124,0.2655847179640903
2045-12-05,0.6464796910958853,0.2861146053371033
2045-12-06,0.5523946340266359,0.31816302986131484
2045-12-07,0.43068303954726994,0.31673697904950915
2045-12-08,0.2877221661395023,0.26577432019366554
2045-12-09,0.3903538013656075,0.28237540732447913
