Date,Don Pedro Lake Flood Control
2045-10-01,2.240753503658712
2045-10-02,2.2183459636530296
2045-10-03,2.1961624990970954
2045-10-04,2.1897142216710397
2045-10-05,2.3256622560035165
2045-10-06,2.3024056282860927
2045-10-07,2.279381566897417
2045-10-08,24.127552457417284
2045-10-09,24.050634522465874
2045-10-10,24.11258454955034
2045-10-11,24.14672047802841
2045-10-12,2.872759150395619
2045-10-13,2.6841243330562308
2045-10-14,2.655567328706166
2045-10-15,2.7089607000429634
2045-10-16,2.5791131343046807
2045-10-17,2.384535747601387
2045-10-18,2.2210292640948963
2045-10-19,2.2907241897036634
2045-10-20,2.264056360185135
2045-10-21,1.9903962428281323
2045-10-22,1.81462897762857
2045-10-23,1.5338750884503476
2045-10-24,1.4619565787205424
2045-10-25,1.498275506657833
2045-10-26,1.5558603550988535
2045-10-27,1.51310002423542
2045-10-28,1.4384872559376845
2045-10-29,1.4325301421713728
2045-10-30,1.3901105331594124
2045-10-31,1.299323602020138
2045-11-01,1.231632563309394
2045-11-02,1.2806930829136025
2045-11-03,1.2465254580136738
2045-11-04,1.1818562786303917
2045-11-05,8.299672732441676
2045-11-06,1.5850448288221073
2045-11-07,1.5287939330851108
2045-11-08,1.4785448810032265
2045-11-09,1.5105266036069487
2045-11-10,1.4689491826712153
2045-11-11,1.3818158423095728
2045-11-12,1.3283906400529175
2045-11-13,1.5149157233732853
2045-11-14,1.6083165779238495
2045-11-15,1.4881672325611186
2045-11-16,1.6071372849111327
2045-11-17,1.6472379778044814
2045-11-18,1.4267561186072402
2045-11-19,1.4737075901488979
2045-11-20,1.660625562512505
2045-11-21,1.6246149628948325
2045-11-22,1.495538704864094
2045-11-23,1.3877262066870943
2045-11-24,1.5749570061783003
2045-11-25,1.4792987897868493
2045-11-26,1.60734102239822
2045-11-27,1.7086406433693975
2045-11-28,1.6324721594226324
2045-11-29,1.455026974429587
2045-11-30,1.4978379748247939
2045-12-01,1.5529632163208325
2045-12-02,1.5800018670536988
2045-12-03,1.7622692303951406
2045-12-04,1.7248295250078711
2045-12-05,1.7125059737760808
2045-12-06,1.666663959704453
2045-12-07,1.604627327298377
2045-12-08,1.481489682283034
2045-12-09,1.2875661504538112
2045-12-10,1.4067988725436487
2045-12-11,1.4440810626056244
2045-12-12,1.40258428320953
2045-12-13,1.4763269010371631
2045-12-14,1.4601630971385768
2045-12-15,1.390776554965429
2045-12-16,1.15830079061192
2045-12-17,1.3412934426291134
2045-12-18,1.481932952908048
2045-12-19,1.4505649168215764
2045-12-20,1.413536319574465
2045-12-21,1.227128021244574
2045-12-22,1.1565547353257426
2045-12-23,1.0083205584468318
2045-12-24,1.0717533297896527
2045-12-25,0.9609213833091796
2045-12-26,0.9301416134050733
2045-12-27,0.9797192626519655
2045-12-28,0.9395874079387562
2045-12-29,0.9202377510744426
2045-12-30,0.9476831359444873
2045-12-31,0.9215034823527721
2046-01-01,0.8759793433057202
2046-01-02,0.8679093719104739
2046-01-03,1.0342728949975653
2046-01-04,0.9974696326174439
2046-01-05,1.0525129722028497
2046-01-06,1.01255748615385
2046-01-07,1.093638094109609
2046-01-08,0.9401344913733052
2046-01-09,1.0139202697014449
2046-01-10,0.9926943603174372
2046-01-11,1.0304036313400995
2046-01-12,0.9971774192512529
2046-01-13,1.0842802563775322
2046-01-14,1.172086127376162
2046-01-15,1.0885863678802408
2046-01-16,1.1315350236068307
2046-01-17,1.0978504596267378
2046-01-18,1.2421063084114714
2046-01-19,1.170612835070762
2046-01-20,1.169811251554353
2046-01-21,1.1564168050383603
2046-01-22,1.0243386615560706
2046-01-23,5.0141024373305285
2046-01-24,3.9235050265169247
2046-01-25,2.533088586600857
2046-01-26,6.741715502285778
2046-01-27,22.341272521636814
2046-01-28,22.449456102811155
2046-01-29,22.445895831115106
2046-01-30,22.407815350528704
2046-01-31,22.379305041821432
2046-02-01,22.52649245131403
2046-02-02,22.60743197177342
2046-02-03,22.736895730633428
2046-02-04,22.80728278021709
2046-02-05,22.711799378709856
2046-02-06,22.625947808486472
2046-02-07,15.81370809857447
2046-02-08,6.358207686719416
2046-02-09,11.34008960064218
2046-02-10,19.586208486981864
2046-02-11,11.864583209003902
2046-02-12,10.220913117758945
2046-02-13,10.354433628537748
2046-02-14,11.641506895925314
2046-02-15,10.83663089111816
2046-02-16,15.44598268901512
2046-02-17,22.865877772857583
2046-02-18,22.821862051693778
2046-02-19,22.769950307844336
2046-02-20,22.76615945973733
2046-02-21,22.686672748964426
2046-02-22,22.76258870612933
2046-02-23,15.868768965397138
2046-02-24,15.656112983100272
2046-02-25,15.726068683911098
2046-02-26,15.494357308439533
2046-02-27,13.151627948601927
2046-02-28,12.46451466974423
2046-03-01,11.855914206936792
2046-03-02,11.797078628000412
2046-03-03,11.56864413626949
2046-03-04,12.544590268067237
2046-03-05,10.136989690702974
2046-03-06,9.970497682323247
2046-03-07,9.924401591416244
2046-03-08,9.72244422551222
2046-03-09,9.47044345387023
2046-03-10,9.25366998212899
2046-03-11,9.107618228838007
2046-03-12,9.15579051871752
2046-03-13,9.28649137567999
2046-03-14,9.536491759144809
2046-03-15,9.77779748518725
2046-03-16,8.695500028628258
2046-03-17,8.338608235046541
2046-03-18,8.259060655722141
2046-03-19,8.228404247569589
2046-03-20,8.55161710842089
2046-03-21,8.488077493859128
2046-03-22,8.602724373278944
2046-03-23,9.06096699206955
2046-03-24,8.16708696755672
2046-03-25,7.380841685109943
2046-03-26,9.891675605492189
2046-03-27,7.175250576752475
2046-03-28,7.160220098009332
2046-03-29,7.106624422406071
2046-03-30,7.104778931234918
2046-03-31,7.471914073489498
2046-04-01,9.839163056068966
2046-04-02,9.443549594458549
2046-04-03,9.954282156563398
2046-04-04,9.48509382607181
2046-04-05,9.971383228101143
2046-04-06,9.571195905960701
2046-04-07,10.145649575180348
2046-04-08,9.431313291447493
2046-04-09,10.13492095191964
2046-04-10,9.070728451240337
2046-04-11,10.168551767385523
2046-04-12,9.25982716746464
2046-04-13,10.359181455189297
2046-04-14,9.163568793538774
2046-04-15,10.38394897395851
2046-04-16,9.164255318276691
2046-04-17,5.619567361055337
2046-04-18,5.661229930379845
2046-04-19,6.117254865655698
2046-04-20,5.883699571419025
2046-04-21,6.3119340662575345
2046-04-22,6.056352014608542
2046-04-23,5.914987528126854
2046-04-24,5.684780492186182
2046-04-25,5.509836529978931
2046-04-26,5.66246422386616
2046-04-27,5.42023198774168
2046-04-28,5.876256923557368
2046-04-29,5.588957955229468
2046-04-30,5.201246842724412
2046-05-01,5.3232434660488686
2046-05-02,5.4406757942997706
2046-05-03,5.360795362404636
2046-05-04,5.7302759187201815
2046-05-05,6.186300853841371
2046-05-06,6.048781519815458
