Date,Districts Entitlements
2045-10-01,0.5317412275676264
2045-10-02,0.3547945289177336
2045-10-03,0.294063121211472
2045-10-04,0.2015949681965656
2045-10-05,0.5866223142865465
2045-10-06,0.1937259123502887
2045-10-07,0.1935986433861824
2045-10-08,0.1936545822593075
2045-10-09,0.6977800226665436
2045-10-10,0.1934552268864404
2045-10-11,0.1934069238642226
2045-10-12,0.1933591104953346
2045-10-13,0.1938930385337824
2045-10-14,0.1932646100652925
2045-10-15,0.1932172311440854
2045-10-16,0.1931696871166198
2045-10-17,0.1931224385557122
2045-10-18,0.1930760255547591
2045-10-19,0.1930300604157906
2045-10-20,0.1929842150077821
2045-10-21,0.1929384515754342
2045-10-22,4.378707322120818
2045-10-23,3.9510173246192255
2045-10-24,0.5046766070622501
2045-10-25,0.6011935232275879
2045-10-26,0.8631211981831406
2045-10-27,0.8174686578587681
2045-10-28,1.046275876581304
2045-10-29,0.834654706866748
2045-10-30,0.4052026805435169
2045-10-31,0.2768679145618817
2045-11-01,0.2916375460029979
2045-11-02,0.3228281668865007
2045-11-03,0.2943791604376483
2045-11-04,0.3229270079345296
2045-11-05,0.2723111713049876
2045-11-06,0.2172593747516116
2045-11-07,0.4970028909538093
2045-11-08,0.2005064902185902
2045-11-09,1.084696232334078
2045-11-10,0.2325527827701545
2045-11-11,1.2633795282947795
2045-11-12,0.2648385985829609
2045-11-13,3.56899274286902
2045-11-14,0.2799891342861865
2045-11-15,0.3982576229467267
2045-11-16,3.9911520847402144
2045-11-17,0.494185340984109
2045-11-18,0.2596552642403492
2045-11-19,0.2974864936809751
2045-11-20,0.54772832880849
2045-11-21,0.5689155063530423
2045-11-22,0.6276840929154117
2045-11-23,0.4425728545100328
2045-11-24,0.4868515670994319
2045-11-25,0.6332423743997792
2045-11-26,0.4771476196494491
2045-11-27,0.6660890729149854
2045-11-28,0.7209552676590003
2045-11-29,0.2325127832101041
2045-11-30,0.2334950209637489
2045-12-01,0.3820066758800737
2045-12-02,0.4842203875822587
2045-12-03,0.5396196440836026
2045-12-04,0.5411010292859727
2045-12-05,0.3385443861629259
2045-12-06,0.2723757212629017
2045-12-07,0.2537456931013571
2045-12-08,0.6589846613855181
2045-12-09,0.3615808226337293
2045-12-10,0.2369028506798175
2045-12-11,0.2260333824349013
2045-12-12,0.22815365702871
2045-12-13,0.3427613940524504
2045-12-14,5.911
2045-12-15,5.911
2045-12-16,5.911
2045-12-17,0.3283362042627588
2045-12-18,0.3302581497279875
2045-12-19,0.3110586349805804
2045-12-20,0.2883291119868384
2045-12-21,0.2834692194414523
2045-12-22,0.2854182091016942
2045-12-23,0.2797891624727888
2045-12-24,0.2855859709646567
2045-12-25,0.3697979109908607
2045-12-26,0.3369837112368722
2045-12-27,0.4424201748995638
2045-12-28,0.4959044494417057
2045-12-29,0.4641491362576715
2045-12-30,0.5796745357125395
2045-12-31,0.4237802983167305
2046-01-01,0.422465001149336
2046-01-02,0.3526952566673905
2046-01-03,0.3302348309421958
2046-01-04,0.3650090568842224
2046-01-05,0.5117425266243283
2046-01-06,0.3838616463971122
2046-01-07,0.3553275901593327
2046-01-08,0.3057573202639951
2046-01-09,1.8252330531854055
2046-01-10,1.7137187011983634
2046-01-11,0.3091148311032144
2046-01-12,0.2930601890334169
2046-01-13,0.8402166027980973
2046-01-14,0.2798547452189109
2046-01-15,0.910889007962496
2046-01-16,0.2842161834752772
2046-01-17,5.507206261526799
2046-01-18,5.911
2046-01-19,0.4301256489733868
2046-01-20,5.098344340832784
2046-01-21,5.911
2046-01-22,5.911
2046-01-23,4.311758042512566
2046-01-24,2.8276492113332488
2046-01-25,5.911
2046-01-26,5.911
2046-01-27,5.911
2046-01-28,5.911
2046-01-29,5.911
2046-01-30,5.376922355855887
2046-01-31,4.505189929841712
2046-02-01,1.990415842307703
2046-02-02,2.0765224875593984
2046-02-03,2.290251975352485
2046-02-04,2.114458042962481
2046-02-05,2.144205085426312
2046-02-06,2.402592828643236
2046-02-07,3.705373262234949
2046-02-08,5.911
2046-02-09,5.911
2046-02-10,5.911
2046-02-11,5.911
2046-02-12,5.911
2046-02-13,5.911
2046-02-14,5.911
2046-02-15,5.911
2046-02-16,5.911
2046-02-17,5.911
2046-02-18,5.911
2046-02-19,5.911
2046-02-20,5.911
2046-02-21,5.911
2046-02-22,5.911
2046-02-23,5.911
2046-02-24,5.911
2046-02-25,5.911
2046-02-26,5.911
2046-02-27,5.911
2046-02-28,5.911
2046-03-01,5.911
2046-03-02,5.911
2046-03-03,5.911
2046-03-04,5.911
2046-03-05,5.911
2046-03-06,5.911
2046-03-07,5.911
2046-03-08,5.911
2046-03-09,5.911
2046-03-10,5.911
2046-03-11,5.911
2046-03-12,5.911
2046-03-13,5.911
2046-03-14,5.911
2046-03-15,5.911
2046-03-16,5.911
2046-03-17,5.911
2046-03-18,5.911
2046-03-19,5.911
2046-03-20,5.911
2046-03-21,5.911
2046-03-22,5.911
2046-03-23,5.911
2046-03-24,5.787676296444799
2046-03-25,5.911
2046-03-26,5.552710068553526
2046-03-27,5.596708415416561
2046-03-28,5.596145470846253
2046-03-29,5.781379118340096
2046-03-30,5.911
2046-03-31,5.911
2046-04-01,5.911
2046-04-02,5.911
2046-04-03,5.911
2046-04-04,5.911
2046-04-05,5.911
2046-04-06,5.911
2046-04-07,5.911
2046-04-08,5.911
2046-04-09,5.911
2046-04-10,5.911
2046-04-11,5.780509452300176
2046-04-12,5.911
2046-04-13,5.911
2046-04-14,5.4115917831558455
2046-04-15,5.393737415749229
2046-04-16,6.112582338025634
2046-04-17,7.604701710101075
2046-04-18,8.983475842104857
2046-04-19,7.241992112531269
2046-04-20,5.746613997890224
2046-04-21,5.771653547475531
2046-04-22,5.237636299636373
2046-04-23,5.886876721825806
2046-04-24,6.5363418245684
2046-04-25,6.319213048077143
2046-04-26,5.027236547139054
2046-04-27,5.254756805676773
2046-04-28,5.674692520902055
2046-04-29,6.676540497930597
2046-04-30,6.521154214654159
2046-05-01,7.773966763613778
2046-05-02,8.66250431532201
2046-05-03,8.004443580525479
2046-05-04,7.232766852936004
2046-05-05,6.712208278304106
2046-05-06,6.744228744991624
2046-05-07,6.320852224420056
2046-05-08,6.490104596706715
2046-05-09,7.622928777251701
2046-05-10,8.740103940986746
2046-05-11,9.948
2046-05-12,9.948
2046-05-13,9.948
2046-05-14,9.948
2046-05-15,9.948
2046-05-16,9.948
2046-05-17,9.948
2046-05-18,9.948
2046-05-19,9.948
2046-05-20,9.948
2046-05-21,9.948
2046-05-22,9.948
2046-05-23,9.948
2046-05-24,9.948
2046-05-25,9.948
2046-05-26,9.948
2046-05-27,9.948
2046-05-28,9.948
2046-05-29,8.6525342225211
2046-05-30,7.30024862455125
2046-05-31,7.302706924864815
2046-06-01,9.948
2046-06-02,9.948
2046-06-03,9.948
2046-06-04,9.948
2046-06-05,9.948
2046-06-06,9.948
2046-06-07,9.948
2046-06-08,9.948
2046-06-09,9.948
2046-06-10,9.948
2046-06-11,9.948
2046-06-12,9.948
2046-06-13,9.948
2046-06-14,9.948
2046-06-15,5.911
2046-06-16,5.911
2046-06-17,5.911
2046-06-18,5.911
2046-06-19,5.911
2046-06-20,5.911
2046-06-21,5.911
2046-06-22,5.911
2046-06-23,5.593421120601401
2046-06-24,5.434153427038172
2046-06-25,5.105474093725702
2046-06-26,4.371258825274988
2046-06-27,4.25897276818402
2046-06-28,4.174892439245208
2046-06-29,3.79888558690597
2046-06-30,3.4421930803928555
2046-07-01,5.911
2046-07-02,5.911
2046-07-03,5.911
2046-07-04,5.911
2046-07-05,5.911
2046-07-06,5.911
2046-07-07,5.341289776030194
2046-07-08,4.37519428696974
2046-07-09,3.997077446167321
2046-07-10,3.657931148345919
2046-07-11,3.412496860734708
2046-07-12,3.084438104142168
2046-07-13,2.88159970258111
2046-07-14,2.6554302340119573
2046-07-15,2.4016286880279285
2046-07-16,1.9375264685552251
2046-07-17,1.4865285204953873
2046-07-18,1.3526929443515898
2046-07-19,1.2710010008056996
2046-07-20,1.1855495811318062
2046-07-21,1.0976354600978542
2046-07-22,1.0085708667851483
2046-07-23,0.9693367555679746
2046-07-24,0.939648009061154
2046-07-25,1.1946782715923132
2046-07-26,0.7681563810323615
2046-07-27,0.7239234492066604
2046-07-28,1.0526288497454914
2046-07-29,0.6646000108984131
2046-07-30,0.6425789023087669
2046-07-31,0.6229180357346955
2046-08-01,0.6427040054367508
2046-08-02,0.6277229500807433
2046-08-03,0.6154264234246772
2046-08-04,0.6055306655150872
2046-08-05,0.5975292832400396
2046-08-06,0.5907241697112053
2046-08-07,0.5850589416008753
2046-08-08,0.5806266402477955
2046-08-09,0.5809776954762833
2046-08-10,0.7239445216267443
2046-08-11,0.58227074415355
2046-08-12,0.5723449801838636
2046-08-13,0.5687351038334523
2046-08-14,0.5670408134987157
2046-08-15,0.7127438911013337
2046-08-16,0.5643877793703955
2046-08-17,0.5623901096901764
2046-08-18,0.5607863512824354
2046-08-19,0.5592531658891973
2046-08-20,0.5577645581294147
2046-08-21,0.5563076197414858
2046-08-22,0.5548519553292706
2046-08-23,0.5534348678451886
2046-08-24,0.5520600369834375
2046-08-25,0.5506913565587197
2046-08-26,0.5493643243778259
2046-08-27,0.548098402697196
2046-08-28,0.5469048867714627
2046-08-29,0.5457888202018002
2046-08-30,0.544718927090222
2046-08-31,0.5436828079771875
2046-09-01,0.1153467706364604
2046-09-02,0.1151655354768348
2046-09-03,0.1149885200120969
2046-09-04,0.1148198048178267
2046-09-05,0.4714522559552044
2046-09-06,0.1145370909928671
2046-09-07,0.1143980212288654
2046-09-08,0.2440410212601377
2046-09-09,0.271785517149224
2046-09-10,0.1140517724371287
2046-09-11,0.5031697855098329
2046-09-12,0.1327049120998736
2046-09-13,0.3165421279687965
2046-09-14,0.1137434600826752
2046-09-15,0.1930263402213182
2046-09-16,0.1135470391442708
2046-09-17,0.3291423736850145
2046-09-18,0.113377182247852
2046-09-19,0.1132965799360782
2046-09-20,0.2143811306345938
2046-09-21,0.1150829329003107
2046-09-22,0.1131081701368316
2046-09-23,0.1130502413097783
2046-09-24,0.1129880504141437
2046-09-25,0.1129192379575035
2046-09-26,0.1128490471887792
2046-09-27,0.1127814444959586
2046-09-28,0.1127159406617235
2046-09-29,0.1126511127672916
2046-09-30,0.1125869827069954
2046-10-01,0.1956963852339486
2046-10-02,0.1956409411822126
2046-10-03,0.1955049965294844
2046-10-04,0.1959611913419525
2046-10-05,0.48349183293534
2046-10-06,0.1955965025421129
2046-10-07,0.1952119651267806
2046-10-08,4.85635791591704
2046-10-09,5.741039915504826
2046-10-10,0.4607130634374173
2046-10-11,0.2133563077553847
2046-10-12,0.280577076153626
2046-10-13,0.4986467989816606
2046-10-14,0.66387927332249
2046-10-15,0.3939229046677465
2046-10-16,0.2211694513207594
2046-10-17,0.260250355589153
2046-10-18,0.8404469386245597
2046-10-19,0.2356836770388106
2046-10-20,0.2030063437866988
2046-10-21,0.1974297173392026
2046-10-22,0.1974600456512087
2046-10-23,0.1974529453552287
2046-10-24,0.197415162616004
2046-10-25,0.1973576983269528
2046-10-26,0.2005674284046462
2046-10-27,0.1972964653348849
2046-10-28,0.2349762267484387
