Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2045-10-01,0.0,18.17000894356162,0.0,0.0,0.0,2.240753503658712
2045-10-02,0.0,0.0276456146822436,0.0,0.13189090484368937,0.0,2.2183459636530296
2045-10-03,0.0,0.0207913411742499,0.0,0.0323709815419887,0.0,2.1961624990970954
2045-10-04,0.0,0.0103762010842457,0.0,0.0,0.0,2.1897142216710397
2045-10-05,0.0,0.0519473205848646,0.0,0.0,0.0,2.3256622560035165
2045-10-06,0.0,0.0099769416376779,0.0,0.1625193611594382,0.0,2.3024056282860927
2045-10-07,0.0,0.0099745514343405,0.0,0.17391911490765266,0.0,2.279381566897417
2045-10-08,0.0,0.0099721623467896,0.0,22.099007940551225,0.0,24.127552457417284
2045-10-09,0.0,0.0761199824615003,0.0,21.96013997837658,0.0,24.050634522465874
2045-10-10,0.0,0.0099673850316484,0.0,21.987954076906515,0.0,24.11258454955034
2045-10-11,0.0,0.0099649976628172,0.0,22.127821551589744,0.0,24.14672047802841
2045-10-12,0.0,0.0099626109978083,0.0,0.9227044783317414,0.0,2.872759150395619
2045-10-13,0.0,0.0099602248708751,0.0,0.7626266654063859,0.0,2.6841243330562308
2045-10-14,0.0,0.0099578395714737,0.0,0.680676289599922,0.0,2.655567328706166
2045-10-15,0.0,0.0099554546407983,0.0,0.8639172269658607,0.0,2.7089607000429634
2045-10-16,0.0,0.0099530704523791,0.0,0.9286470483667251,0.0,2.5791131343046807
2045-10-17,0.0,0.0099506867948292,0.0,0.8975761455361768,0.0,2.384535747601387
2045-10-18,0.0,0.0099483035468416,0.0,0.6643747362648026,0.0,2.2210292640948963
2045-10-19,0.0,0.0099459210543219,0.0,0.7607374914518339,0.0,2.2907241897036634
2045-10-20,0.0,0.0099435387455646,0.0,1.0077297799033067,0.0,2.264056360185135
2045-10-21,0.0,0.0099411574108686,0.0,0.9098369281395849,0.0,1.9903962428281323
2045-10-22,0.0,0.218032312874386,0.0,1.014823552747134,0.0,1.81462897762857
2045-10-23,0.0,0.1897479394199299,0.0,0.8059881734598142,0.0,1.5338750884503476
2045-10-24,0.0,0.0635175436395586,0.0,0.6977507357113635,0.0,1.4619565787205424
2045-10-25,0.0,0.0741039860653238,0.0,0.6764848150786442,0.0,1.498275506657833
2045-10-26,0.0,0.0853061694493253,0.0,0.7768299944788816,0.0,1.5558603550988535
2045-10-27,0.0,0.0467600947299108,0.0,0.8086824320803154,0.0,1.51310002423542
2045-10-28,0.0,0.0503562716969759,0.0,0.740026777562236,0.0,1.4384872559376845
2045-10-29,0.0,0.0327957131892456,0.0,0.7764892729029044,0.0,1.4325301421713728
2045-10-30,0.0,0.017112683237487,0.0,0.8248565952335811,0.0,1.3901105331594124
2045-10-31,0.0,0.012287033221323,0.0,0.8017607029566789,0.0,1.299323602020138
2045-11-01,0.0,0.0103831975414778,0.0,0.6850091445318305,0.0,1.231632563309394
