Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2045-10-01,1.3213678027361357,0.0,1.0528233480202467,0.7786592432378033,0.004893100000000095
2045-10-02,1.4959388733210968,0.0,1.0670794284483134,0.727316573104811,0.004893100000000095
2045-10-03,1.7733086283477886,0.0,1.0670794284483132,0.7468516538860522,0.004893100000000095
2045-10-04,1.7847468593621665,0.0,1.0670794284483134,0.7119136107013135,0.004893100000000095
2045-10-05,1.7337048168525007,0.10261422167098933,1.0670794284483132,0.6353748213027604,0.004893100000000095
2045-10-06,1.6752283108714883,0.16352280580269685,1.0670794284483132,0.6082257990725742,0.004893100000000095
2045-10-07,1.4759223557339334,0.36928996795308255,1.0670794284483134,0.5772948174758596,0.004893100000000095
2045-10-08,1.1676701503444171,22.333723181755488,1.0670794284483134,0.573913846654433,0.004893100000000095
2045-10-09,1.469917864483385,21.764673537582222,1.0400566628417014,0.529082601175855,0.004893100000000095
2045-10-10,1.051860961483829,22.339890493983123,1.0400566628417012,0.6293390158582806,0.004893100000000095
2045-10-11,1.136930774541277,21.99820604303137,1.0400566628417012,0.5681531661473369,0.004893100000000095
2045-10-12,1.09618313994455,4.232513828571212,1.0400566628417014,0.5387878148761153,0.004893100000000095
2045-10-13,1.0389788374806872,0.9380782793410649,1.0400566628417014,0.5767812778200101,0.004893100000000095
2045-10-14,0.8206702606896985,0.9707310894189134,1.0400566628417014,0.5808012484960052,0.004893100000000095
2045-10-15,0.7418787139861913,1.0268432219710215,1.0400566628417012,0.43860643426752155,0.004893100000000095
2045-10-16,0.7682717166790711,0.887999620432159,1.061972754376895,0.40135161320097246,0.004893100000000095
2045-10-17,0.8737006528909104,0.6444827189785012,1.0619727543768949,0.40346789681023193,0.004893100000000095
2045-10-18,0.8344402203388536,0.7389055915227855,1.0619727543768949,0.437892400339121,0.004893100000000095
2045-10-19,0.9284185515203419,0.6125538262326461,1.0619727543768949,0.46542990543543705,0.004893100000000095
2045-10-20,0.8543995081021447,0.8601829267547607,1.061972754376895,0.4133356843371281,0.004893100000000095
2045-10-21,0.6998727966402846,0.9209049973112372,1.0619727543768949,0.3810270610084995,0.004893100000000095
2045-10-22,0.6517618491640532,0.827136912683789,1.0619727543768949,0.33607075874020154,0.004893100000000095
2045-10-23,0.6698340994915715,0.6020162171705303,1.0089911649498593,0.4500519543898836,0.004893099999999984
2045-10-24,0.6653446518216279,0.7284157946485954,1.0089911649498595,0.46019527026316265,0.004893100000000095
2045-10-25,0.6807572620911037,0.7205103135116394,1.0089911649498593,0.45834200932131386,0.004893099999999984
2045-10-26,0.6863858926064956,0.7600231160147575,1.0089911649498595,0.4267599256000578,0.004893100000000095
2045-10-27,0.6125014166119968,0.8211819199418976,1.0089911649498595,0.4135321445196881,0.004893100000000095
2045-10-28,0.48802809644281686,0.9176549072779298,1.0089911649498595,0.35442022047309873,0.0048930999999998726
2045-10-29,0.4958345537693306,0.7301964438880676,1.0089911649498595,0.35048698273190915,0.004893099999999984
2045-10-30,0.4491535785138959,0.7214821919819115,0.8808990493182146,0.40975542947014787,0.004893099999999984
2045-10-31,0.41801359394364956,0.8298151958030493,0.8808990493182146,0.34514988167386434,0.004893099999999984
2045-11-01,0.4088630091321469,0.8050047571280946,0.8808990493182146,0.2833653730082616,0.004893099999999984
2045-11-02,0.3030195433852363,0.8009361554731032,0.8808990493182147,0.3223423470919531,0.004893099999999984
2045-11-03,0.14356023980642507,0.8828362086084278,0.8808990493182146,0.3330351060220014,0.004893099999999984
2045-11-04,0.1061296148662696,0.8333570081094985,0.8808990493182147,0.2711783871455604,0.0048930999999998726
2045-11-05,0.2200370721471172,6.7140733283908,0.8808990493182147,0.2616849631698257,0.004893099999999984
2045-11-06,0.38005397982067907,0.4690240134661205,0.7070598070947575,0.36671370631156136,0.004893099999999984
2045-11-07,0.4309096387147622,0.6346137090364974,0.7070598070947575,0.4153140020686967,0.004893099999999984
2045-11-08,0.47434088802547614,0.6150762779424798,0.7070598070947575,0.4908761382804375,0.004893099999999984
2045-11-09,0.49956763971296825,0.7450335396378307,0.7070598070947575,0.4546855101535044,0.004893099999999984
2045-11-10,0.41315215241853886,0.8064098071299066,0.7070598070947575,0.4687608535409757,0.004893099999999984
