Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-10-01,1519.625216214714,1724.3035369415393,0.0,3841.41132675
2045-10-02,1519.625216214714,1747.7638649215544,0.0,3841.41132675
2045-10-03,1519.625216214714,1747.777832966518,0.0,3841.41132675
2045-10-04,1519.625216214714,1747.7908226536747,0.0,3841.41132675
2045-10-05,1519.625216214714,1747.803238354019,0.0,3841.41132675
2045-10-06,1519.625216214714,1747.8151281575897,0.0,3841.41132675
2045-10-07,1519.625216214714,1747.8273239550838,0.0,3841.41132675
2045-10-08,1519.625216214714,1747.8394786857118,0.0,3841.41132675
2045-10-09,1519.625216214714,1703.407776376878,0.0,3841.41132675
2045-10-10,1519.625216214714,1703.4182902619173,0.0,3841.41132675
2045-10-11,1519.625216214714,1703.4285427161967,0.0,3841.41132675
2045-10-12,1519.625216214714,1703.4384311643212,0.0,3841.41132675
2045-10-13,1519.625216214714,1703.4480087999814,0.0,3841.41132675
2045-10-14,1519.625216214714,1703.457482001949,0.0,3841.41132675
2045-10-15,1519.625216214714,1703.466749589808,0.0,3841.41132675
2045-10-16,1519.625216214714,1739.5202440973164,0.0,3841.41132675
2045-10-17,1519.625216214714,1739.5296656662317,0.0,3841.41132675
2045-10-18,1519.625216214714,1739.5396770008683,0.0,3841.41132675
2045-10-19,1519.625216214714,1739.5495958522838,0.0,3760.666152975312
2045-10-20,1519.625216214714,1739.559492869058,0.0,3475.71391344575
2045-10-21,1519.625216214714,1739.5693439612153,0.0,3216.9133391030737
2045-10-22,1519.625216214714,1739.578741988366,0.0,2982.9259938956443
2045-10-23,1519.625216214714,1591.4197766528537,0.0,2775.1631115127875
2045-10-24,1519.625216214714,1652.4599259286251,0.0,2995.578865828557
2045-10-25,1519.625216214714,1652.4684476390673,0.0,2452.3006527930643
2045-10-26,1519.625216214714,1652.477000770704,0.0,2267.7126048911796
2045-10-27,1519.625216214714,1652.485668808368,0.0,2104.616889497727
2045-10-28,1519.625216214714,1652.4941875229736,0.0,1968.5766126215956
2045-10-29,1519.625216214714,1652.5025901173638,0.0,1846.1157358088665
2045-10-30,1519.625216214714,1441.8447064675877,0.0,1734.5433850097247
2045-10-31,1519.625216214714,1441.8531260855734,0.0,1632.796505402457
2045-11-01,1519.625216214714,1441.8615111473407,0.0,3265.593003489986
2045-11-02,1519.625216214714,1441.86994316984,0.0,3841.41132675
2045-11-03,1519.625216214714,1416.0099733019722,0.0,3841.41132675
2045-11-04,1519.625216214714,1441.8865653495545,0.0,3841.41132675
2045-11-05,1519.625216214714,1441.8948100465382,0.0,0.0
2045-11-06,1295.1810609512004,1155.9989586482643,0.0,0.0
2045-11-07,1295.1895475394354,1156.0070567345401,0.0,0.0
2045-11-08,1295.1980151539037,1156.0151017991275,0.0,0.0
2045-11-09,1295.206444675587,1156.0231077275905,0.0,0.0
2045-11-10,1295.2148694288169,1156.0311147678428,0.0,0.0
2045-11-11,1295.223288777002,1156.0391139411124,0.0,0.0
2045-11-12,1295.1789362863624,1155.9885276188568,0.0,0.0
2045-11-13,1451.0512780787044,1294.2829259921855,0.0,0.0
2045-11-14,1451.059635571876,1294.290864948678,0.0,0.0
2045-11-15,1451.0680487635157,1294.2988605263404,0.0,0.0
2045-11-16,1451.0764189542763,1294.3068138193948,0.0,0.0
2045-11-17,1451.0847926045196,1294.3147724517491,0.0,0.0
2045-11-18,1451.0931914836513,1294.3227499899547,0.0,0.0
2045-11-19,1451.1015736492884,1294.3307108346175,0.0,0.0
2045-11-20,1306.738121696437,1166.2592503268393,0.0,0.0
2045-11-21,1306.7464869030978,1166.2671961263513,0.0,0.0
2045-11-22,1306.75481272064,1166.2751088479897,0.0,0.0
2045-11-23,1306.763160573545,1166.2830445942443,0.0,0.0
2045-11-24,1306.77145287209,1166.2909270412006,0.0,0.0
2045-11-25,1306.7797757383585,1166.2988352784466,0.0,0.0
2045-11-26,1306.7880923732164,1166.3067367817707,0.0,0.0
2045-11-27,1381.3490964764944,1232.454034466977,0.0,0.0
2045-11-28,1381.357368252975,1232.4619027220551,0.0,0.0
2045-11-29,1381.3656787320397,1232.4697987642685,0.0,0.0
2045-11-30,1381.3739691659566,1232.477676485122,0.0,0.0
2045-12-01,1381.3822614301166,1232.4855594398875,0.0,0.0
2045-12-02,1381.3905456846855,1232.4934328844627,0.0,0.0
2045-12-03,1381.3988192281179,1232.5012961592417,0.0,0.0
2045-12-04,1310.010043368451,1169.1692885818607,0.0,0.0
2045-12-05,1310.0183075976768,1169.1771435935436,0.0,0.0
2045-12-06,1136.0167588267934,1004.8584690075919,0.0,0.0
2045-12-07,1203.3322109761302,1066.3623935064845,0.0,0.0
2045-12-08,1310.0430641469054,1169.2006701496327,0.0,0.0
2045-12-09,1310.051250347972,1169.2084554003447,0.0,0.0
2045-12-10,1197.4043261805969,1060.6583933923096,0.0,0.0
2045-12-11,1265.5111010843034,1127.0572382902858,0.0,0.0
2045-12-12,1244.1327575258865,1105.8711569363668,0.0,0.0
2045-12-13,1315.605554550471,1174.1379661067565,0.0,0.0
2045-12-14,1315.6130130978852,1174.1450562594425,0.0,0.0
2045-12-15,1315.2856889911122,1173.8212289864757,0.0,0.0
2045-12-16,1315.6275193245906,1174.1588307878915,0.0,0.0
2045-12-17,1315.634659230788,1174.165617415817,0.0,0.0
2045-12-18,1323.9254124881622,1181.5211999868868,0.0,0.0
2045-12-19,1323.9325059763592,1181.527936353663,0.0,0.0
2045-12-20,1323.939575225339,1181.5346512166257,0.0,0.0
2045-12-21,1323.9466737489854,1181.5413927180139,0.0,0.0
2045-12-22,1106.9398471783259,972.1952488885883,0.0,0.0
2045-12-23,1283.9776904988873,1145.256902427749,0.0,0.0
2045-12-24,1323.9656837793866,1181.5594119363107,0.0,0.0
2045-12-25,1325.5480994793768,1182.9635211155796,0.0,0.0
2045-12-26,1325.552098591321,1182.967301374519,0.0,0.0
2045-12-27,1325.5558591836807,1182.9708557364274,0.0,0.0
2045-12-28,1325.5595027738511,1182.9742997520314,0.0,0.0
2045-12-29,1325.5631462336314,1182.9777393743318,0.0,0.0
2045-12-30,1325.566862942809,1182.9812535995602,0.0,0.0
2045-12-31,1325.5706484764978,1182.984832358384,0.0,0.0
2046-01-01,1313.3463378086178,1172.1402660208598,0.0,0.0
2046-01-02,1313.3503754287392,1172.1440852461235,0.0,0.0
2046-01-03,1313.3545246804424,1172.148000433411,0.0,0.0
2046-01-04,1313.3587783995517,1172.1520256652796,0.0,0.0
2046-01-05,1313.3631213406404,1172.1561317823077,0.0,0.0
2046-01-06,1313.3675767635834,1172.1603473073262,0.0,0.0
2046-01-07,1313.3720955864324,1172.1646190775516,0.0,0.0
2046-01-08,1299.9651404406982,1160.270911741584,0.0,0.0
2046-01-09,1299.9699422331062,1160.2754548521564,0.0,0.0
2046-01-10,1299.9748919849885,1160.2801369715355,0.0,0.0
2046-01-11,1299.9798985877335,1160.2848760739892,0.0,0.0
2046-01-12,1299.9850049203221,1160.289704319158,0.0,0.0
2046-01-13,1299.9901865758623,1160.294604061766,0.0,0.0
2046-01-14,1299.9954152351945,1160.2995520516226,0.0,0.0
2046-01-15,922.8982629850549,825.7582477691004,0.0,0.0
2046-01-16,330.3422874069556,252.44355973276365,0.0,0.0
2046-01-17,903.2091968732207,806.3612568888896,0.0,0.0
2046-01-18,913.8936395967229,817.3729488741569,0.0,0.0
2046-01-19,755.4154607308444,668.5646029694057,0.0,0.0
2046-01-20,875.1720864050898,781.2419192578548,0.0,0.0
2046-01-21,211.57498714069732,128.80738319816177,0.0,0.0
2046-01-22,417.0912647995267,322.69824801494417,0.0,0.0
2046-01-23,121.81246558320495,8.047419789149997,0.0,0.0
2046-01-24,609.9579392866085,503.6051877630787,0.0,0.0
2046-01-25,139.7320183219958,8.047419789149997,0.0,0.0
2046-01-26,583.3149927468315,475.2223555333441,0.0,0.0
2046-01-27,987.56357691466,865.4790308322495,0.0,0.0
2046-01-28,622.0838593895301,503.54444618490646,0.0,0.0
2046-01-29,637.0173817563032,529.9823003654154,0.0,0.0
2046-01-30,1059.3608671613651,933.7934319163406,0.0,0.0
2046-01-31,1172.3195157240675,1040.7482647520678,0.0,0.0
2046-02-01,946.3216944015919,826.6482139716501,0.0,0.0
2046-02-02,930.9168597655537,811.4672361356322,0.0,0.0
2046-02-03,162.57416188411136,74.87065824353314,0.0,0.0
2046-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
