Date,Don Pedro Lake Flood Control
2045-10-01,2.100027045973939
2045-10-02,2.2232554464259078
2045-10-03,2.520160282233841
2045-10-04,2.49666047006348
2045-10-05,2.4716938598262503
2045-10-06,2.4469769157467596
2045-10-07,2.4225071411628756
2045-10-08,24.07530717875434
2045-10-09,23.763674003241462
2045-10-10,24.021090471325234
2045-10-11,23.703289983719984
2045-10-12,5.867484783391877
2045-10-13,2.553838394641762
2045-10-14,2.372202598604617
2045-10-15,2.2073283702247344
2045-10-16,2.0576229503122025
2045-10-17,1.9216512686796434
2045-10-18,2.01123821220076
2045-10-19,2.006402283188425
2045-10-20,2.1279181191940335
2045-10-21,2.0018048549600214
2045-10-22,1.8149695205880438
2045-10-23,1.7219022710519853
2045-10-24,1.853955716733386
2045-10-25,1.859609584924057
2045-10-26,1.873168934221311
2045-10-27,1.8472154810735826
2045-10-28,1.7601032241938455
2045-10-29,1.5765179803893072
2045-10-30,1.5803911999659555
2045-10-31,1.5929786714205632
2045-11-01,1.497233139268503
2045-11-02,1.4262980459502925
2045-11-03,1.3594315544368543
2045-11-04,1.2106650101213285
2045-11-05,7.1957953637077425
2045-11-06,1.2157916995983609
2045-11-07,1.4808373498199563
2045-11-08,1.5802933042483935
2045-11-09,1.6992866895043033
2045-11-10,1.6883228130894212
2045-11-11,1.6159826693445047
2045-11-12,1.0145218927034496
2045-11-13,1.0996318125557574
2045-11-14,1.4799071088301237
2045-11-15,1.5900444390747084
2045-11-16,1.6182299172974375
2045-11-17,1.598616692745305
2045-11-18,1.5266879125715458
2045-11-19,1.3623037751889866
2045-11-20,1.2102232197003076
2045-11-21,1.455962177072397
2045-11-22,1.6652200463949218
2045-11-23,1.6189038874244182
2045-11-24,1.290246683701803
2045-11-25,1.2969105968099481
2045-11-26,1.3664644577073468
2045-11-27,1.1381201707543296
2045-11-28,1.3378502027105388
2045-11-29,1.5163480480498688
2045-11-30,1.476929240446465
2045-12-01,1.6110299546826936
2045-12-02,1.759366564856145
2045-12-03,1.6486685048780727
2045-12-04,1.402660594049188
2045-12-05,1.619127120629418
2045-12-06,1.6492565056614388
2045-12-07,1.3396463023744922
2045-12-08,1.277397215058368
2045-12-09,1.3385542688053846
2045-12-10,1.3122119462013986
2045-12-11,1.3133217342824264
2045-12-12,1.6485927440714119
2045-12-13,1.6967128861548342
2045-12-14,1.7555729772021405
2045-12-15,1.5306401393938398
2045-12-16,1.4313174385888052
2045-12-17,1.3625467256638983
2045-12-18,1.1695241144246395
2045-12-19,1.4487331961377832
2045-12-20,1.4493678367999399
2045-12-21,1.2718486847302257
2045-12-22,1.2347287194535232
2045-12-23,1.2886107705881313
2045-12-24,1.358892121604271
2045-12-25,1.3678702072820492
2045-12-26,1.324797840644013
2045-12-27,1.3550977227802699
2045-12-28,1.3867627433464105
2045-12-29,1.4690348708388314
2045-12-30,1.4583205611158314
2045-12-31,1.325373997257432
2046-01-01,1.2495303776032114
2046-01-02,1.0568279428315186
2046-01-03,1.1642856531601078
2046-01-04,1.1274258962362398
2046-01-05,1.1687575981670737
2046-01-06,1.2466833084649662
2046-01-07,1.3180430216082748
2046-01-08,1.261743456200497
2046-01-09,1.2963040522426659
2046-01-10,1.2657645736744825
2046-01-11,1.2422482230848357
2046-01-12,1.269977362455609
2046-01-13,1.3301634358089756
2046-01-14,1.1983428664385318
2046-01-15,1.2507299173488375
2046-01-16,1.2400113844078566
2046-01-17,1.237355766477754
2046-01-18,1.1038602923888134
2046-01-19,1.1243114993001924
2046-01-20,1.1108373412565566
2046-01-21,1.2190573380017309
2046-01-22,1.356397299357448
2046-01-23,1.192248861815833
2046-01-24,4.460944851082176
2046-01-25,22.45927048406119
2046-01-26,22.508306061799512
2046-01-27,22.49266854081356
2046-01-28,22.298549342482218
2046-01-29,11.454895474582651
2046-01-30,14.345435647729458
2046-01-31,5.791351196335502
2046-02-01,5.760190115457493
2046-02-02,9.196142618934001
2046-02-03,10.764321289842696
2046-02-04,22.459771285824942
2046-02-05,15.182230965926152
2046-02-06,22.441800201469455
2046-02-07,17.606585907258005
2046-02-08,12.269268655671675
2046-02-09,12.593400350590716
2046-02-10,12.074441529044421
2046-02-11,12.108491132040156
2046-02-12,11.845811776755832
2046-02-13,11.79219131808758
2046-02-14,12.24072794566608
2046-02-15,12.824447596848662
2046-02-16,13.85756325133463
2046-02-17,20.392296540473595
2046-02-18,12.302671786276207
2046-02-19,11.67425881773884
2046-02-20,22.349355533374606
2046-02-21,14.88905079381681
2046-02-22,12.407924891684962
2046-02-23,12.371679697002286
2046-02-24,12.282647837216729
2046-02-25,12.106698707887947
2046-02-26,11.822718920967844
2046-02-27,11.340178227966797
2046-02-28,11.206896782570638
2046-03-01,11.047890536481031
2046-03-02,10.871546124861185
2046-03-03,11.747804551055117
2046-03-04,11.162529752898823
2046-03-05,11.983923462469658
2046-03-06,12.251413560354056
2046-03-07,23.013928612074317
2046-03-08,20.289948685003935
2046-03-09,23.14991670309809
2046-03-10,15.113669765915557
2046-03-11,12.951942186060531
2046-03-12,13.507635995224462
2046-03-13,14.60114326120681
2046-03-14,15.519175766985711
2046-03-15,15.907562112903408
2046-03-16,15.614538337948632
2046-03-17,15.309487257155933
2046-03-18,15.384474978319709
2046-03-19,15.2946006814785
2046-03-20,24.287853124188135
2046-03-21,24.316911994024956
2046-03-22,16.716865625108653
2046-03-23,15.448860012905277
2046-03-24,15.94395280552715
2046-03-25,16.30693402362939
2046-03-26,25.31164053586557
2046-03-27,25.51552360911517
2046-03-28,25.77569194108662
2046-03-29,17.175010361666413
2046-03-30,25.859869424548503
2046-03-31,25.8136196440167
2046-04-01,21.61138976851373
2046-04-02,25.24681384636299
2046-04-03,21.59021278904096
2046-04-04,25.49250085073531
2046-04-05,21.628143895013597
2046-04-06,25.508212920591923
2046-04-07,25.499000435473192
2046-04-08,25.572976709889783
2046-04-09,25.626969843203355
2046-04-10,25.53957100078614
2046-04-11,25.75382167961404
2046-04-12,25.321573145006443
2046-04-13,25.461265652096248
2046-04-14,25.3165158780682
2046-04-15,25.52148897266145
2046-04-16,25.44595023820499
2046-04-17,12.65900809806399
2046-04-18,12.79305778620987
2046-04-19,13.0563906751612
2046-04-20,13.578697031515967
2046-04-21,26.104311763647395
2046-04-22,26.268330353150603
2046-04-23,26.58628483259416
2046-04-24,26.64614751976297
2046-04-25,27.0101826165801
2046-04-26,27.089370888418337
2046-04-27,27.120130374366532
2046-04-28,22.001061473396476
2046-04-29,13.617796195673849
2046-04-30,13.620065129187052
2046-05-01,13.62798735056363
2046-05-02,13.637597719725933
2046-05-03,13.646478143640017
2046-05-04,13.653360885473411
2046-05-05,13.664717123122742
2046-05-06,13.679232502657602
2046-05-07,13.735930129030027
2046-05-08,13.835976202744323
2046-05-09,14.02746856303532
2046-05-10,14.11380691028748
