Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2045-10-01,1416.5172727272727,244.29014903671393,1420.7004926108375
2045-10-02,1404.5,245.86029828941997,1412.0526164837756
2045-10-03,1404.5,246.08038584003444,1410.1093358399821
2045-10-04,1404.5,246.15558647981538,1409.202315642178
2045-10-05,1404.5,246.20939963895663,1408.4590795367426
2045-10-06,1404.5,246.25379308983636,1407.7665442754062
2045-10-07,1404.5,246.29064033655666,1407.1227888329747
2045-10-08,1404.5,246.32078389397603,1406.5360288332226
2045-10-09,1404.5,245.8642431914449,1406.000830804943
2045-10-10,1404.5,245.40866520139778,1405.5123412953624
2045-10-11,1404.5,244.94198595825054,1405.0661765255406
2045-10-12,1404.5,244.47746149494316,1404.6583696450753
2045-10-13,1404.5,244.40398551160382,1404.2853288610884
2045-10-14,1404.5,244.39995796395456,1403.943805083466
2045-10-15,1404.5,244.3963020832008,1403.6308562753147
2045-10-16,1404.5,244.3929825518903,1403.3438187855888
2045-10-17,1404.5,244.38996754912833,1403.080282629893
2045-10-18,1404.5,244.38722822883884,1402.8380659181867
2045-10-19,1404.5,244.3800124545522,1402.615191003257
2045-10-20,1404.5,244.3706397175111,1402.4098698320454
2045-10-21,1404.5,244.35651279522102,1402.22048564754
2045-10-22,1404.5,244.3433077380682,1402.0425975591927
2045-10-23,1404.5,244.33300404858613,1401.8719196609165
2045-10-24,1404.5,244.35271556117752,1401.72822151311
2045-10-25,1404.5,244.34108906360487,1401.5567791900648
2045-10-26,1404.5,244.32647704180158,1401.4174401954292
2045-10-27,1404.5,244.3092138249309,1401.2890734219154
2045-10-28,1404.5,244.29131208604267,1401.1702219866781
2045-10-29,1404.5,244.27433784314812,1401.0593951789117
2045-10-30,1404.5,244.26052654134182,1400.955789742729
2045-10-31,1404.5,244.2457987892168,1400.858762333095
2045-11-01,1404.5,244.23003113937312,1400.7677323387675
2045-11-02,1404.5,244.22787622324503,1400.5802689277236
2045-11-03,1404.5,244.25031578761278,1400.1999502870124
2045-11-04,1404.5,244.33616690423537,1399.467856649743
2045-11-05,1404.5,244.50691512837858,1397.9550179076728
2045-11-06,1404.5,244.35525761779556,1397.9612729290175
2045-11-07,1404.5,244.33612268926146,1397.967138284235
2045-11-08,1404.5,244.31106807140256,1397.9730081070131
2045-11-09,1404.5,244.2837493379475,1397.978530998102
2045-11-10,1404.5,244.25373395305428,1397.9841233555283
2045-11-11,1404.5,244.2239214809642,1397.9896661432372
2045-11-12,1404.5,244.19567515932465,1397.9951373996225
2045-11-13,1404.5,244.19172828842565,1398.014968840657
2045-11-14,1404.5,244.17490277736135,1398.0202791702588
2045-11-15,1404.5,244.14956826870872,1398.0255854141453
2045-11-16,1404.5,244.1218940532267,1398.0311219701596
2045-11-17,1404.5,244.0934665244461,1398.0365067141681
2045-11-18,1404.5,244.065415707542,1398.0418006286145
2045-11-19,1404.5,244.0388941100675,1398.047088905643
2045-11-20,1404.5,244.0159823417683,1398.0523702613582
2045-11-21,1404.5,243.9964078702879,1398.0576434053844
2045-11-22,1404.5,243.97134983730558,1398.0629086898678
2045-11-23,1404.5,243.94161750592033,1398.0681666819476
2045-11-24,1404.5,243.91287826529586,1398.0734186991667
2045-11-25,1404.5,243.89139303343265,1398.0786664187426
2045-11-26,1404.5,243.86972677842772,1398.0839095642536
2045-11-27,1404.5,243.84648527502586,1398.0891471612704
2045-11-28,1404.5,243.82827432240381,1398.0943786129387
2045-11-29,1404.5,243.80560219720653,1398.09960384832
2045-11-30,1404.5,243.77893997991404,1398.104822592573
2045-12-01,1404.5,243.7531199982461,1398.1100353068907
2045-12-02,1404.5,243.72429496345862,1398.115242251894
2045-12-03,1404.5,243.6921494963924,1398.1204435613688
2045-12-04,1404.5,243.6624276407411,1398.1256388805082
2045-12-05,1404.5,243.6381300033345,1398.1308281944346
2045-12-06,1404.5,243.60900207315848,1398.1360121035684
2045-12-07,1404.5,243.67358772322547,1398.311128063065
2045-12-08,1404.5,243.7885895303817,1398.6254008055564
2045-12-09,1404.5,243.7742759405995,1398.6515994250615
