Date,Water Bank
2045-10-01,493.40000000000003
2045-10-02,565.5609219026876
2045-10-03,576.9674051544769
2045-10-04,582.1443411309159
2045-10-05,586.3408097425474
2045-10-06,590.0949453998902
2045-10-07,593.4913371786761
2045-10-08,596.5680941409374
2045-10-09,599.3560019285594
2045-10-10,601.8825440514619
2045-10-11,604.1725504822494
2045-10-12,606.2484976472203
2045-10-13,608.130702327599
2045-10-14,609.8375675273819
2045-10-15,611.3857488214219
2045-10-16,612.7903027426495
2045-10-17,614.0648577500336
2045-10-18,615.2217772651801
2045-10-19,616.2722178532814
2045-10-20,617.2262536171775
2045-10-21,618.0888185330165
2045-10-22,618.8547102653158
2045-10-23,618.0421753121865
2045-10-24,620.0449021078972
2045-10-25,620.7253627279458
2045-10-26,621.3265945676308
2045-10-27,621.8280899364096
2045-10-28,622.2795265549494
2045-10-29,622.6908239919612
2045-10-30,623.0659010653283
2045-10-31,623.4081656516779
2045-11-01,623.7206823700874
2045-11-02,624.5558438350623
2045-11-03,625.1949592905494
2045-11-04,629.2926863191818
2045-11-05,637.6123055098614
2045-11-06,637.3970504971683
2045-11-07,637.194180374041
2045-11-08,637.0009636203588
2045-11-09,636.8028186202099
2045-11-10,636.6064816682533
2045-11-11,636.4060108217461
2045-11-12,635.5039514387018
2045-11-13,635.817542070267
2045-11-14,635.6410349194007
2045-11-15,635.4536451466295
2045-11-16,635.2789324105155
2045-11-17,635.1066663450484
2045-11-18,634.9363993638165
2045-11-19,634.7669706595625
2045-11-20,634.5995103547365
2045-11-21,634.4337832829137
2045-11-22,634.2697100963248
2045-11-23,634.1072459894498
2045-11-24,633.9463444923781
2045-11-25,633.7869761811268
2045-11-26,633.6291150688143
2045-11-27,633.4727329547708
2045-11-28,633.3177983987722
2045-11-29,633.1642827368069
2045-11-30,633.0121522051976
2045-12-01,632.8613758567443
2045-12-02,632.7119240139599
2045-12-03,632.5637716531194
2045-12-04,632.4168912117589
2045-12-05,632.2712514650215
2045-12-06,626.665756685418
2045-12-07,625.3167201309852
2045-12-08,630.434439182235
2045-12-09,629.9273461423791
2045-12-10,627.647883508356
2045-12-11,628.8245518919668
2045-12-12,628.6396143535073
2045-12-13,629.2307020881778
2045-12-14,629.065870212206
2045-12-15,628.747466229186
2045-12-16,628.6311055145529
2045-12-17,628.5096668136921
2045-12-18,628.1890046473949
2045-12-19,627.7156208107067
2045-12-20,627.137856615545
2045-12-21,626.9838363104074
2045-12-22,625.1860419089081
2045-12-23,625.3608821047637
2045-12-24,626.4304521743979
2045-12-25,626.2732236849771
2045-12-26,625.9737400609241
2045-12-27,625.5620587452884
2045-12-28,623.797909389576
2045-12-29,623.2925413533117
2045-12-30,622.9406056662752
2045-12-31,622.7330858032111
2046-01-01,622.5396227413718
2046-01-02,622.3857930435818
2046-01-03,622.2119195060428
2046-01-04,622.0314693552821
2046-01-05,621.8561953713752
2046-01-06,621.679983752991
2046-01-07,621.4928016039045
2046-01-08,621.3125099161839
2046-01-09,621.1383466864054
2046-01-10,620.9650086595187
2046-01-11,620.7988737541241
2046-01-12,620.6334592007912
2046-01-13,620.467151882177
2046-01-14,620.3001014707743
2046-01-15,620.0379371197557
2046-01-16,615.3248862627886
2046-01-17,619.2106153620274
2046-01-18,619.2214556194308
2046-01-19,618.4236841800245
2046-01-20,618.4880667430342
2046-01-21,613.209968702539
2046-01-22,614.5406525278295
2046-01-23,625.6406994377826
2046-01-24,654.4043954069554
2046-01-25,671.9785354109674
2046-01-26,709.9174141649243
2046-01-27,710.646610055947
2046-01-28,703.2736852610961
2046-01-29,703.1000000128295
2046-01-30,703.100000016067
2046-01-31,702.9803511932416
2046-02-01,702.8295413086289
2046-02-02,703.1000000102997
2046-02-03,703.1000000120562
2046-02-04,704.6678149333776
2046-02-05,703.100000017004
2046-02-06,705.4292416814329
2046-02-07,703.1000000197193
2046-02-08,703.1000000137416
2046-02-09,703.1000000141046
2046-02-10,703.1000000135234
2046-02-11,703.1000000135616
2046-02-12,703.1000000132673
2046-02-13,703.1000000132073
2046-02-14,703.1000000137095
2046-02-15,703.1000000143634
2046-02-16,703.1000000155204
2046-02-17,703.1000000228395
2046-02-18,703.1000000137789
2046-02-19,703.1000000130753
2046-02-20,704.4662673159764
2046-02-21,703.1000000166758
2046-02-22,703.1000000138969
2046-02-23,703.1000000138563
2046-02-24,703.1000000137566
2046-02-25,703.1000000135595
2046-02-26,703.1000000132414
2046-02-27,703.100000012701
2046-02-28,703.1000000125518
2046-03-01,703.1000000123736
2046-03-02,703.1000000121761
2046-03-03,703.1000000131575
2046-03-04,703.100000012502
2046-03-05,703.1000000134221
2046-03-06,703.1000000137217
2046-03-07,705.373666294082
2046-03-08,703.1000000227248
2046-03-09,703.9197705071617
2046-03-10,703.1000000169274
2046-03-11,703.1000000145062
2046-03-12,703.1000000151286
2046-03-13,703.1000000163534
2046-03-14,703.1000000173815
