Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2045-10-01,0.0,352.2405633687178,2152.811157281874,195.67885654992855
2045-10-02,0.0,351.4615510080502,2162.736745015323,183.9873156274332
2045-10-03,0.0,350.67734292146406,2166.1281705897068,178.53032525703887
2045-10-04,0.0,349.88807537521774,2168.555055848683,174.05872442597575
2045-10-05,0.0,349.0938622199004,2170.5571277072095,170.03427645190024
2045-10-06,0.0,348.29481107927376,2172.2188781289733,166.37225778757798
2045-10-07,0.0,347.4910406315565,2173.5783031529186,163.03445910046372
2045-10-08,0.0,346.6826605284498,2152.989065896146,159.98997195598727
2045-10-09,0.0,345.8968039859729,2132.443245394185,157.21118736870125
2045-10-10,0.0,345.1065632125826,2111.396776576183,154.67316810430478
2045-10-11,0.0,344.31204993577046,2090.447484796535,152.35334863673916
2045-10-12,0.0,343.51336449765256,2087.1338384003625,150.2312969638968
2045-10-13,0.0,342.71061225058463,2086.952202603918,148.28853055676655
2045-10-14,0.0,341.9038885069336,2086.787328375169,146.50831356613446
2045-10-15,0.0,341.09328268853443,2086.6376229549214,144.87549374753078
2045-10-16,0.0,340.25696649660574,2086.501651272984,143.37636184545698
2045-10-17,0.0,339.4169402095974,2086.378112418617,141.99850612476664
2045-10-18,0.0,338.57327806748395,2086.052692827427,140.73067669065864
2045-10-19,0.0,337.7260575695563,2085.6299977520166,139.56270215934092
2045-10-20,0.0,336.87536266680837,2084.9928967156225,138.48538556879407
2045-10-21,0.0,336.0254528940944,2084.397370285665,137.49040322908925
2045-10-22,0.0,335.16922516753834,2083.932690781318,136.56986177773072
2045-10-23,0.0,334.48233441220935,2084.8216476852344,135.79483406251177
2045-10-24,0.0,333.671627122968,2084.2973117045403,134.8701697300218
2045-10-25,0.0,332.8577874909854,2083.6383334753464,134.11865285731494
2045-10-26,0.0,332.04101541601165,2082.859790694834,133.42631402967527
2045-10-27,0.0,331.2214039282711,2082.052451618088,132.78529563306796
2045-10-28,0.0,330.3991047816059,2081.286941090171,132.1875576042952
2045-10-29,0.0,329.5736548409948,2080.664074020185,131.62876762881712
