Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-10-01,2.088416243773676,2.0968682777016694,0.0,108.70588775649881
2045-10-02,2.1169437678474496,2.12539760358418,0.0,23.446367947480134
2045-10-03,2.1169590966492597,2.125414589659867,0.0,10.976960670627196
2045-10-04,2.1169733669988693,2.1254303859871095,0.0,9.005920369133143
2045-10-05,2.116987023175558,2.125445484308049,0.0,8.111345834408324
2045-10-06,2.1170001366408897,2.1254599431033836,0.0,7.38619605994273
2045-10-07,2.1170135777472483,2.125474774007768,0.0,6.737481419807019
2045-10-08,2.117027002444481,2.125489554972101,0.0,6.150584921747471
2045-10-09,2.062993798502007,2.071457637099374,0.0,5.618921319859634
2045-10-10,2.0630054714950172,2.0714704226858687,0.0,5.137170855237677
2045-10-11,2.0630169902746514,2.0714828903550964,0.0,4.700584377378084
2045-10-12,2.0630281235713754,2.0714949153685263,0.0,4.30487126702439
2045-10-13,2.0630389126989903,2.0715065624132376,0.0,3.9461475977209597
2045-10-14,2.0630495858718905,2.0715180824596033,0.0,3.6209026296800753
2045-10-15,2.0630600297879234,2.071529352465479,0.0,3.3259563238182706
2045-10-16,2.106902666454528,2.1153728100200455,0.0,3.05843059680742
2045-10-17,2.1069132810566957,2.1153842672771708,0.0,2.8157236797629537
2045-10-18,2.1069245108140113,2.115396441728807,0.0,2.5954805749803174
2045-10-19,2.106935570441312,2.115408503714669,0.0,2.3955648832108207
2045-10-20,2.1069465817492348,2.115420539148148,0.0,2.2140487499935104
2045-10-21,2.106957518360499,2.115432518734227,0.0,2.049191370361552
2045-10-22,2.1069679951587,2.115443947362994,0.0,1.9001401532384448
2045-10-23,1.931020761205172,1.935272749071431,0.0,1.7677940621935744
2045-10-24,2.00102416724962,2.009501647835721,0.0,1.9082001017798131
2045-10-25,2.001033780159516,2.0095120108048348,0.0,1.5621289122562012
2045-10-26,2.0010434137396786,2.0095224119842223,0.0,1.4445453173751868
2045-10-27,2.0010531727427616,2.0095329528970125,0.0,1.3406524557103487
2045-10-28,2.001062750813657,2.0095433122229895,0.0,1.2539940561794836
2045-10-29,2.0010721834561065,2.009553530339029,0.0,1.1759858086705468
2045-10-30,1.7448973518854907,1.753379472692263,0.0,1.1049136117141003
2045-10-31,1.7449067916288623,1.7533897115101311,0.0,1.0401002935814578
2045-11-01,1.744916203153937,1.7533999083053295,0.0,2.080200582503266
2045-11-02,1.7449256464555212,1.7534101622079155,0.0,4.160401155687233
2045-11-03,1.7162024334038757,1.7219627115030156,0.0,8.32080229273587
2045-11-04,1.744944336379985,1.7534303758887453,0.0,16.641604548194543
2045-11-05,1.7449536291831138,1.7534404019909913,0.0,0.0
2045-11-06,1.3972844352484701,1.4057719499579568,0.0,0.0
2045-11-07,1.3972935908623116,1.4057817977717888,0.0,0.0
2045-11-08,1.3973027260066226,1.4057915811077057,0.0,0.0
2045-11-09,1.3973118200551689,1.4058013168514822,0.0,0.0
2045-11-10,1.3973209089593488,1.4058110539472681,0.0,0.0
2045-11-11,1.3973299920323865,1.4058207814762778,0.0,0.0
2045-11-12,1.3972821430893287,1.405759265129445,0.0,0.0
2045-11-13,1.5654424132157427,1.5739344910802238,0.0,0.0
2045-11-14,1.5654514295575335,1.5739441453816105,0.0,0.0
2045-11-15,1.5654605059886848,1.5739538685381211,0.0,0.0
2045-11-16,1.5654695360290578,1.5739635402737244,0.0,0.0
2045-11-17,1.5654785698016347,1.573973218502273,0.0,0.0
