Date,Turlock Irrigation District,Modesto Irrigation District
2045-10-01,1.321367802736136,0.7786592432378033
2045-10-02,1.4959388733210965,0.727316573104811
2045-10-03,1.7733086283477886,0.7468516538860522
2045-10-04,1.7847468593621665,0.7119136107013135
2045-10-05,1.7337048168525007,0.6353748213027604
2045-10-06,1.6752283108714885,0.6082257990725742
2045-10-07,1.4759223557339334,0.5772948174758596
2045-10-08,1.1676701503444187,0.573913846654433
2045-10-09,1.4699178644833835,0.529082601175855
2045-10-10,1.0518609614838312,0.6293390158582806
2045-10-11,1.136930774541275,0.5681531661473369
2045-10-12,1.0961831399445496,0.5387878148761153
2045-10-13,1.0389788374806872,0.5767812778200101
2045-10-14,0.8206702606896984,0.5808012484960052
2045-10-15,0.7418787139861914,0.43860643426752155
2045-10-16,0.7682717166790712,0.40135161320097246
2045-10-17,0.8737006528909104,0.40346789681023193
2045-10-18,0.8344402203388537,0.437892400339121
2045-10-19,0.9284185515203421,0.46542990543543705
2045-10-20,0.854399508102145,0.4133356843371281
2045-10-21,0.6998727966402847,0.3810270610084995
2045-10-22,0.6517618491640533,0.33607075874020154
2045-10-23,0.6698340994915715,0.4500519543898836
2045-10-24,0.6653446518216278,0.46019527026316265
2045-10-25,0.6807572620911037,0.45834200932131386
2045-10-26,0.6863858926064955,0.4267599256000578
2045-10-27,0.6125014166119968,0.4135321445196881
2045-10-28,0.48802809644281697,0.35442022047309873
2045-10-29,0.4958345537693305,0.35048698273190915
2045-10-30,0.44915357851389587,0.40975542947014787
2045-10-31,0.41801359394364945,0.34514988167386434
2045-11-01,0.40886300913214685,0.2833653730082616
2045-11-02,0.3030195433852362,0.3223423470919531
2045-11-03,0.14356023980642502,0.3330351060220014
2045-11-04,0.10612961486626965,0.2711783871455604
2045-11-05,0.2200370721471169,0.2616849631698257
2045-11-06,0.380053979820679,0.36671370631156136
2045-11-07,0.43090963871476234,0.4153140020686967
2045-11-08,0.47434088802547625,0.4908761382804375
2045-11-09,0.4995676397129683,0.4546855101535044
2045-11-10,0.4131521524185389,0.4687608535409757
2045-11-11,0.05957732937694677,0.22087489859424025
2045-11-12,0.1578738827823625,0.2076882652317783
2045-11-13,0.4661059803959225,0.2797314647444016
2045-11-14,0.5275429696983036,0.3284318059333127
2045-11-15,0.5485780234751851,0.33558223044229585
2045-11-16,0.5449462497873203,0.31960077953409427
2045-11-17,0.4855973756802618,0.30702087330627326
2045-11-18,0.4006134073586259,0.22762070387712963
2045-11-19,0.3276825039699911,0.14847105143642486
2045-11-20,0.5020370292754369,0.21985548405352376
2045-11-21,0.5615026831582339,0.36964769996198915
2045-11-22,0.4549438446129257,0.42989037943304564
2045-11-23,0.2271691456031411,0.3290078739840224
2045-11-24,0.27296615209255576,0.2898747806176805
2045-11-25,0.3242371138977088,0.30815767986572684
2045-11-26,0.19869112121893187,0.20535938507999496
2045-11-27,0.37855285700804153,0.22522768169449003
2045-11-28,0.46549501335729104,0.31678337108440524
2045-11-29,0.44163327030674143,0.3012263064432531
2045-11-30,0.566721424394544,0.3102388668920649
2045-12-01,0.7258798847100287,0.29941701708230584
2045-12-02,0.6856759334400858,0.22892290812621272
2045-12-03,0.4911022660359308,0.1774886641504254
2045-12-04,0.6487170678588736,0.23634038939259752
2045-12-05,0.618677597334162,0.29650924501681936
2045-12-06,0.37953891140583274,0.2260377269646755
2045-12-07,0.3244652598171977,0.21886229109774846
2045-12-08,0.403673656183771,0.20081094861518348
2045-12-09,0.4591757580754462,0.118966524060515
2045-12-10,0.4798210303492008,0.09943103987027448
2045-12-11,0.6978859937007352,0.21663708705873289
2045-12-12,0.7302138838043208,0.23242933914635827
2045-12-13,0.7321194822640521,0.2893838318657802
2045-12-14,0.48928173893600885,0.30728873688167324
2045-12-15,0.41424183920009816,0.2830059355900667
2045-12-16,0.4019358803156636,0.2265411813955478
2045-12-17,0.22595649203785742,0.20949795800172452
2045-12-18,0.46116333439099405,0.2535001979871596
