Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2045-10-01,0.0,18.150486088828664,0.0,0.0,0.0,2.100027045973939
2045-10-02,0.0,0.020417611370863,0.0,0.0,0.0,2.2232554464259078
2045-10-03,0.0,0.0203492697824866,0.0,0.0,0.0,2.520160282233841
2045-10-04,0.0,0.0202877236636009,0.0,0.0,0.0,2.49666047006348
2045-10-05,0.0,0.0202289365114229,0.0,0.10261422167098933,0.0,2.4716938598262503
2045-10-06,0.0,0.0201731533837465,0.0,0.16352280580269685,0.0,2.4469769157467596
2045-10-07,0.0,0.0201193451506504,0.0,0.36928996795308255,0.0,2.4225071411628756
2045-10-08,0.0,0.02006581681272,0.0,22.333723181755488,0.0,24.07530717875434
2045-10-09,0.0,0.0200157191288984,0.0,21.764673537582222,0.0,23.763674003241462
2045-10-10,0.0,0.0199694835306187,0.0,22.339890493983123,0.0,24.021090471325234
2045-10-11,0.0,0.0199270399052278,0.0,21.99820604303137,0.0,23.703289983719984
2045-10-12,0.0,0.0198878619422728,0.0,4.232513828571212,0.0,5.867484783391877
2045-10-13,0.0,0.019853782483644,0.0,0.9380782793410649,0.0,2.553838394641762
2045-10-14,0.0,0.0198200789474292,0.0,0.9707310894189134,0.0,2.372202598604617
2045-10-15,0.0,0.019784585614532,0.0,1.0268432219710215,0.0,2.2073283702247344
2045-10-16,0.0,0.0197514090344042,0.0,0.887999620432159,0.0,2.0576229503122025
2045-10-17,0.0,0.0197211489805497,0.0,0.6444827189785012,0.0,1.9216512686796434
2045-10-18,0.0,0.0196872586380857,0.0,0.7389055915227855,0.0,2.01123821220076
2045-10-19,0.0,0.0196524839122337,0.0,0.6125538262326461,0.0,2.006402283188425
2045-10-20,0.0,0.0196181977763465,0.0,0.8601829267547607,0.0,2.1279181191940335
2045-10-21,0.0,0.0195855661065366,0.0,0.9209049973112372,0.0,2.0018048549600214
2045-10-22,0.0,0.0195550352962971,0.0,0.827136912683789,0.0,1.8149695205880438
2045-10-23,0.0,0.070695049927908,0.0,0.6020162171705303,0.0,1.7219022710519853
2045-10-24,0.0,0.0195147222645742,0.0,0.7284157946485954,0.0,1.853955716733386
2045-10-25,0.0,0.0194948605772297,0.0,0.7205103135116394,0.0,1.859609584924057
2045-10-26,0.0,0.0203091782020067,0.0,0.7600231160147575,0.0,1.873168934221311
2045-10-27,0.0,0.0194586526984421,0.0,0.8211819199418976,0.0,1.8472154810735826
2045-10-28,0.0,0.0194385412713941,0.0,0.9176549072779298,0.0,1.7601032241938455
2045-10-29,0.0,0.0194171963695619,0.0,0.7301964438880676,0.0,1.5765179803893072
2045-10-30,0.0,0.0193942306460367,0.0,0.7214821919819115,0.0,1.5803911999659555
2045-10-31,0.0,0.0193710069414859,0.0,0.8298151958030493,0.0,1.5929786714205632
2045-11-01,0.0,0.0193497629791958,0.0,0.8050047571280946,0.0,1.497233139268503
2045-11-02,0.0,0.0193296432953072,0.0,0.8009361554731032,0.0,1.4262980459502925
2045-11-03,0.0,0.142255030448079,0.0,0.8828362086084278,0.0,1.3594315544368543
2045-11-04,0.0,0.104813531615636,0.0,0.8333570081094985,0.0,1.2106650101213285
2045-11-05,0.0,0.021321586010816,0.0,6.7140733283908,0.0,7.1957953637077425
2045-11-06,0.0,0.020367088634156,0.0,0.4690240134661205,0.0,1.2157916995983609
2045-11-07,0.0,0.0207279062451789,0.0,0.6346137090364974,0.0,1.4808373498199563
2045-11-08,0.0,0.019310397062849,0.0,0.6150762779424798,0.0,1.5802933042483935
2045-11-09,0.0,0.0192240409524121,0.0,0.7450335396378307,0.0,1.6992866895043033
2045-11-10,0.0,0.0192089245441732,0.0,0.8064098071299066,0.0,1.6883228130894212
2045-11-11,0.0,0.0191933975986294,0.0,1.3355304413733178,0.0,1.6159826693445047
2045-11-12,0.0,0.0823782351573787,0.0,0.6489597446893088,0.0,1.0145218927034496
2045-11-13,0.0,0.0191659912122639,0.0,0.35379436741543335,0.0,1.0996318125557574
2045-11-14,0.0,0.0191529631944363,0.0,0.6239323331985074,0.0,1.4799071088301237
2045-11-15,0.0,0.0191574270235649,0.0,0.7058841851572274,0.0,1.5900444390747084
2045-11-16,0.0,0.019126492302529,0.0,0.7536828879760229,0.0,1.6182299172974375
2045-11-17,0.0,0.0191120245891928,0.0,0.8059984437587698,0.0,1.598616692745305
2045-11-18,0.0,0.019097128638772,0.0,0.8984538013357903,0.0,1.5266879125715458
2045-11-19,0.0,0.019082060059163,0.0,0.8861502197825706,0.0,1.3623037751889866
2045-11-20,0.0,0.0190659519951033,0.0,0.4883307063713469,0.0,1.2102232197003076
2045-11-21,0.0,0.0190491120273079,0.0,0.5248117939521739,0.0,1.455962177072397
2045-11-22,0.0,0.0190331051559179,0.0,0.7803858223489505,0.0,1.6652200463949218
2045-11-23,0.0,0.0190184843257599,0.0,1.0627268678372546,0.0,1.6189038874244182
2045-11-24,0.0,0.0190056520003899,0.0,0.7274057509915668,0.0,1.290246683701803
2045-11-25,0.0,0.0189924851673278,0.0,0.6645158030465125,0.0,1.2969105968099481
2045-11-26,0.0,0.0189785534868675,0.0,0.9624139514084199,0.0,1.3664644577073468
2045-11-27,0.0,0.018964108062342,0.0,0.534339632051798,0.0,1.1381201707543296
2045-11-28,0.0,0.0189495845387113,0.0,0.5555718182688425,0.0,1.3378502027105388
2045-11-29,0.0,0.0189347940539575,0.0,0.7734884712998741,0.0,1.5163480480498688
2045-11-30,0.0,0.0189204305056649,0.0,0.599968949159856,0.0,1.476929240446465
2045-12-01,0.0,0.0189062641939407,0.0,0.585733052890359,0.0,1.6110299546826936
2045-12-02,0.0,0.0188922231457733,0.0,0.8447677232898463,0.0,1.759366564856145
2045-12-03,0.0,0.0188779417159684,0.0,0.9800775746917165,0.0,1.6486685048780727
2045-12-04,0.0,0.0188636918408775,0.0,0.517603136797717,0.0,1.402660594049188
2045-12-05,0.0,0.018849964506005,0.0,0.7039402782784365,0.0,1.619127120629418
2045-12-06,0.0,0.683994148107592,0.0,1.0436798672909307,0.0,1.6492565056614388
2045-12-07,0.0,0.890541102904941,0.0,0.796318751459546,0.0,1.3396463023744922
2045-12-08,0.0,0.0707325154271902,0.0,0.6729126102594134,0.0,1.277397215058368
2045-12-09,0.0,0.1546337357268391,0.0,0.7604119866694234,0.0,1.3385542688053846
2045-12-10,0.0,0.1575183400709101,0.0,0.7329598759819231,0.0,1.3122119462013986
2045-12-11,0.0,0.0287039368962152,0.0,0.3987986535229583,0.0,1.3133217342824264
2045-12-12,0.0,0.0273852340173409,0.0,0.6859495211207327,0.0,1.6485927440714119
2045-12-13,0.0,0.02016853070644,0.0,0.6752095720250016,0.0,1.6967128861548342
2045-12-14,0.0,0.0204131773364769,0.0,0.9590025013844583,0.0,1.7555729772021405
2045-12-15,0.0,0.0236323901731093,0.0,0.8333923646036749,0.0,1.5306401393938398
2045-12-16,0.0,0.0265608905198366,0.0,0.8028403768775938,0.0,1.4313174385888052
2045-12-17,0.0,0.0314891816987495,0.0,0.9270922756243164,0.0,1.3625467256638983
2045-12-18,0.0,0.0473113772786828,0.0,0.45486058204648594,0.0,1.1695241144246395
2045-12-19,0.0,0.0919124163495268,0.0,0.7334350230960511,0.0,1.4487331961377832
2045-12-20,0.0,0.1246708595938327,0.0,0.911588816225565,0.0,1.4493678367999399
2045-12-21,0.0,0.0955655807141828,0.0,0.7711896295157021,0.0,1.2718486847302257
2045-12-22,0.0,0.0792288748410904,0.0,0.6801876129836955,0.0,1.2347287194535232
2045-12-23,0.0,0.0969429786362908,0.0,0.6637883129447338,0.0,1.2886107705881313
2045-12-24,0.0,0.0287519285606929,0.0,0.7250915782629844,0.0,1.358892121604271
2045-12-25,0.0,0.0277814596144015,0.0,0.7771420306752805,0.0,1.3678702072820492
2045-12-26,0.0,0.0352385273633915,0.0,0.7037697818331161,0.0,1.324797840644013
2045-12-27,0.0,0.0950620773651037,0.0,0.7024046433323025,0.0,1.3550977227802699
2045-12-28,0.0,0.5133151608099261,0.0,0.6517975362217326,0.0,1.3867627433464105
